id,avg,std,median,0.75-qtl,0.95-qtl
0,13.90817819,0.6872099408643649,13.9373775,14.225963,15.01978315
0,13.654679974999999,0.8175113688180087,13.7758155,14.02987975,14.745423499999998
0,13.648055515000001,0.7831369585142561,13.8224665,14.0540215,14.59728355
0,13.645918935,0.7254610502656023,13.571343500000001,13.982111,14.92744055
0,13.93946184,0.59111310177979,13.875255,14.345712749999999,14.9488776
0,13.76779394,0.6045410927769314,13.9139205,14.10073625,14.39596745
0,13.86455265,0.4173534062083326,13.738446,14.134127500000002,14.568036699999999
0,13.470481730000001,0.7950696622905236,13.717754,13.99679525,14.49899645
0,13.97120622,0.45457313430460417,13.968603,14.2273335,14.776362149999999
0,13.834088230000003,0.6507560733001553,13.819910499999999,14.111708,14.799456300000001
0,13.509033234999999,0.8057916015717772,13.7243345,14.02384075,14.467424649999998
0,13.822438754999999,0.5252564848867409,13.800913,14.1207885,14.72625905
0,13.311879215,0.9177951332651468,13.5607325,13.95957525,14.324153449999999
0,13.635282565000002,0.772997923490203,13.7149155,14.102816,14.738980099999997
0,13.56045804,0.7467609617108331,13.6149515,13.991591,14.77555935
0,13.512798475,0.8567650048565181,13.584734,13.96765325,14.737539499999999
0,13.799009860000002,0.7623137297917179,13.835082499999999,14.122078,14.89245655
0,13.566985070000001,0.8177005008116573,13.6829785,13.987416,14.5882792
0,13.681595885000002,0.7804642202315631,13.763874000000001,14.22284525,14.60056545
0,13.883025945,0.36352674147608727,13.934295500000001,14.1333555,14.4094084
