id,avg,std,median,0.75-qtl,0.95-qtl
7,21.660569005,1.8547038499780808,21.093200500000002,23.306459750000002,24.5395684
7,21.95758087,1.0888491928869917,21.900475999999998,23.15791525,23.52464345
7,21.797225930000003,1.3883514531244008,21.585634499999998,23.341303250000003,23.812241200000003
7,22.273377845000006,1.829489243241996,22.870376999999998,23.65775025,24.503348749999997
7,23.661158910000005,0.8110311358590445,23.520470500000002,24.1756435,25.271815450000002
7,26.92695629,1.5766446389224575,27.848708000000002,27.946543,28.16976955
7,26.522843705,2.5089908372702534,26.183443,28.4040665,31.21594195
7,30.970320904999998,3.526288338038514,31.805091,33.634212000000005,35.496896899999996
7,35.21677474,5.539498681076535,36.192324,37.91186225,44.9037789
7,46.21434591,7.663376125785723,47.871809,50.399329249999994,60.6333314
7,57.71154595,11.534699999475166,63.776848,63.86688349999999,74.09898134999999
7,84.00513975500002,19.50876002437612,95.4116985,95.88275850000001,100.25885569999987
7,110.856333065,27.197685687041016,126.300904,127.8739025,144.34449654999997
7,165.900457055,51.90303083636071,191.175995,203.137122,217.49916604999999
7,210.873394525,62.40466556266231,250.305681,252.65078849999998,255.6126336
7,278.38910055499997,80.49561218125771,322.580129,334.05728825,343.91136529999966
7,416.691658555,119.30712031009281,494.45345599999996,497.043165,500.00753495
7,558.22009423,156.21383130777886,657.895326,659.94250875,679.9616689
7,857.222646545,230.95033676109634,1009.756798,1013.2789485000001,1017.7658079
7,1718.541522885,466.2585743861087,2025.855683,2038.129445,2038.3833622500001
7,3448.65173043,948.632511862732,4069.2363685,4093.8099635,4094.61032005
7,8451.128520114999,2273.1361723387176,9907.42136,9908.712959249999,9920.7514758
