id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.74695975,0.6366941538480133,13.7747135,14.0449305,14.58651615
1.5,13.486574885,0.7791936436748581,13.5964,14.01024775,14.37314065
1.5,13.236491375,0.9677819234254608,13.5135055,13.923572499999999,14.706852999999999
1.5,13.646634705000002,0.7846267388371352,13.699383000000001,14.108725249999999,14.68847925
1.5,13.96364292,0.561028964801082,13.924155500000001,14.304307249999999,14.70552945
1.5,13.882227174999999,0.6441041897206495,13.8568475,14.306591,14.832004699999999
1.5,14.073331345000001,0.3862781524747756,13.9592145,14.35627425,14.757692899999999
1.5,13.614212929999999,0.829937924675626,13.802657,14.303425,14.538766299999999
1.5,13.864315225,0.8594049418898662,14.02031,14.42995225,14.96860475
1.5,14.26488014,0.3469959975477965,14.195937,14.399455,14.88334475
1.5,14.217084335,0.8208328316910836,14.5119,14.750216250000001,15.15282145
1.5,15.15910981,0.7635152627432957,15.009404,15.58196625,16.523845549999997
1.5,16.464622755,1.2096667310496658,16.2368195,17.336372,17.90590305
1.5,17.3482951,1.299521056577765,17.4292345,17.6339155,19.43342545
1.5,23.849482585,3.8943336263020623,25.6423105,26.243111749999997,28.27360429999999
1.5,28.762942985,5.979772227964223,32.344913,32.889022,34.413966900000005
1.5,37.18637775,9.394596457477267,43.089897,43.6610995,44.8649206
1.5,55.260474255,15.081496487665692,65.147841,65.51980925,66.3577737
1.5,72.67987071499999,21.852902916165203,87.56924000000001,87.672022,88.04708984999999
1.5,107.862808795,34.592682321464906,131.483777,131.5347745,131.7192532
1.5,216.49162903,69.75254660449157,264.3176085,264.40136275,264.56733085
1.5,433.15240714,138.77899442556628,526.3502485,528.84283525,528.9632042999999
1.5,1085.1686869799998,347.32622111546107,1322.1715265,1322.2523512500002,1322.3304980999999
