id,avg,std,median,0.75-qtl,0.95-qtl
1.5,19.30214976,1.5336555632381323,19.058785999999998,19.7639855,21.1446559
1.5,22.53682738,8.317208685753153,19.59814,20.99715475,45.3653544
1.5,19.244985895,1.6839787991398776,18.9522495,19.59754325,21.67914565
1.5,19.68282336,1.7735811407278188,19.155232499999997,20.83137875,22.816726099999997
1.5,20.45202289,3.8687296336740498,18.9771565,20.72623325,29.45183529999999
1.5,18.862847605,1.2252835790633363,18.2464035,19.503579,21.222379949999997
1.5,19.192686634999998,1.4329341274697738,18.5971715,19.678326,21.235211800000002
1.5,19.40629719,1.7434448012776873,18.4595675,19.929562,23.532245899999992
1.5,19.486253100000003,3.3947175437021264,18.3545255,19.55306975,23.248010999999988
1.5,20.33554512,3.5720447254918524,19.3596305,20.614324250000003,28.214292599999993
1.5,20.20954148,3.3198550119777956,19.1582625,20.886808249999998,23.817118199999953
1.5,19.718747595,1.6624491987284185,19.0914055,20.412114250000002,22.74013345
1.5,22.79228266,6.849348616447223,19.848375,23.899437,37.19487684999999
1.5,21.111092615000004,2.6901991706286315,20.88733,21.549354,26.227456349999986
1.5,20.08249013,1.2670473772962132,19.642543500000002,20.577504,22.048166499999994
1.5,21.32663927,3.0833326605428173,20.558715,21.27933,27.02102884999998
1.5,21.951048425,1.671165048463809,21.7399625,22.841654249999998,24.11798524999999
1.5,27.55300264,2.212000798118416,28.3003145,28.947914499999996,30.0537697
1.5,34.0134937,7.039420877364145,37.097062,38.606921,41.1667305
1.5,49.149055685,12.145361885758188,56.3138205,57.820654999999995,60.1564407
1.5,95.39847834,28.890504279081114,111.012673,116.93156925,123.0408775
1.5,188.50531164,60.36162997508235,226.235235,231.73271025,241.09191644999999
1.5,472.65142686,148.8164531765861,573.8993005,575.91658525,583.5906166
