id,avg,std,median,0.75-qtl,0.95-qtl
1,15.362319849999999,1.0704615261375523,15.059447500000001,16.03906725,17.1105439
1,16.61939255,3.3582710048366344,14.6309055,17.093120499999998,22.800853449999998
1,17.58203205,5.239349424197207,14.550771999999998,17.527427,27.4823844
1,15.902768575,1.6489140493543666,15.3554935,16.23647025,18.90668295
1,16.664210334999996,2.5354204247439323,15.9802895,17.6168275,20.747439049999997
1,15.885673895,0.7983061655267506,15.924631000000002,16.22362725,17.0322905
1,18.370296185,5.261912291911848,14.984904,22.901598250000003,28.268127049999997
1,17.380209665,3.1219699588624765,16.1545665,18.65876325,23.712773399999996
1,18.68803368,4.072235751853086,16.7344905,19.46361625,27.460818600000003
1,19.412329319999998,5.038792676980767,16.3505765,23.95052325,29.019906300000002
1,18.409677565000003,2.5865521990187856,17.2765865,18.227763500000002,24.170968999999996
1,23.157972344999997,5.868777932987783,20.269015,22.37339775,36.351912799999994
1,24.557002970000003,2.3051818094535403,23.9279195,25.882737,28.213865849999998
1,33.563926124999995,2.7767991386388715,34.47435,34.53161,35.7319262
1,40.66805216,4.267763835392162,42.794974499999995,43.1669455,45.531461799999995
1,52.663817865,8.365038606670211,56.3721445,58.618717499999995,62.47347169999999
1,75.11988953999999,17.026706113237623,83.68503,87.68731925,90.41549810000001
1,98.18411542500002,25.766644802906573,111.621611,115.84331775,120.35297555
1,144.297036505,42.909665707452874,171.981202,172.696485,178.0650647
1,287.67391493,88.81461595807808,343.2841205,348.533517,350.4652094
1,573.24192088,180.30941159141884,692.3195605000001,693.08150075,697.1578609
1,1437.029242335,463.1950803172201,1738.7467015,1750.0767019999998,1752.5020631
