3,12.998056,12.722991,12.497123,12.495835,12.472798,12.547099,12.850678,13.248401,14.100656,14.855123,14.71162,14.69149,14.969468,14.914666,14.895097,14.374256,14.786992,14.783812,14.858102,14.722991,12.993761,12.94924,12.567624,12.524038,12.968867,12.647937,12.699076,13.199738,14.045439,15.172259,15.437395,15.645646,16.758351,15.458652,15.274629,15.746686,15.738781,15.840103,15.797595,14.680103,13.454713,12.991563,12.737755,12.815781,12.844063,13.005521,13.128334,13.42053,14.336218,14.675845,15.013529,15.069425,15.487284,14.375358,14.498271,14.387713,14.302381,14.299107,14.37587,14.597786,13.552351,12.648791,13.083666,12.583951,12.464613,12.787978,12.884634,13.383469,14.277258,14.413056,14.849007,14.267301,14.317208,14.465394,14.775869,14.944271,14.519701,14.870128,14.871376,14.775408,13.317046,12.578969,12.549153,12.55259,12.46314,12.530495,12.726727,13.269456,14.073625,15.119726,14.688632,14.689453,14.76881,14.78276,14.566219,14.704011,14.932851,14.615387,14.812418,17.763901,14.057814,12.962235,12.946966,12.785807,12.816903,12.912318,13.191913,13.355071,14.136523,14.706376,14.778073,14.879404,14.297566,14.414756,14.294416,14.345273,14.654874,14.667464,14.767571,15.770143,13.150543,12.820134,12.578112,12.556524,12.464624,12.562023,12.735328,13.164406,13.972222,15.270579,15.463097,15.88551,16.366949,15.411498,15.390359,15.743054,15.738333,15.852065,15.899456,15.212833,14.655353,14.416218,14.303465,14.358372,14.409498,14.460437,14.402151,14.427233,14.340333,14.436254,14.414616,14.37312,14.379713,14.46401,14.42524,14.425999,14.347977,14.415682,17.214191,18.192174,14.65258,14.3411,14.444217,14.475193,14.501831,14.396199,14.332153,14.455222,14.343067,14.493762,14.369369,14.446021,14.406572,14.401722,14.364432,14.409134,14.440796,14.375647,17.308181,18.133911,14.821547,14.465277,14.421949,14.366708,14.410037,14.373859,14.27152,14.389919,14.529869,14.391658,14.373739,14.40198,14.469185,14.422177,14.29217,14.461396,14.40445,14.434521,17.428598,18.450918
3,20.892774,19.825966,14.98982,14.880669,14.78219,14.407297,13.615274,13.498578,13.59627,13.516635,13.564998,13.670171,13.592752,13.561886,13.575155,13.54209,13.911733,13.854029,13.616235,13.543286,19.085825,18.879168,16.342646,14.985774,15.032984,14.664885,13.834275,13.634471,13.571226,13.529986,13.609041,13.573164,13.527733,13.658734,13.589106,13.590514,13.552161,13.616259,13.606672,13.592989,22.709901,18.75498,15.241798,14.972155,15.08247,14.187433,13.620704,13.667732,13.572205,13.615042,13.637708,13.707697,13.599939,13.66584,13.618204,13.629424,13.79757,13.681461,13.653514,13.755104,19.068819,18.268043,15.478775,14.763411,14.848455,14.445346,13.673506,13.694066,13.559318,13.538521,13.557006,13.604995,13.54173,13.522624,13.608785,13.627499,13.595108,13.562513,13.564875,13.660671,20.457804,17.759313,15.159547,14.861342,16.326146,14.067904,13.556341,13.630709,13.596684,13.58629,13.566504,13.565883,13.592641,13.628093,13.635733,13.553631,14.668225,13.572237,13.613622,13.561154,24.057269,17.531293,15.144392,14.874131,14.949646,14.026873,13.592596,13.721194,13.579021,13.550073,13.763684,13.598049,13.585085,13.578279,13.541972,13.620797,13.553701,13.907449,13.572728,13.666081,20.580094,20.166166,15.435381,14.939276,14.999552,14.283929,13.597292,13.632881,13.589077,13.555,13.598416,13.661947,13.575389,13.704468,13.728755,13.689209,13.58288,13.630682,13.596795,13.56409,13.770233,13.54704,13.556117,14.125611,15.830666,16.178885,16.02858,16.058078,16.027696,15.926639,16.96464,17.891599,17.999589,18.216324,18.420117,18.310532,18.141179,18.069731,18.217008,18.115141,13.90329,13.662754,13.723115,14.169437,15.779362,16.067712,16.054407,16.077732,16.11665,15.970475,17.218706,18.09169,18.125164,18.04235,18.009237,18.12403,18.125423,18.239234,18.22434,18.311105,13.74675,13.533043,13.582938,14.28451,15.689182,17.917383,15.953135,15.929974,15.902688,15.996997,17.156845,17.929573,18.137208,18.080024,18.087127,18.174918,18.155861,18.084684,18.303276,18.223144
3,20.463992,16.75579,18.151575,19.278654,17.056171,17.062271,15.692847,15.919479,15.70506,14.167278,13.910357,13.659086,13.92318,13.889743,13.893571,13.898262,14.033776,13.709924,13.666042,13.882712,18.785329,16.902499,17.959592,18.146523,16.476437,16.16832,15.075321,14.90529,15.000274,14.688744,13.843804,13.695467,13.657426,13.707239,13.720453,13.695773,13.74274,13.693027,13.772123,13.690982,20.762583,16.695618,18.629523,17.448337,16.032779,16.571853,15.216857,14.955029,15.15709,14.149185,13.654192,13.710645,13.618174,13.738535,13.757901,13.745519,13.729682,13.637592,13.651485,13.779414,21.126426,16.359782,23.017069,17.506194,16.601777,16.138143,15.556195,15.754189,15.261411,13.957114,13.792983,13.62194,13.887233,13.867594,13.787718,13.767537,13.697433,13.645341,13.63502,13.704148,19.446059,17.36323,17.845094,18.273206,16.939658,15.968305,15.089069,14.808709,14.801587,14.177607,13.658855,13.67564,13.667683,13.65183,13.654537,13.62648,13.63245,13.63382,13.708152,13.682595,19.405783,16.909756,19.41998,18.678451,16.01309,16.797654,15.298338,14.882785,14.83748,14.084614,13.681484,13.551106,13.630396,13.645846,13.647217,13.651302,13.776574,13.782052,13.715174,13.855271,18.670097,16.675834,17.928576,18.426053,16.515562,17.976785,15.657265,15.015978,15.056514,14.529478,13.640768,13.696292,13.693779,13.669751,13.671239,13.672502,13.801562,13.737376,13.666925,13.692684,13.879716,17.143812,18.207802,18.173245,18.251157,18.226604,18.169236,18.177283,18.248054,18.125983,18.454451,18.328204,18.283527,18.26013,18.26538,18.331688,18.295042,18.346196,18.142369,18.103635,13.846354,17.227369,18.266397,18.434648,18.356015,18.315739,18.395066,18.34723,18.434861,21.150371,18.246359,18.188605,18.232361,18.193095,18.200353,18.276603,18.214979,18.106716,18.09451,18.13216,13.934986,17.17992,18.22533,18.063229,18.063012,18.094438,18.070051,18.193855,18.223849,18.260701,18.045013,18.129101,18.137473,18.105593,18.147827,18.079151,18.10333,18.101143,18.126204,18.313915
3,15.084428,12.971148,12.921152,13.039582,13.284902,13.580944,14.862473,14.808614,14.185127,14.119991,13.871695,13.893942,13.853159,13.820203,13.899837,13.954576,14.116628,14.15339,14.091348,14.144791,14.442873,12.948681,12.854265,12.907735,13.043,13.256236,13.657752,13.852391,14.172183,14.101073,13.938214,13.915774,13.967849,13.972925,13.968333,14.054692,14.039311,14.085477,14.26337,14.282706,14.223364,12.982811,12.882545,13.033851,13.250584,13.564055,15.310178,14.226305,14.299382,13.951209,14.046624,13.928166,13.862048,14.116564,14.024903,14.118337,14.144533,14.144227,14.143899,14.683164,13.161578,12.908001,12.77936,12.801536,12.943612,13.174568,14.106565,14.098764,14.03776,14.076544,14.096519,13.768514,13.803108,13.785296,13.789899,13.797644,13.773078,13.788149,13.826953,13.843229,15.115704,13.006779,12.964627,12.959682,13.226456,13.446052,13.748554,13.845569,13.780897,13.846148,13.841986,13.902212,13.994592,13.843673,14.033879,14.029303,13.945623,14.057853,13.893854,14.127445,14.1304,12.901301,12.865553,12.893624,13.05604,13.254155,13.596155,13.902434,14.05127,14.135307,13.855306,13.93979,13.799786,13.822479,13.832924,13.816952,13.80259,13.859017,13.782553,13.797842,13.774784,12.877796,12.860773,12.905884,13.053296,13.266782,13.586014,13.909139,14.147712,14.043703,14.934358,13.925306,13.981612,13.913813,13.975736,14.061648,13.98699,14.058416,14.849204,13.912279,14.118276,13.976545,14.605452,15.961839,17.626352,18.514067,19.198637,18.585576,18.698258,18.709189,18.53656,19.074118,18.423865,18.330125,18.924469,18.412514,18.475826,18.487272,18.337673,18.541975,13.97846,13.892173,14.537847,15.826837,17.581951,18.341872,19.097229,18.477101,18.701494,18.554739,18.734964,18.934592,18.706672,18.635156,18.446873,18.237192,18.937915,18.618374,18.416471,18.416001,14.027339,13.80919,14.473323,15.831908,17.41227,18.130757,18.30804,18.415785,18.392285,18.547277,18.496178,19.087703,18.494286,18.619942,18.4718,18.561812,18.467626,18.734222,18.445945,18.391876
3,16.869092,20.265814,20.50405,19.729712,16.950775,16.217912,15.982013,15.649628,15.450877,14.611403,14.443128,14.496992,13.981093,14.002276,13.984719,14.032281,14.069217,14.078663,14.138913,14.283073,17.099271,19.336513,20.258977,20.493334,16.5815,16.205364,15.753201,15.804545,15.430603,14.581558,14.28964,14.062058,14.073589,14.042054,14.104014,14.122819,14.243949,14.152517,14.221116,14.154316,19.223472,19.138893,19.564476,19.361883,15.551182,15.644994,15.65256,16.032254,15.41607,14.505217,14.099067,14.100769,14.099013,14.131342,14.154771,14.125257,14.197734,14.05781,14.031534,14.030789,19.326273,20.270484,21.435394,20.153287,16.595403,17.059258,18.077815,16.758981,15.765355,14.748619,14.579044,14.746099,14.116654,14.060587,14.137768,14.13942,14.11249,14.114992,14.075483,14.0846,20.964496,20.973142,20.48003,19.391569,16.762568,17.112756,16.554178,16.641646,15.77726,14.787138,14.587922,14.667384,14.185423,14.011118,14.066727,14.082596,14.069756,14.046265,14.034823,14.07157,18.03766,18.794491,18.659645,20.127458,16.58318,15.323604,15.362457,15.430991,15.37856,14.597793,14.10798,14.041438,14.149274,14.2291,14.077379,14.152749,14.143818,14.129897,14.112642,14.059454,17.294987,20.341678,18.815954,18.536478,16.467619,15.38094,16.486027,15.495774,15.384379,14.555603,14.114476,14.080249,14.107251,14.214121,14.10169,14.138668,14.113547,14.146197,14.128806,14.0674,14.648731,14.139599,14.203727,14.659971,16.811055,17.85251,17.894632,17.937793,17.892418,18.265699,18.513257,18.525147,18.568055,18.508634,18.866075,18.849292,18.628126,18.525722,18.4544,18.684251,14.780653,14.158858,14.09284,14.636421,16.794744,17.811729,17.840961,17.775759,17.990082,18.495592,18.534606,18.691871,18.781725,18.714678,18.520787,18.815525,18.78711,18.482668,18.561264,18.504297,15.218759,14.221833,14.185055,14.590879,16.677045,17.907111,17.955899,18.027019,17.845947,18.462705,18.775487,18.738285,18.636943,18.572801,18.773056,18.625304,18.642198,18.763199,18.73298,18.732693
3,18.998269,14.015259,13.284024,13.275576,13.260596,13.290746,13.364671,13.304409,13.281987,13.327507,13.275384,13.257366,13.259782,13.320729,13.338689,13.285209,14.083534,14.064899,14.692243,14.331855,16.438666,13.420779,13.211113,13.303891,13.201105,13.210144,13.296162,13.324604,13.38686,13.353005,13.295053,13.241666,13.239249,13.221132,13.25758,13.204297,13.257436,13.751389,13.940843,13.906509,18.137995,13.507641,13.271448,13.238879,13.225631,13.234871,13.292668,13.311233,13.480615,13.292379,13.216995,13.284194,13.333656,13.229473,13.280469,13.228155,13.235918,13.664878,13.89264,14.249868,16.903592,13.833284,13.323568,13.210064,13.220491,13.209481,13.310397,13.356834,13.323156,13.39397,13.290413,13.284076,13.253096,13.211706,13.214841,13.210501,13.228759,13.750245,13.942168,13.910952,18.052768,13.975951,13.302522,13.24577,13.30781,13.297657,13.300113,13.347197,13.304315,13.242503,13.315421,13.273468,13.28401,13.372838,13.297822,13.279621,13.401754,13.345462,13.81958,13.91017,15.081759,13.772343,13.30607,13.221558,13.241883,13.248959,13.275567,13.323706,13.404837,13.288192,13.362289,13.232732,13.227868,13.284261,13.23478,13.2034,13.270224,13.762341,13.949282,13.935708,14.691505,13.317879,13.228806,13.219856,13.229147,13.260421,13.230441,13.33013,13.258024,13.30737,13.243,13.253418,13.299173,13.230714,13.277966,13.224046,13.221756,13.927264,13.948584,13.466237,13.425541,13.612916,14.077387,14.884148,18.141012,18.867815,18.817994,18.826061,18.889207,18.783465,18.813699,18.898551,19.013592,18.823515,18.802482,18.835265,18.809374,18.837052,18.907245,18.984953,13.623914,13.522457,14.298925,15.35593,18.359943,19.193368,19.176834,19.081372,18.985533,18.927961,18.910204,18.782744,18.830198,18.800079,18.72247,18.710162,18.656732,18.924701,18.824173,18.863307,13.733906,13.619219,14.200131,15.328553,18.278501,19.044758,19.201966,19.132564,19.016418,19.020951,19.11538,18.964293,19.049451,19.088905,19.040013,19.143011,18.942373,18.939978,18.908311,19.317272
3,24.605049,18.486232,16.182111,16.152594,16.030538,15.955035,17.302238,15.641156,15.248577,15.38559,17.126473,16.828186,17.021007,15.317661,15.544413,15.443086,15.805143,15.931372,15.823223,14.873641,19.059705,18.48728,16.109615,15.867758,16.246118,15.785793,15.760991,15.834732,15.404655,15.214822,15.358534,15.532441,15.200242,14.6019,14.633384,15.174206,15.392117,15.758934,15.97095,15.49943,26.218538,18.436309,16.914758,16.194684,17.185613,16.692365,17.769888,16.732851,16.313106,15.409414,16.180494,17.009615,15.299958,15.400052,15.437185,14.575079,15.032905,15.907491,15.641025,15.274126,21.338078,18.603764,16.145263,16.108803,16.077109,16.111946,16.467633,16.250312,14.850919,14.653215,15.053293,15.59909,16.445843,15.158162,15.294725,15.458838,15.000427,15.131546,15.067772,14.696368,22.376651,18.74021,16.148587,16.079211,16.088479,16.804617,15.962687,16.136735,15.294812,14.731952,15.067937,15.116574,16.163056,15.254972,15.409958,15.918482,15.893445,16.260424,17.13996,15.310386,23.953359,18.518067,16.16682,16.085366,16.035201,16.072118,16.638335,16.11295,15.298267,15.254418,15.403289,16.637942,16.475881,15.345219,15.394503,16.864752,16.715815,15.928428,15.36209,15.707039,19.615017,18.665952,16.290009,15.895451,16.247414,16.036368,16.366312,15.577413,14.963957,14.890391,15.385305,15.612979,16.19767,15.269119,15.42004,15.416892,16.921332,15.592015,15.814833,15.667895,15.624563,14.625407,14.699903,14.627526,14.601513,14.994351,15.435402,15.45785,15.95934,17.576489,19.055049,19.399076,19.294928,19.315348,19.294457,19.239722,19.464867,19.318284,19.405763,19.272361,14.899956,14.679826,14.676113,14.660297,14.655827,14.983631,15.306752,15.508246,15.990248,17.933733,19.055613,19.09563,19.110334,19.139219,19.171375,19.194229,19.46592,19.399467,19.247159,19.558611,14.78444,14.579796,14.556585,14.622605,14.637708,14.897881,15.349745,15.458889,15.920672,18.30583,19.316951,19.187699,19.168293,19.193307,19.114062,19.231922,19.378035,19.171499,19.065849,19.525953
3,17.488897,16.623221,15.628148,15.598355,15.486091,15.529125,15.55993,15.325163,15.48884,15.466715,15.447479,15.438081,15.464849,15.42577,15.432028,15.538766,15.487194,15.460728,15.428554,15.565217,20.096415,15.652742,15.616017,15.571365,15.51733,15.52202,15.550193,15.552713,15.388363,15.495253,15.512684,15.463032,15.510223,15.493527,15.478522,15.582018,15.481085,15.487451,15.53478,15.580502,22.975129,16.899666,15.712365,16.922901,15.671586,15.554536,16.90341,15.553858,15.530404,15.486286,15.492734,15.484209,15.501282,15.513092,15.558792,15.499691,15.503734,15.481712,15.582413,15.578559,17.079665,15.359544,15.766683,15.559197,15.464707,15.531704,15.524784,15.343216,15.515433,15.475788,15.455606,15.437008,15.466866,15.439565,15.413423,15.541368,15.474371,15.475159,15.431407,15.549194,21.389854,16.842759,15.589575,15.545494,15.524474,15.535424,16.912636,15.537857,15.463882,15.49216,15.43557,15.408863,15.491331,15.418281,15.510628,15.49298,15.470895,15.458291,15.446809,15.527623,14.584785,17.516183,14.895599,15.576546,15.484771,15.519114,15.527941,14.779994,14.461486,15.467202,15.512342,15.477199,15.561342,15.433507,15.531224,15.496138,15.536559,15.47465,15.489414,15.567817,20.468037,16.808408,15.610266,15.564537,15.520768,15.51722,15.570306,15.596065,15.498434,15.477752,15.512166,15.498828,15.507134,15.497534,15.518295,15.467132,15.50113,15.489435,15.52794,15.599116,14.620484,14.35498,14.489761,14.911192,15.741093,16.097917,16.072329,16.128858,16.09688,16.034929,16.071861,16.14727,16.101996,16.176586,16.802959,16.989365,17.028423,16.984845,16.935952,16.954213,15.424721,14.35207,14.56895,15.059847,15.857964,16.162158,16.057848,16.132711,16.182417,16.091677,16.153838,16.157414,16.12942,16.120119,16.75893,16.930248,16.974278,16.917532,16.929277,16.962648,15.616429,14.535994,14.626382,15.217831,15.990792,16.080031,16.047148,16.118863,16.143483,16.045798,16.152165,16.11796,16.172655,16.177574,16.762512,16.932971,16.880804,16.908399,16.927255,16.905258
3,18.573277,18.296089,20.475127,20.501651,18.286901,17.142211,16.829724,16.781537,16.768808,16.897066,16.998941,18.915965,17.11088,16.957939,16.68162,16.740763,16.886501,16.978673,16.857318,16.896139,24.905647,20.06811,20.259982,19.012399,18.768331,18.751462,18.631146,16.994282,16.98414,16.806448,17.123942,17.057835,16.810584,18.488309,16.912823,16.991142,16.918092,16.888178,16.913756,16.718196,21.129,19.916157,20.13345,18.910327,18.764616,18.664562,16.756393,16.91323,16.892041,16.644242,17.066426,17.124727,16.95509,16.733878,16.704715,16.886434,16.876702,16.901308,16.897301,18.851187,18.835009,20.003179,20.286191,18.182114,19.22647,18.797325,16.766986,16.847691,16.807334,20.82616,17.277627,17.258279,16.696126,16.838191,16.747196,16.82769,16.924112,18.551144,17.012295,16.957824,15.216919,21.371143,18.491895,18.552648,18.895867,18.796308,16.738687,16.890709,16.74612,16.949207,16.924944,16.969067,18.891082,16.952246,17.025628,16.696554,16.729853,16.894971,16.758919,17.002101,26.293192,20.24701,20.479938,18.983629,18.684665,20.443835,16.964511,16.803858,16.752096,16.992528,17.282592,17.046263,18.440083,17.069069,16.841054,16.860637,16.909841,16.818067,16.757073,16.90919,22.544695,19.853153,20.244824,18.90992,18.762174,18.680047,16.892676,18.542164,17.015748,17.166237,17.191021,16.853493,16.77839,16.863365,16.782999,18.660521,16.859111,17.053287,16.810819,16.990944,16.89324,14.826853,15.178353,15.909458,17.316892,17.788595,17.801244,17.857388,17.836264,17.844222,17.845816,17.846916,17.803069,17.748566,17.69884,17.805482,17.722223,17.803985,17.789377,17.738055,17.255381,15.121556,15.307172,15.958572,17.402884,17.804526,17.795031,17.845634,17.818288,17.823675,17.854246,17.777479,17.820459,17.779562,17.840973,17.766757,17.796243,17.734567,17.894334,17.874767,15.366533,14.972786,15.445063,16.335573,17.667625,17.827588,17.784106,17.800287,17.900666,17.796781,17.881608,17.692209,17.90801,17.753275,17.842949,17.8905,17.811277,17.76665,17.692919,17.792011
3,24.935951,27.855359,30.059345,25.773206,26.191407,22.514961,23.275159,22.905731,24.574257,26.373884,24.654023,23.114325,28.463445,22.294125,23.008562,22.515407,23.886487,23.282341,22.340333,27.086719,30.385112,25.169112,29.608411,26.477415,25.780121,23.18415,22.641505,23.299698,24.739258,26.043877,24.979532,27.450316,26.74167,22.596348,23.214685,22.483632,25.71112,20.645812,22.346788,25.5922,21.449254,25.216797,28.149632,24.633571,26.026686,23.747197,21.382759,22.71,22.700072,25.638935,25.491924,25.681944,34.350911,23.503563,21.944278,23.035282,22.554597,23.172983,23.125186,31.217432,22.02294,27.724948,28.208533,26.970204,23.538053,23.385627,22.411561,23.109279,23.10452,25.454007,27.777708,25.743397,26.029674,23.263984,23.030365,20.813267,23.121963,23.04433,22.957288,22.815688,33.924002,28.668724,29.598984,27.618236,26.093184,21.661097,22.536694,25.287103,23.298143,25.279269,25.306525,27.534148,27.92207,21.77377,23.00643,22.051703,23.272362,22.954299,22.709812,25.561089,15.84706,27.713343,36.114665,27.439711,24.493907,23.181431,22.286595,23.731479,30.687084,22.42853,28.401226,26.048242,25.362809,22.679329,22.970021,22.74233,23.192634,22.991514,25.023108,23.180163,30.578165,28.15087,30.096714,26.50207,26.791122,21.52331,23.033717,22.723325,25.569377,25.625058,25.031674,28.153662,26.757424,22.168872,22.920179,24.683763,21.289716,22.723062,22.730239,25.16838,22.153615,17.895819,22.128857,21.867378,22.138309,21.074203,20.782075,20.761035,20.757075,21.486421,22.104373,21.760688,21.987228,21.861903,21.981942,22.221813,24.720277,21.749255,21.837261,22.090017,17.136493,17.010406,20.794236,21.927591,22.066439,21.871658,21.833226,21.865651,22.022394,22.135985,24.729311,22.270447,21.865309,22.017495,21.85557,21.997368,20.956569,21.049389,20.862678,20.758163,19.035509,20.126022,22.461671,22.124775,25.259009,22.011738,21.749984,21.558383,22.044012,22.336271,21.094975,21.037228,21.020825,20.813296,20.887621,21.894732,21.692427,21.902074,21.9731,22.190037
