id,avg,std,median,0.75-qtl,0.95-qtl
4,5.814935255,0.9841796956183458,5.2725550000000005,6.605409,7.52612495
4,13.328235909999998,0.7965257260270643,13.40939,13.98684175,14.3544502
4,24.046844515000004,0.5439877007305953,24.027569999999997,24.18417225,25.03290535
4,34.229593969999996,0.7040827801212931,34.1964425,34.647945,35.331002749999996
4,44.208353595000005,0.6083033925277098,44.087523,44.59218975,45.22957115
4,64.50316766,0.6927717601928678,64.330911,64.86625575,65.7942903
4,84.63195599,0.7192063634276606,84.428568,84.9463245,85.83557330000001
4,104.50415783,0.639627287267766,104.294088,104.883419,105.77947225
4,124.60827767999999,0.7000502983788005,124.4769045,125.04246125,125.79680565
4,164.55615781,0.6381266393906495,164.3398065,164.49638075,165.9467774
4,204.53639398000004,0.592313833908064,204.34713349999998,205.03177975,205.54836615
4,244.52668032499997,0.6484235570658041,244.364276,244.65333575,245.8122103
4,324.69453603,0.7076734393390924,324.4323505,325.24210275,325.82574615
4,404.48571071,0.554227647088429,404.367572,404.50114475,405.830157
4,484.5890697,0.579464443452772,484.42931799999997,484.90612925,485.83834125
4,604.5755524699999,0.6581719802488182,604.350558,604.92762225,605.87874835
4,764.6141836899999,0.6530924901544404,764.396538,765.0015235,765.81557435
