id,avg,std,median,0.75-qtl,0.95-qtl
4,8.37836934,2.094578013623237,7.6676395,8.326981499999999,11.925347649999994
4,15.985149154999998,4.270747089264047,13.5383575,15.741667249999999,25.10150255
4,28.976866295,5.082403467862249,25.709207,35.27969975,35.7359282
4,42.23214995,4.829949991362108,41.0780865,46.916950750000005,49.319818149999996
4,53.916132235000006,3.8314397444675774,53.5352205,57.1270855,59.6061147
4,76.18427394999999,2.6150569274011244,76.4240755,77.379299,80.7350089
4,98.05629164,2.45031462823043,97.3615235,98.08765600000001,102.01789354999998
4,116.30821492999999,4.090246263952787,117.021254,117.9616355,122.8602949
4,135.17136554500001,4.237848652242931,136.638156,137.58251175,142.3610442
4,169.075136175,1.6203296034554187,168.758135,169.07986549999998,172.54029035
4,210.59490162000003,2.9363554050619047,209.47896450000002,211.68025225,217.51847519999998
4,250.02104592000003,1.8260214246141833,249.37088649999998,250.742471,253.3169569
4,329.69046430000003,1.20319393638785,329.3411425,330.29971025000003,331.5146142
4,409.605488125,1.1251768902135886,409.3917775,410.21158075,411.5911581
4,490.434704845,1.7885169866669082,489.937839,491.574963,493.57634135
4,609.949137805,1.2964541904232851,609.9387545,610.58655575,612.1593895499999
4,771.5049853550001,2.0472430300226607,771.7347500000001,773.02278475,774.0014105
