id,avg,std,median,0.75-qtl,0.95-qtl
4,12.679326719999999,2.752921526902287,12.088193,13.2913505,15.721201399999993
4,17.886324979999998,1.075897437520519,17.407563500000002,18.46539075,19.83693635
4,30.558419304999997,4.068063924716035,29.252822000000002,34.25016475,36.30674035
4,45.74233495000001,9.410191408542545,41.018476500000006,54.15391575,62.881901750000004
4,55.651048229999994,7.855146692855471,53.077836500000004,60.3749325,74.00308865
4,87.336988205,7.421777663783339,85.39245349999999,96.0426745,97.8603119
4,108.72073249500001,12.658602418228359,105.89435399999999,114.10041575,135.18682864999997
4,130.364878455,7.5037795339153375,132.53151000000003,135.83636525,138.0475142
4,149.27223417500002,7.163545727871591,150.441687,154.4249785,160.36575865
4,188.75582703,8.326663197014353,190.7498975,193.76527975,201.07673455
4,223.34995730499998,9.26755088141707,223.7361425,229.06878425000002,234.81457315
4,254.778292165,3.4373286430466563,254.4865465,255.29227974999998,258.0422306
4,336.73884487500004,3.336392150848568,336.005062,337.575197,342.99297225000004
4,414.75525534,3.285491634105972,414.23582050000005,414.918794,416.47873905
4,494.66528299500004,1.6946883330822216,494.8493285,495.76546075,497.32243074999997
4,615.524962725,1.691292155693794,615.288177,616.60471575,618.4246042999999
4,774.957895495,1.2002652144569081,775.2020165,775.96090075,776.5917410000001
