id,avg,std,median,0.75-qtl,0.95-qtl
4,19.398405625,3.198822065795557,18.539552999999998,19.7317635,22.921403599999998
4,18.255802095,1.2794541253724325,17.740095,18.33831675,20.285960449999997
4,20.135419265,3.4571195557477115,19.416066,20.64236275,22.9981637
4,18.733563869999998,1.400759350960622,18.1930725,19.4292965,21.091813199999997
4,19.605886235,3.3357178421856095,18.79058,20.039873749999998,25.985389999999995
4,18.30325645,1.4513126728024555,17.8856745,18.8875515,20.469433000000002
4,20.802240305,6.242186620069805,18.2558655,19.870616249999998,37.48162569999999
4,21.310677705,5.911891870222582,18.110605999999997,24.874610249999996,33.8037148
4,18.058709575,1.754212001629408,17.847846500000003,19.01098625,20.7388268
4,21.1597574,6.437638210780089,18.8826365,21.64825725,37.02695159999999
4,17.783902595,1.8549322097442082,17.7410165,18.759051749999998,20.9141541
4,20.529125720000003,4.569707599989739,18.908700500000002,22.32528725,28.373834799999997
4,18.231039045,2.949777684105093,17.821477,18.80168875,21.58959885
4,18.197468555,2.01162549685511,17.924215,19.310618249999997,21.438199149999996
4,18.34022092,5.059875692510853,17.790200499999997,18.583931,25.080100249999997
4,18.27924095,4.263108306573152,17.809767,18.8610815,21.6664046
4,19.994088925,4.480498318784228,19.2911275,22.239794,25.191748200000003
4,18.30659158,3.8543152818408486,17.7714815,19.378153,22.4823698
4,18.040402945,3.782968882661038,17.7782495,19.16190675,22.451220149999997
4,18.299706365,4.292297327464199,17.7512745,19.402949,25.635475999999997
4,16.97538131,2.6031831898088007,17.6917165,18.071762749999998,21.215271599999994
4,17.303458915,3.8774904086071933,17.363419,18.49683725,21.42376945
4,16.723252575,2.7383686951346116,17.0950435,18.046561999999998,20.828727649999998
4,17.720434915000002,2.9829393021220256,17.778727,19.10426675,22.098173099999997
