id,avg,std,median,0.75-qtl,0.95-qtl
4,14.990357905000002,2.348318572695565,13.713584,16.758518,19.23052905
4,16.686376555000002,2.3037460568983223,15.593030500000001,19.015873749999997,19.834392749999992
4,16.275704700000002,2.428489523237955,15.028842000000001,19.0230835,19.4999862
4,15.143198975,2.3091436564673935,14.0436275,16.31866425,19.174618
4,16.505414525000003,2.303240336408617,15.5208025,18.96396225,19.551795249999998
4,14.79753668,2.6181892136488947,13.545304000000002,16.6038955,19.241528350000003
4,15.958620489999998,2.830162607167434,14.3853215,18.979090499999998,20.97073825
4,14.587626915000001,2.614361560002799,13.333453500000001,14.826782249999999,19.25416215
4,14.53559799,2.8783520478561004,12.9297345,16.9843845,19.38618805
4,13.94822952,2.4971021870453,13.064932,14.0772755,18.475019850000002
4,13.391207750000001,1.9189925538409698,12.829585,13.51651575,16.81806585
4,13.88556459,2.7805478407099815,12.9737465,13.81414875,19.216280949999998
4,16.554839904999998,1.9451251069826783,15.7783885,18.653796,19.4123981
4,14.385795015000001,3.1312860799693607,13.110593999999999,15.2927875,20.36556835
4,13.265381975,2.0973509597056674,12.865162,13.6793045,16.75732235
4,13.525754519999998,2.9630608510076533,12.838846499999999,13.531528250000001,19.2575202
4,14.4883705,2.9110579792945295,14.0585335,15.575165499999999,19.320991049999996
4,13.944661365,2.4546795019340206,13.373666,14.59203025,17.273483849999998
4,13.378037055,2.9064645486816234,12.784835000000001,13.45227,19.172988600000004
4,14.902772575000002,16.27709671133646,12.917302,16.36399575,19.37597945
4,13.196337039999998,2.8100923975782233,12.877993499999999,13.4227265,18.41246235
4,13.21205086,3.129881963686206,12.7971805,13.60380075,19.20175325
4,13.426902925,2.93279717329057,12.932921,13.71468975,19.184758950000003
4,15.67491791,2.742321803882479,15.4185205,17.60485325,19.62923995
