1,15.495386,14.737659,14.592462,14.967413,15.084145,14.332388,14.352331,14.540981,14.380673,14.481584,14.437783,14.566297,14.279283,14.273868,14.297427,14.312215,14.298278,14.324572,14.324383,14.379167,16.820248,14.519648,14.311835,14.397782,14.457063,14.298461,14.301968,14.302124,14.386433,14.468085,14.363928,14.28946,14.315686,14.308967,14.292775,14.296887,14.318409,14.301924,14.344556,14.334029,16.680929,16.039915,14.557219,14.366789,14.512019,14.316767,14.49032,14.365284,14.261927,15.826166,14.357827,14.341421,14.318898,14.35474,14.308128,14.404787,14.3181,14.307415,14.341966,14.319121,19.377774,14.283027,14.278506,14.278922,14.887417,14.282128,14.284744,14.367152,14.340027,14.301589,14.280871,14.325707,14.324212,14.333696,14.301019,14.343539,14.302679,14.283519,14.35552,14.360327,15.25563,14.59582,14.518661,14.42521,14.509664,14.291448,14.492903,14.363341,14.341287,14.298313,14.372074,14.51786,14.33495,14.336449,14.312167,14.314788,14.318376,14.331966,14.322807,14.316483,19.264613,14.232939,14.3471,14.351671,18.11125,14.473804,14.332246,14.328742,14.360064,14.436272,14.457424,14.343594,14.315713,14.330975,14.310741,14.322109,14.309574,14.339177,14.33237,14.520324,17.360375,14.67569,14.595051,14.953295,16.091059,14.314515,14.263231,14.40851,14.305059,14.336408,14.422653,14.477363,14.461458,14.451361,14.349072,14.29917,14.276755,14.353661,14.310395,15.691501,14.562604,14.791709,15.6231,17.680335,18.815399,18.794464,18.778511,18.725275,18.737401,18.811002,18.803001,25.369983,27.282838,27.627565,27.652501,23.681708,25.919265,23.7495,22.247256,22.837819,14.605088,14.717357,15.728206,18.151831,18.7017,18.570631,18.631596,18.598767,18.597073,18.602763,18.628278,25.159575,27.323811,27.32982,27.30602,23.847184,26.072723,23.793632,22.496546,28.024489,15.204146,14.953863,16.307661,18.232709,18.773665,18.753726,18.741959,18.735146,18.759014,18.793637,18.934538,25.138957,27.298934,27.186514,27.236869,22.289779,25.871853,22.817616,22.148457,22.332793
1,15.41299,15.185502,15.182113,15.397262,15.259184,15.243318,15.246108,15.215422,15.081742,14.744485,14.44468,14.664067,14.685187,14.341373,14.313738,14.293888,14.308354,14.320673,14.306045,14.314861,16.880485,17.753446,16.002631,14.677938,14.451782,14.392607,14.454345,14.50312,14.480844,14.37905,14.307856,14.599497,14.689418,14.409086,14.291755,14.369955,14.298282,14.519334,14.268496,14.596024,19.674793,14.919436,14.348477,14.376941,14.396058,14.458429,14.348928,14.434496,14.345528,14.349562,14.483498,14.286925,14.278623,14.338986,14.346497,14.519762,14.36663,14.273978,14.813151,14.422277,19.801383,14.465998,14.391354,14.617256,14.451267,14.551983,14.434707,14.407039,15.033954,15.246631,15.111492,15.10354,14.995746,14.947203,14.948884,14.996739,14.974436,15.150006,15.74046,235.283509,15.083791,14.531032,14.474072,14.410668,14.429284,14.496255,14.416788,14.436782,14.364271,14.382565,14.351573,14.410642,14.326047,14.512039,14.904041,15.000906,14.94584,15.022546,14.986487,14.959764,16.587945,16.115893,14.403401,14.394817,14.431305,14.386799,14.636335,14.368976,14.355946,14.480542,14.34599,14.351487,14.314103,14.314393,14.327388,14.287969,14.347917,14.367164,14.308735,15.63763,17.251085,15.151656,15.188129,15.211391,15.200109,15.232014,15.258534,15.206845,15.362897,15.154565,15.049387,14.96393,14.946643,14.508798,14.365687,14.334328,14.303901,14.309084,14.369619,14.331497,14.839312,14.635602,15.236371,16.439719,20.25636,26.908586,27.479224,27.585856,27.796999,27.437437,29.686439,19.590935,19.792232,19.953917,19.93838,19.634194,25.475238,27.30646,27.332958,27.344369,16.278535,14.624189,15.075713,16.519068,20.479721,27.042497,27.245078,27.301229,27.388535,27.269197,24.654919,19.443593,19.733058,19.66551,19.763739,19.619309,25.611477,27.418085,27.251099,27.233541,14.557383,14.531913,15.086349,16.08607,20.225337,26.911084,27.47461,27.587314,27.79818,27.439612,24.980768,19.675509,19.757182,19.670826,19.758982,19.731806,25.509886,27.350369,27.275367,35.056598
1,16.27482,14.652754,15.956182,15.222705,15.372228,15.232041,15.163817,14.552911,1043.109864,15.889794,17.406142,22.913559,16.076494,16.166061,19.364678,27.587998,29.344337,30.001355,28.149535,27.784275,19.095941,14.369144,14.421364,14.260539,14.258727,14.295733,14.284909,14.818484,14.80434,14.922751,14.984026,15.02519,15.003046,15.086308,14.969043,15.019676,15.0893,14.29639,14.314165,14.350858,18.80086,16.078285,16.551309,14.331689,17.424769,15.240185,14.329674,15.30352,14.31367,14.30758,14.368478,14.374615,15.188634,14.320071,14.318941,14.307602,14.398343,14.303852,14.281881,14.783229,16.228683,16.327142,14.263128,14.367447,14.481064,14.371201,14.500317,14.31219,14.810056,14.92744,14.974548,14.849373,14.361763,14.305451,14.338597,14.315813,14.355064,14.341381,14.300424,14.358537,16.267913,14.654861,14.402093,14.320509,14.359893,14.308512,14.436478,14.408357,14.305768,14.38702,14.591613,14.360149,14.369863,15.048494,14.373809,14.336036,14.320638,14.340158,14.288248,14.294071,18.832424,16.099249,15.672067,15.150016,14.877168,14.35442,14.287598,14.294282,14.283847,14.297473,14.922662,14.995222,15.017428,15.015409,15.043424,14.969039,14.316898,14.302157,14.308315,15.123328,17.135013,14.622358,16.688561,14.969527,14.397091,14.354648,14.300893,14.303004,14.386712,14.433465,16.030598,14.332851,14.52195,14.310411,14.618497,14.302458,14.337977,14.291511,14.300744,14.290965,14.495981,14.419909,14.752004,14.591447,14.740708,14.903473,15.171675,15.340335,15.17251,15.429085,15.994062,16.325446,16.982162,27.811278,29.907366,27.294038,27.369614,26.727687,22.200379,22.172193,14.454626,14.374114,14.524201,14.617388,14.741957,14.818334,14.943235,14.988239,15.009626,15.281674,15.831534,16.110544,17.137388,24.863536,27.752044,27.232039,27.644533,27.214623,22.683903,22.324188,15.189799,14.517993,14.384613,14.672819,14.659904,14.95109,14.99825,15.108707,15.127795,15.355121,15.972872,16.229623,17.564135,27.510045,29.812169,27.453721,27.639428,25.911783,22.073435,22.289044
1,15.16403,14.524621,14.33627,14.307471,14.295171,14.249805,14.392803,14.280345,14.439166,14.342841,14.437256,14.405281,14.296871,14.427582,14.450291,15.028837,14.268222,14.260895,14.358484,15.128642,15.705902,14.683399,14.452332,14.405893,14.788927,14.598638,14.293907,14.369792,14.388845,14.229929,14.327998,14.363051,14.381214,14.296181,14.311948,15.187818,15.010039,15.124742,15.608118,14.697327,14.777144,14.373464,14.267095,14.28987,14.35708,14.286898,14.322308,14.350941,14.336359,14.482213,14.310418,14.314809,14.31276,14.30949,14.287722,14.441564,14.331656,14.43558,14.390807,14.343391,16.355133,14.48743,14.29014,14.366058,14.588431,14.382216,14.302309,14.339586,14.272912,14.302807,14.45031,14.287304,14.262178,14.263572,14.279042,14.385948,14.968031,15.278053,15.129815,17.456432,16.293862,16.176818,14.223512,14.345863,14.40365,14.38439,14.393026,14.37613,14.422752,14.460929,14.482211,14.442973,14.295789,14.279548,14.30318,14.266934,14.315259,14.337306,14.553459,14.609266,14.805924,1024.019386,15.391728,16.571897,18.231364,18.201691,18.308991,18.362796,18.220606,18.406926,18.385612,18.504861,18.388228,18.186286,18.38329,18.357275,18.501276,18.422908,18.152309,18.364768,17.69305,14.543964,14.407231,14.478497,14.399534,14.416586,14.39027,14.342403,14.306154,14.394669,14.549289,14.443872,14.315791,14.367498,14.386467,14.9512,14.321985,14.338194,15.575071,14.371273,14.496723,14.60684,14.915329,15.482742,17.079602,19.377089,20.314092,20.035921,24.972957,27.509547,27.872052,27.912717,27.944532,27.622206,27.955936,27.920855,28.000413,27.95313,27.942596,27.921816,14.656283,14.67998,14.811212,15.668697,17.223952,19.665126,20.286635,20.092367,24.70212,26.834953,27.390794,27.362579,27.360769,27.484928,27.958755,27.922761,27.992519,27.955476,27.943509,27.924239,14.480937,14.387074,14.892088,15.819072,17.426772,19.571903,20.442842,1050.176196,15.765269,16.481844,19.790066,28.231311,30.106622,30.022501,30.072295,29.916884,30.049603,30.153504,30.039905,29.90292
1,15.250731,253.092698,14.34984,14.560149,14.410117,14.368341,14.916825,15.542672,16.132973,16.726203,17.05553,1039.978108,14.962899,15.864916,17.529257,17.849137,17.888605,17.875262,17.928358,18.244506,15.062955,14.47489,14.365765,14.436624,14.511863,14.428505,14.375701,14.335352,14.732271,230.843508,16.323591,17.067362,16.956311,40.583693,30.007209,30.073385,30.021826,30.152614,30.176345,30.225463,16.529768,15.995049,35.708618,14.399946,14.366076,14.428121,15.598638,14.324133,14.310148,14.539342,14.631437,14.714592,14.706049,14.323792,14.303926,14.488978,1029.092147,14.977345,16.100702,43.199804,15.043923,14.442978,14.301219,15.943867,15.276735,15.720577,15.697488,15.819424,15.331073,15.021436,14.479386,14.524466,14.708551,15.309377,15.576628,15.476504,15.77339,15.509452,15.685235,15.617517,16.468907,15.939,15.543627,14.586974,14.649709,14.30542,40.471233,14.336536,14.562959,14.463396,14.424567,14.367735,14.462217,14.319116,14.306558,15.63131,15.615732,15.605163,15.620971,14.443768,15.850132,14.584818,14.721941,14.292813,14.263218,14.336018,14.399059,14.313753,14.309138,14.289957,1049.872198,15.331137,14.367427,15.300872,16.256095,18.60643,227.328939,18.193014,17.820796,17.85734,17.718415,14.650066,15.376979,14.394915,17.484746,15.800215,15.797928,14.325892,14.914308,15.204686,14.450325,14.47277,14.388671,17.565527,15.725963,15.531558,14.483199,1026.959629,15.315469,16.800296,14.633916,14.711877,15.500556,1036.183531,29.791324,25.002718,15.019868,15.939053,18.02868,18.262353,17.966546,17.94281,37.163677,25.542181,27.374908,27.686378,27.738676,27.668356,27.91379,27.856546,14.958505,15.586734,16.070799,16.634356,1031.097326,24.252309,14.748488,15.793706,17.60034,17.879331,21.226143,17.852366,17.903423,18.185713,25.196979,27.325624,27.38697,27.399902,27.318151,27.274334,30.761134,30.031933,29.876887,30.045384,29.663421,30.162047,29.886905,29.943772,29.572844,30.132272,29.937342,29.573886,27.985676,27.990415,27.866436,28.172302,27.727715,27.980302,23.494569,14.518548
1,17.462297,14.678308,14.775519,14.753763,15.384339,17.169901,14.827095,14.906884,15.180259,16.134608,17.231182,15.337857,17.781853,15.28845,15.346428,15.272747,15.51854,14.759716,14.848314,14.72822,35.943062,14.441364,14.55548,14.664435,14.536338,14.449363,14.538408,14.561861,14.632138,15.318883,15.910016,14.678543,15.315258,15.360419,14.62382,14.467397,14.661413,14.594776,14.717236,15.179238,15.544073,14.756832,14.78198,14.746957,17.220262,15.363969,14.834965,14.906835,17.399631,15.906538,15.267912,16.936517,16.118557,15.552954,15.404151,15.742055,15.414186,37.167273,14.638532,16.161533,15.333164,14.481056,15.200407,14.435264,1031.296685,1025.726203,15.728848,17.23295,24.038643,15.664943,16.445164,19.676035,28.090668,28.297225,27.620475,27.73603,27.669763,27.626789,27.821406,27.892659,16.788381,16.404913,15.283207,14.486733,14.640865,14.732707,14.476182,14.596973,14.692843,14.566182,14.510793,14.513677,14.502924,14.559428,14.530038,14.486436,14.651526,14.471402,14.475619,33.968413,16.810073,14.684286,14.461515,14.468651,14.645833,14.534273,14.492036,14.572769,14.571951,14.587121,14.483285,14.490899,14.603761,14.514575,14.648592,16.16633,14.457191,14.777808,14.80752,1039.433069,15.270863,16.156937,14.449997,1044.830851,15.482198,16.779391,21.11781,27.779599,27.813645,27.626248,3063.004664,15.351099,16.619129,20.376678,16.700904,16.223221,18.239955,26.747783,28.502506,29.045206,14.739513,1055.386771,15.674754,16.112173,17.800114,19.958176,16.167499,14.946643,15.304923,16.447512,20.451133,28.347777,28.013913,27.941101,27.86718,27.752414,27.899175,27.896412,27.834659,27.876292,14.546947,14.887426,15.734632,18.673059,26.127806,29.914785,30.026254,30.169127,30.132884,29.998797,29.941596,30.745286,27.777873,27.679795,27.907832,27.846939,27.88275,27.957635,48.960494,30.105757,14.792799,14.680161,15.818512,1041.077109,16.523801,18.564128,19.799532,15.842998,14.774939,15.365522,1028.725583,18.139352,15.964318,18.38417,1029.643575,15.372513,17.031744,21.672656,35.885838,20.769817
1,16.034146,15.653432,24.907604,38.982405,1052.316185,20.614097,20.301949,20.174318,14.975014,14.260366,14.505913,14.826688,14.687591,14.415334,14.492371,14.743511,14.735362,1043.250971,16.248188,18.174008,15.51398,15.392486,24.533297,21.671587,14.550183,14.566379,14.787232,15.490321,1041.716002,17.87448,18.463986,14.530073,3054.417432,15.367071,16.625844,19.768434,17.351723,16.36655,19.391947,235.424149,15.550281,225.746122,23.832132,27.224239,19.727283,1023.691812,36.421216,15.48556,1038.5412,28.312743,30.003493,28.451997,27.866557,27.945958,27.846223,27.83918,27.847664,27.813088,27.804371,27.780331,18.27932,15.764262,31.961835,17.074988,14.571554,14.456012,15.072625,15.667821,17.767706,19.905691,20.371635,20.45159,20.558167,24.189528,27.033765,227.499477,15.535272,16.785756,21.24024,28.985001,15.537492,17.489635,24.696974,19.805012,228.82689,15.704041,1046.414914,17.02246,16.013917,15.687883,15.662473,15.558662,15.534702,15.659834,15.775104,17.391761,23.52386,27.504727,27.266946,27.563271,17.188274,15.389596,1053.212317,15.874605,17.197305,20.720652,19.229649,20.591088,19.186653,16.38359,14.393699,15.165176,14.394658,14.644681,14.496626,14.555534,43.308353,16.588218,15.939131,16.677414,17.219156,17.405376,24.59753,18.77265,14.490039,14.393297,14.672516,15.585486,16.600645,20.156702,20.43676,20.453634,1025.419347,14.412603,14.460241,14.347623,14.50845,14.69942,14.248135,14.711059,15.600469,16.31519,18.418313,27.097631,1031.685383,233.004267,15.25075,16.211045,19.269743,27.871354,30.040991,25.481839,1043.046358,234.433841,15.098854,15.984776,18.517309,1032.144496,15.226354,16.261829,15.815513,15.840594,15.505197,15.588104,15.773968,15.731972,15.639545,15.624596,15.630551,231.634721,15.436553,14.665514,14.794901,15.26399,16.187672,17.985448,23.369478,29.239122,227.81053,15.090482,15.823437,15.706394,15.593868,15.584139,15.597853,15.703714,17.346473,22.601905,27.40907,27.408718,27.48248,27.815098,27.842278,27.906423,23.388752,14.555392,14.698881,14.871311,15.523418,16.433772
1,15.318268,16.163305,15.870028,14.442396,14.675458,14.559242,15.161712,24.653225,27.963261,27.924713,27.832533,18.804947,14.690163,15.962026,18.275865,27.006661,27.939692,27.697076,27.166714,1035.035056,15.494627,14.386989,14.531751,14.550002,14.538954,14.885699,15.402689,24.553553,3277.190858,15.58055,16.772984,19.544621,14.827263,16.068209,18.23481,26.790878,1030.644902,30.256778,30.221292,24.20553,15.504866,1023.939422,15.497934,16.646767,21.363894,234.060653,24.865683,29.880428,30.141121,29.587546,28.268872,22.777793,1259.464655,22.882681,15.505991,17.275814,22.187575,29.822567,30.144269,34.278649,15.507779,14.59798,14.736914,14.539943,14.429168,244.6161,27.128458,31.201411,27.224385,1055.438812,27.661812,15.268116,24.419259,30.33279,24.329857,22.283606,22.789203,22.974302,1050.479722,1032.93202,16.64107,14.542898,14.518379,14.417732,14.370484,14.71058,1043.90284,21.8957,16.745099,1051.203251,15.333973,16.536888,20.468309,28.829552,30.089574,28.246677,27.901351,1044.288126,19.798877,17.039861,233.847316,1035.248872,230.415681,1255.821262,1035.295295,1030.293765,23.38897,15.665569,17.082028,21.955996,28.730348,27.78514,27.83769,27.878216,27.802757,27.882228,27.909397,27.895111,27.813694,27.848395,233.142767,15.051871,16.16028,18.277679,27.048157,28.02212,31.366816,27.325472,27.919704,27.790656,1037.231698,14.353807,25.002463,30.634709,23.571321,22.284048,22.248188,22.517328,22.215976,22.379028,29.135304,22.849847,14.619612,27.534465,30.617017,23.629714,22.332379,43.450507,22.292449,1265.56356,14.449985,14.575496,14.756186,1029.417064,16.043348,17.646391,25.098619,29.964475,29.967971,29.940703,15.883713,16.453011,19.894836,28.428781,30.017932,30.213265,29.921831,1059.431944,14.84636,14.812755,14.846448,16.424267,16.199097,18.385578,27.0994,28.984475,27.584419,27.899641,3048.922814,231.962497,14.807379,14.653696,14.510724,15.030874,1018.228978,239.216685,15.28844,16.253922,18.650097,27.097144,30.013546,30.03277,27.948497,27.790626,27.691935,22.057875,1025.951026,15.753996,263.462021,15.283854
1,17.295929,16.690195,16.121624,14.572523,36.732358,15.57765,15.598753,15.817086,15.866077,15.862229,1032.111916,240.785297,30.353353,26.372822,1045.784006,14.720313,1047.725885,24.892658,15.011185,15.084904,16.838399,14.927903,15.06094,14.329997,1020.235296,17.141795,233.478669,15.161842,15.929125,18.55386,27.098719,247.532869,27.880926,25.926833,22.310232,22.470062,22.632721,22.212803,1045.099335,15.52267,18.701001,15.781439,16.253387,14.365239,14.566208,14.545245,15.178336,15.612028,15.799006,433.053885,229.784913,37.846032,21.661797,29.345601,29.916863,29.929467,1239.749127,17.713017,14.941912,16.159785,16.915154,16.881146,14.435738,1456.877016,18.24434,14.764886,15.350458,16.398656,19.647236,28.397163,29.796132,27.946105,27.290297,23.464054,22.386739,22.710492,22.659661,22.427602,22.983549,27.634768,15.264396,16.789983,1026.680705,15.374385,16.01979,18.018687,20.085794,20.58125,20.751362,22.485475,20.751291,14.843027,15.122693,16.123662,19.378803,27.853031,46.366658,3053.880078,15.536696,16.591196,15.475477,14.951837,14.76833,14.321214,14.579172,14.463069,1026.524989,1029.805918,29.597211,25.449474,1027.397482,14.703024,1041.656216,17.113703,16.711937,21.421517,15.846167,15.959839,24.283985,14.620505,16.60753,17.257022,15.190003,1033.568121,16.78706,19.367289,20.411358,20.147655,1041.239314,1025.731443,15.084032,1041.656268,15.287753,16.413848,37.735003,16.135819,25.601808,14.63345,36.303822,24.604488,15.765987,16.386694,19.626349,28.371701,22.45298,15.371868,16.443064,19.24015,28.042178,30.068481,29.954336,29.56227,29.497775,22.071242,14.168108,1040.051212,3050.893919,15.562637,16.311299,18.439241,19.377961,17.217537,16.247226,19.493237,27.96919,30.017035,29.814473,29.942916,29.889758,29.941226,29.890321,25.484961,14.525764,14.873818,15.415035,16.38447,1029.824049,14.847162,15.085912,24.584328,18.677408,25.465103,15.234437,253.218326,31.492656,18.951339,234.171975,15.683064,16.731358,20.783,28.948565,29.796037,29.86443,1036.945221,19.026333,16.112979,18.285793,26.353554,28.026189,1252.192293
1,15.274355,16.702617,239.584687,15.315958,1044.809309,18.666847,16.226439,19.115697,27.474889,29.957123,29.925477,50.450676,236.252851,15.525483,16.502138,20.417153,242.234088,1048.540558,41.636382,16.725449,15.619302,18.524583,1035.52588,15.701677,17.456519,23.659943,29.806261,1037.952153,27.109456,1244.121815,18.089373,24.265308,28.273628,17.552046,16.869143,1048.691386,21.784188,34.745099,34.495795,27.886437,17.479335,1017.239538,1044.568737,16.293105,1018.403676,17.353806,237.828572,23.517192,1036.862223,14.74312,15.180435,16.245574,43.164824,15.290608,268.859537,1038.3706,15.430336,1038.467257,15.872464,17.438096,15.484448,15.205051,14.847035,1025.740595,1021.148663,15.20086,15.048634,16.303727,25.005591,27.685652,27.298318,16.45846,1038.55867,17.370412,23.193868,15.35348,15.952196,38.645248,18.826254,14.270164,15.180454,14.810989,14.890201,15.033539,15.804018,24.84027,51.292604,263.465547,27.981872,27.841523,243.744368,15.395192,16.216161,18.996759,234.237373,15.535297,37.989342,1036.74956,15.127839,15.235745,16.781129,16.721935,15.079666,15.073476,228.613322,16.688267,3064.626459,23.426863,1038.416737,1054.907981,15.295397,16.358496,19.307658,27.249347,50.958902,30.119658,29.956748,29.926483,30.12765,263.418336,16.763486,34.683731,14.978281,230.178775,38.584331,29.824775,38.414376,28.267137,27.809517,27.759707,27.72807,27.725709,1251.889816,21.122889,16.168139,16.314063,18.386956,26.097201,29.157342,29.171905,15.521791,246.403541,14.549445,14.900913,15.569994,17.084382,22.212623,28.946342,28.848198,1042.062172,14.372187,14.719696,15.207784,16.358946,18.682561,20.400654,28.271993,17.551823,16.869311,16.368189,16.555053,24.636266,27.312085,1291.131709,23.925818,1046.670999,19.60683,17.39094,16.252492,18.820752,7099.032468,15.503531,16.704715,21.40884,16.483619,16.307428,19.333228,27.926779,28.245412,27.996578,1042.664377,15.778382,17.290041,22.510689,15.98208,16.285552,18.937013,27.239147,29.999552,30.032939,27.322175,246.90711,33.875069,34.775315,27.825029,245.441296,236.863327,1029.858721,34.03378,19.853209
