1,17.2616,15.336898,16.451881,17.994866,15.377034,14.378242,14.330011,14.562867,14.740094,14.796835,14.757188,14.372192,14.381181,14.384349,14.474585,14.438774,14.421811,14.457145,14.408975,15.254151,15.237708,17.257583,18.249734,14.362942,14.999118,14.538159,14.364226,14.391468,14.377588,14.287272,14.360675,14.352905,14.351994,14.366938,14.419038,14.36414,14.373341,14.355966,14.334707,14.899408,19.129891,15.914539,14.344135,14.327404,14.35381,14.332659,15.924788,14.337096,14.398555,14.35602,14.351159,14.421561,14.389118,14.306798,14.42157,14.455646,14.454919,14.403417,14.501408,15.047257,16.227377,17.492231,15.866856,15.659743,14.377917,15.769348,15.712592,14.329678,14.372187,14.333638,14.43437,14.322281,14.349141,14.337061,14.313344,14.331707,14.341465,14.2994,14.336893,14.465628,16.195464,16.016657,14.329047,14.421562,14.358714,14.371146,14.371042,14.367652,14.34913,14.303856,14.378309,14.350094,14.41204,14.369197,14.370647,14.364304,14.335749,14.386295,14.426968,14.363546,19.138179,14.403146,14.522441,14.335687,14.647592,15.359334,14.356838,16.298738,14.68935,14.724473,14.698554,14.395737,14.380273,14.400974,14.362604,14.342801,14.326109,14.340618,14.447226,14.483025,14.8648,14.488963,15.075823,15.848929,15.085917,15.159223,15.710552,14.971117,14.384955,14.384864,14.373456,14.447929,14.393171,14.464357,14.403349,14.374196,14.410403,14.384804,14.355792,14.356071,14.547173,14.495363,14.737366,14.63108,14.587283,14.470191,14.368832,14.67809,24.276107,27.728629,27.909608,27.985722,24.96794,22.695391,14.596646,14.41122,14.465575,14.718615,15.804836,16.78032,14.64537,14.559178,14.702914,14.608234,14.653444,14.48392,14.33918,18.302023,27.796102,27.703392,27.799677,26.429002,26.250256,17.859602,14.382802,14.538175,14.375281,15.00604,16.200991,17.583864,14.546064,14.578116,14.591778,14.569115,14.437929,14.343533,14.310919,18.213287,27.400477,27.413364,27.443313,25.998163,26.095407,17.787616,15.908513,14.448936,14.363475,14.831417,15.910068,17.270611
1,16.507182,14.463457,16.761419,15.33565,14.352204,17.287009,14.37563,17.355803,14.450965,14.382276,14.393553,14.405116,14.370038,14.406033,14.375097,14.366998,14.378619,14.502679,14.40543,14.68774,19.427178,14.701259,15.534963,15.548882,14.378745,15.219797,15.268952,15.744481,16.929124,17.074326,14.898827,15.071897,15.013315,15.167127,14.949393,17.201976,15.162726,16.045862,15.190953,14.712717,16.544991,15.963032,14.39715,14.447705,15.265877,16.174294,15.615178,14.338661,14.328878,15.159095,16.674341,17.255882,14.318546,14.349015,14.420604,14.363938,14.332013,14.401253,14.441606,14.357438,18.133807,14.738527,15.536758,14.829382,15.67222,14.518122,14.363143,14.298921,14.793399,15.475075,18.26654,15.76318,14.460196,15.072068,14.880592,15.882311,15.35403,15.054195,14.54151,14.416899,16.564024,15.95909,15.921619,15.321232,14.388166,14.417907,15.068134,14.423995,14.373169,14.342074,14.418928,14.397804,14.413678,14.303655,1047.363733,15.342748,16.822329,21.325093,16.708157,16.320336,17.66716,14.652645,14.493334,14.487941,15.127354,15.652866,15.80193,15.591588,14.767342,14.372576,15.820042,14.361566,14.444855,14.345991,14.40288,14.378436,14.422116,14.396501,14.440614,14.330411,16.495282,14.455049,15.169076,15.16097,17.541437,16.538189,18.289015,14.563886,15.100818,15.242157,14.902097,15.049044,15.075166,16.382965,17.086883,14.755546,16.747272,15.593447,16.77433,14.523758,14.475343,14.787379,14.699549,14.626356,15.380161,16.768215,19.743204,20.557275,20.670996,20.618731,20.409838,20.328178,20.243392,20.293899,20.29721,20.340208,20.243557,20.472167,20.291398,20.3556,14.537624,14.611057,14.610696,14.871202,15.415299,17.14238,19.929101,20.313958,20.281809,20.174639,20.165562,24.392162,20.184685,20.380534,20.363178,20.476463,20.414398,20.352689,20.542978,20.366626,14.516699,14.538451,14.359194,14.75409,15.363643,17.548963,19.801216,20.355146,20.256305,20.312981,20.369646,40.797546,20.313342,20.234352,20.318075,20.167948,20.532185,20.46703,20.388514,20.652668
1,16.269139,14.726887,14.576138,14.511382,14.399648,16.062832,14.776038,15.508417,16.096731,16.05205,16.098376,16.105607,16.286821,16.060412,15.963268,16.062289,16.065462,16.011399,16.064714,16.053739,15.254661,16.1416,15.995075,14.415343,14.297223,14.363803,14.706414,15.456534,16.122584,16.031852,16.0727,16.123006,16.054915,16.077853,16.072806,16.016633,16.002982,18.303308,16.077491,16.100465,16.543984,15.967269,14.620736,1028.684957,15.535504,16.4168,19.743296,14.988751,16.108679,18.826269,28.178073,29.405459,28.108153,28.119193,28.618322,28.021037,27.996406,28.031974,28.125101,28.083721,16.842622,14.52962,14.485352,14.442391,14.636712,14.682896,14.874482,15.657096,16.119214,16.075983,16.138589,16.040587,16.050429,16.189025,16.129402,16.09116,16.126915,16.150932,16.124365,16.173574,15.181255,14.532052,14.564837,14.417091,14.390315,14.505818,14.689943,15.275572,16.034713,16.0556,15.98961,16.051525,16.066548,16.165713,16.058571,16.011076,16.127355,16.029393,16.027733,16.026266,16.5549,14.435176,14.436658,14.33109,14.626769,14.550292,14.924869,15.510767,16.054102,16.059469,16.074503,16.151652,15.977261,16.030711,16.011284,16.002522,16.008354,15.966286,15.960907,15.98943,18.268287,14.720025,14.370761,14.396094,1043.122787,19.85865,16.692813,16.328475,19.13792,28.261869,29.416478,28.098748,28.116502,28.622025,28.009765,28.001836,28.032952,28.122649,28.080184,28.023975,16.428004,16.0844,16.519051,16.467123,17.451938,18.323452,18.417365,18.702594,25.146453,27.32537,23.594819,22.630002,26.464724,24.085999,22.908118,20.294745,15.276655,18.187706,18.279301,25.747894,16.303448,16.101007,16.259598,16.575624,17.572271,18.283333,18.291508,18.385088,25.219796,27.423357,22.806437,22.53097,26.494776,24.086694,22.911609,20.293183,16.767198,16.074104,18.339671,25.663214,16.305122,15.981089,16.259467,16.404465,17.811765,18.293224,18.344105,18.606449,25.159066,27.259338,22.606258,22.361178,26.11832,23.52822,22.492394,20.293624,15.276601,15.641769,18.024875,25.088572
1,15.982803,15.849116,16.095451,16.149159,17.725687,15.576433,16.647953,18.453131,15.048273,15.204953,35.277436,14.725823,14.86692,14.808867,14.698803,14.78247,14.825275,14.761784,14.6623,30.293251,17.59583,15.461601,14.724718,14.651489,14.616128,14.644389,14.85391,14.696012,14.727653,14.805117,14.730348,14.750962,14.81075,14.716214,14.72066,14.690972,14.724196,14.729083,14.716784,14.799627,15.500373,14.731892,14.696641,14.895774,14.681673,14.665764,14.694438,14.772663,14.696362,14.801425,14.716725,14.705449,14.673188,14.675664,14.714393,14.689383,14.706413,14.702127,14.690211,14.717112,17.050718,14.781402,14.675384,16.649888,14.77634,14.722079,16.832719,15.623711,15.45941,14.756264,14.747451,14.818799,14.741232,14.694897,14.711443,14.679857,14.672316,14.683588,14.673049,14.688807,19.162997,35.831219,14.695841,14.794278,14.720907,15.941469,14.627925,14.812471,14.739492,14.716034,14.708989,14.716361,14.722463,14.754946,14.708017,14.696048,14.674504,14.793041,14.793022,14.748261,17.463291,16.055581,15.806812,16.103748,15.098023,17.783497,16.268627,16.512533,15.056535,15.217968,15.430038,14.837612,14.70995,14.705506,14.670163,14.674364,14.681435,14.68533,14.933309,14.749869,16.381582,15.354171,14.740785,14.871322,15.670346,16.067168,1033.609333,15.60081,16.814381,20.352227,17.300786,17.174709,16.656643,19.482067,28.261019,30.163236,30.32252,30.125892,30.260979,28.600735,14.848971,18.5961,25.590257,22.381097,22.371297,22.37655,22.37759,22.516734,22.55046,23.737098,19.62799,19.668196,19.760121,19.898003,22.018612,21.938507,16.126496,14.438886,14.633245,14.797,14.965891,24.288414,22.562683,22.434711,23.197524,22.867855,22.47687,22.52872,22.711717,20.471331,19.685558,43.76182,20.063778,33.175518,14.512208,14.310328,14.466403,14.556892,14.830844,40.719064,14.965117,23.095946,24.35679,22.339756,22.420119,22.384419,22.543387,22.619228,22.442381,22.585707,19.675359,19.755288,19.752144,19.675633,29.380522,15.62156,15.75154,14.573202,14.504031,14.872967
1,15.881478,14.673337,14.587216,14.342861,22.875777,23.017106,18.63636,18.893856,16.32513,15.078501,16.54654,16.604871,16.545423,14.953956,15.840317,14.946636,18.654152,14.880345,14.992401,15.010448,15.195735,16.007457,16.989158,14.311134,30.840663,19.415981,17.890432,17.584198,15.779558,14.968661,14.975495,15.07866,14.878722,16.046261,14.991788,15.354598,15.542761,17.766107,15.827691,14.986965,14.951172,14.483169,14.355879,14.533282,27.269593,20.709973,21.025607,19.349545,39.409114,16.369215,16.400429,16.666641,15.985421,15.376621,15.85177,16.634957,16.02601,17.244431,16.122429,16.232362,33.411738,15.419131,14.412436,25.93714,19.627939,17.882103,1047.357573,22.237388,15.150852,18.592079,19.355435,17.042886,16.107365,18.310865,18.87546,23.060002,14.452766,14.974003,1070.275301,15.568353,16.380793,14.521406,14.594573,14.33617,22.881174,19.319859,18.669221,18.908318,17.318824,15.169714,14.890292,14.906824,15.06038,14.993084,14.973601,15.134974,15.153653,14.922353,14.959251,1033.739111,16.448587,15.960755,14.334136,14.387627,28.711101,24.884721,1029.835952,15.404712,16.307532,19.925589,14.990757,35.396497,16.4352,15.669102,17.564189,19.086234,25.473354,15.42118,15.202938,19.427841,17.704039,14.587531,14.538154,14.40239,29.429102,19.74764,21.000096,18.798548,15.261931,14.974243,14.986004,14.957206,14.895911,14.920491,15.037081,14.982832,14.842879,14.888687,14.91901,15.146923,15.198913,16.791945,15.139747,15.326347,15.887093,17.805735,21.061553,21.15677,24.534836,24.221275,24.015742,23.825366,22.424799,47.019691,27.704201,27.38438,27.586667,23.66964,22.710987,22.565514,16.283048,16.179288,15.061129,15.325268,16.187875,18.361913,20.925167,21.901706,22.375073,22.411921,22.456471,22.704873,22.482944,26.203118,27.32494,27.288791,27.304303,1053.981776,15.538544,16.796785,15.083474,14.873118,15.01432,15.348907,15.885568,18.109222,19.870739,26.138019,24.299378,23.938653,23.678503,23.763055,22.441697,25.975939,27.275972,27.305231,27.501771,50.819484,22.66096,22.679952
1,14.936434,15.961221,14.561146,14.387869,14.363745,14.398047,14.412078,14.408405,14.411913,14.410235,14.457907,14.331622,14.366706,14.357839,14.553638,15.0979,16.740545,21.153339,27.206507,27.193132,17.85326,15.148514,15.650361,1040.670414,15.426589,16.367386,16.699387,1042.322654,15.805667,17.586709,24.857564,15.315612,16.296399,18.686028,27.898607,28.884565,28.092461,28.056189,1022.991166,15.288111,16.493677,14.425714,17.472076,14.325724,14.323549,1042.464824,16.32565,16.325442,16.33481,18.970176,16.247297,16.340429,16.250073,16.316061,16.340097,16.457164,16.252437,16.415274,17.47561,16.374431,16.293984,15.81109,17.644375,14.46304,14.304204,1039.91128,16.650138,16.533748,16.707323,16.815513,16.300659,16.268869,16.366227,16.454339,16.444179,16.504127,16.47683,16.392202,17.016457,17.839301,15.963957,16.614894,15.9228,16.757132,14.381235,14.374114,14.437104,14.439082,14.460788,14.463284,14.513364,14.493063,14.524406,14.592056,14.777293,39.37567,26.225582,28.379914,27.383008,27.534789,14.934564,14.370664,14.585151,14.355342,14.398161,14.471634,14.440481,14.579281,14.358099,14.531747,14.758107,14.478979,14.376381,14.487732,14.719495,15.014062,16.731994,21.089831,27.057189,1047.277639,16.271239,15.750845,16.079909,14.378102,14.506202,14.514442,14.392865,14.41924,14.398583,14.407811,14.440193,14.34399,14.363471,1040.153596,16.152995,16.354554,16.521143,16.137858,16.37919,17.491708,27.772888,27.397608,27.321307,27.539436,27.556489,27.346153,27.577263,27.567186,1042.217133,15.007507,16.025313,17.3307,24.321434,15.069448,16.344698,18.281826,26.215229,29.552509,30.168255,29.019,28.502242,27.669828,27.607531,27.767971,27.692608,27.689544,27.890805,28.132774,28.235208,28.392005,28.205484,28.301414,28.046898,28.128314,1050.715639,1051.193609,15.415884,16.665621,21.270034,16.976046,16.463193,16.860115,18.084773,22.04467,17.000954,16.607778,20.622413,27.884989,28.708785,28.402814,28.289994,23.773852,16.676874,15.507828,17.93478,22.94705,14.920962,18.290358,18.834521,26.132198
1,17.436894,15.90947,15.279783,15.484907,14.943368,14.564311,35.782422,14.720875,14.549757,14.605031,14.71773,14.750216,18.470347,25.807283,20.88164,21.235867,20.241416,19.13781,19.845018,18.379467,17.134407,14.825021,14.616158,14.605048,14.66786,14.67893,14.786422,14.857685,14.559698,14.687508,14.702105,14.712452,14.642809,14.692287,24.186207,23.249694,17.888441,17.965297,17.962641,17.976519,17.434702,17.85043,15.282237,14.564935,14.620043,14.584159,14.581204,14.59828,14.599771,14.716306,14.585823,14.644994,14.614635,14.665359,24.431438,21.280947,17.912136,20.391547,38.195263,19.903051,15.51747,16.468176,14.999194,14.569785,14.744822,14.616268,14.688718,14.605261,34.065959,14.646694,14.614159,14.644247,14.604573,27.347679,19.85225,17.964269,18.092442,17.909885,17.904296,18.751186,33.684859,14.627899,14.645712,14.721572,14.767977,14.544216,14.590548,16.237519,14.727089,14.71888,14.563129,14.635735,14.557359,24.061975,23.704946,19.581625,18.000845,20.910541,17.963858,42.980148,15.49991,14.764917,14.606406,16.370714,14.607438,16.302165,14.628373,14.585043,14.667662,14.664387,14.634336,14.641786,14.598869,14.66407,24.101011,40.812117,17.960504,17.994661,17.980047,17.93261,15.393137,14.716183,14.595472,14.669589,14.63214,14.565546,1243.218608,15.486902,16.229397,19.243774,27.643905,30.142626,30.257763,50.873738,1032.732126,15.821699,17.408613,22.15865,16.151609,16.268291,18.241274,18.682868,18.239344,18.620498,18.143034,18.219923,18.042813,18.077141,18.208734,18.270187,18.252328,17.887045,18.322289,17.992345,1042.45064,15.235555,16.304921,18.776474,27.340855,30.020756,18.133714,21.392231,18.037824,17.980689,18.260513,18.035988,18.26816,18.125321,18.332417,18.256921,18.224462,18.002394,18.035166,20.96783,27.76422,27.748665,27.963345,23.828699,22.781449,25.01641,18.418609,41.471845,18.215028,18.017426,18.258052,18.147557,18.232142,18.26815,18.001524,18.180439,18.017224,18.294723,25.010832,27.662653,27.62159,26.506676,22.978633,46.251513,27.857547,27.934134
1,16.677077,14.575215,34.217061,16.280784,16.320719,42.53155,24.057644,22.345631,23.33166,43.823246,1048.448301,16.634588,17.227369,18.72418,20.021265,21.19451,45.253705,34.000188,31.122506,30.954758,15.791198,15.64408,37.62903,16.2872,16.516682,16.544576,16.752272,3046.055744,15.498158,17.230484,22.321429,16.487292,16.338239,18.352863,27.126175,30.158551,30.151478,30.226275,30.575468,28.120149,15.479057,14.855451,14.628766,14.732407,15.468752,15.961586,16.021631,16.082249,17.760624,23.242652,22.786214,28.755931,20.890678,1065.900514,16.669368,17.227348,18.722402,24.486336,21.233377,41.72834,16.688862,15.628593,14.369356,1046.118247,1033.438278,28.271341,47.531358,30.15004,30.200418,22.937522,14.962949,36.92465,17.111328,18.874397,19.114532,20.343224,25.090776,28.506447,28.078926,27.552978,16.819911,36.466821,15.002153,1028.498255,14.558679,14.619902,15.48094,16.637825,17.818645,17.945353,17.928732,18.02832,1055.664738,16.268892,16.558079,255.444889,15.267893,16.418149,19.155712,27.864685,37.84836,14.397427,14.937468,16.627153,16.801684,16.64427,16.839739,25.441067,23.02576,23.829917,23.533084,18.739639,18.222114,19.620906,27.764399,30.149819,30.026788,1041.562852,25.157045,25.879383,1032.261846,15.43307,16.667027,20.013044,16.044932,14.775035,14.842123,15.880969,17.084296,18.048042,18.148179,17.917506,18.055745,1049.697003,16.27392,15.124726,15.614855,16.263799,18.455634,18.925221,1031.917268,27.761409,1060.710309,30.240527,30.168399,28.43796,49.761302,51.902422,30.142769,30.220282,28.441327,27.988628,28.105727,27.928176,49.689344,1051.422206,15.415933,1040.572457,15.584009,16.823317,31.54672,31.054455,27.590992,27.529535,27.509989,23.44041,22.549072,1031.621245,15.171746,16.342847,18.104963,26.887037,30.218942,28.651805,27.978963,27.90227,27.893045,1267.146675,1039.963122,18.978169,28.482399,27.907073,26.600403,22.734982,22.871399,23.143914,25.587307,28.569812,30.194887,30.42999,30.171266,30.207336,30.126564,30.189752,30.21943,30.033268,30.305525,30.171963,30.219283,29.595536
1,1028.898443,15.636341,17.081609,20.095021,17.826795,18.114932,48.971387,27.325669,27.216039,1047.2291,14.522737,14.365038,18.290518,15.695128,17.631463,17.31312,19.103659,21.036938,20.805281,21.42128,16.928008,15.780234,1021.351333,38.265768,16.043389,24.236678,27.504557,27.633009,27.764168,27.722031,27.812284,24.084264,22.763592,22.92985,22.493222,22.591915,1262.629582,30.310931,30.111291,30.082574,14.821897,15.298816,15.12765,15.525224,1029.438729,1030.007758,23.105097,20.530078,16.284885,14.407009,14.316598,14.704036,14.478275,14.40847,14.574472,14.266801,14.512782,35.620735,15.909586,17.195573,16.316714,14.786335,14.945757,15.63216,16.684123,17.202094,42.799418,46.812795,27.678432,27.756875,28.070185,28.072476,28.093315,28.192459,28.086495,28.00711,28.052176,24.366146,14.705594,15.07907,16.954241,16.466369,15.367033,15.903726,16.703818,17.515296,19.276013,22.733732,28.301061,28.006136,260.417502,14.824533,14.526029,19.424175,44.202148,15.753348,17.384586,21.569708,20.671669,15.27657,1028.887843,15.636669,36.133235,18.568071,18.406557,27.252149,27.661393,27.244864,27.320976,27.825455,26.328701,22.933813,22.710238,22.663536,22.709625,1029.407678,38.779328,45.934059,30.191767,30.179332,14.743256,16.4289,1024.622151,19.500846,1046.649729,26.78081,38.092735,14.673665,14.565784,14.615414,14.568793,14.598731,14.331434,14.418518,14.539666,1029.376944,35.8637,47.156211,15.484194,16.305623,47.820649,15.088258,16.103424,18.455061,22.119611,16.977189,15.603525,17.28191,22.435994,16.641637,16.052204,18.396115,25.92746,29.571547,28.457472,28.559727,24.834789,1052.357695,30.687481,28.876338,18.156267,22.887684,1042.230699,15.429778,17.62376,22.472963,15.688959,1055.564364,1048.888397,15.20476,16.910222,20.081636,16.867077,16.446162,19.364217,27.445585,29.045137,27.913565,28.026954,28.104549,15.017477,15.007949,15.929328,17.620586,24.82146,33.824482,27.610581,20.827562,14.675381,14.381337,14.454455,14.694938,14.417577,14.589755,14.345364,14.44771,14.411694,17.822736,35.472372,17.96824
1,17.079457,17.375359,14.555232,16.569702,16.663384,35.968817,18.307338,18.895743,35.663172,14.866364,1228.154407,21.317125,14.785505,15.582138,17.726948,18.861061,19.001769,19.021096,18.934187,19.286527,15.285332,16.43061,35.021763,14.72876,15.019988,14.818398,14.67202,24.323195,15.052273,14.738951,14.9259,36.428844,19.196018,28.149682,30.231199,1049.674875,41.553628,16.722288,1027.984666,16.777437,15.287309,17.357229,15.205964,14.772115,14.635896,1026.32571,15.677624,17.210655,20.162476,20.685102,21.002993,21.860568,22.962389,18.14158,14.498889,14.863687,1033.136751,19.56015,51.631647,30.249868,15.350812,14.767834,2060.733768,15.558023,45.909012,2057.40451,41.918289,1048.329127,15.33073,40.982831,50.297272,1064.256174,15.122799,16.094944,18.602573,26.667076,51.052655,1246.123574,15.102976,1051.529718,16.802589,15.150888,39.241811,1028.402889,15.295306,16.654705,19.737431,20.516841,1051.744345,15.935294,17.476092,1054.557902,15.825024,17.427903,22.757481,1036.633039,30.282748,48.582218,30.149983,30.123659,15.268256,14.808913,14.634752,15.378521,15.538308,38.996691,14.643011,22.232902,14.469706,14.774941,15.644809,14.847689,1254.465835,1045.445505,49.005013,26.779829,29.746415,29.658331,29.830276,28.655109,17.079462,15.416024,34.562846,15.547707,16.976228,14.64685,36.978786,14.357819,33.963722,15.00796,1045.252978,14.897151,15.135027,16.141402,47.963512,14.870785,14.948006,15.538798,16.799137,25.195468,14.711592,15.086015,16.834045,18.85397,18.947219,19.144278,19.118042,36.280216,15.016742,3093.618661,30.648392,284.721367,38.075729,19.804257,20.237794,18.938237,1025.406192,15.352537,17.090423,19.491859,15.709226,15.48135,42.200855,1059.735629,28.469501,29.243249,28.536484,1033.027175,15.990877,16.239405,19.026026,49.546888,30.209006,30.087032,28.521323,28.139295,28.02285,27.885795,28.432472,1034.276836,15.988897,16.458886,1033.120995,28.277004,15.38175,16.175467,19.243503,27.198417,28.568155,28.015089,27.843675,28.162662,28.186775,28.141927,28.047402,28.069357,1275.892128,22.47586,15.073413,15.15971
