id,avg,std,median,0.75-qtl,0.95-qtl
0,10.816225015,0.722039843993124,10.982001499999999,11.202791,11.753907899999998
0,10.662238944999999,1.0337433384713934,10.8952165,11.29245975,12.154521599999999
0,10.19002536,0.8848714808852358,10.146821500000001,10.912588,11.489333799999999
0,10.37931692,0.9155019231747105,10.789699500000001,10.912018250000001,11.527765650000001
0,10.461644299999998,0.8762787597631418,10.766494999999999,10.99216725,11.60704105
0,10.1764193,0.6956862560835236,10.2728265,10.6933885,11.1423142
0,10.364512445,1.050227032531865,10.7714185,11.24449675,11.65877465
0,10.48253935,0.9906621389016678,10.778843,11.222746,11.762031850000001
0,10.507068815000002,0.9546454091725423,10.779229,11.22528425,11.813944999999999
0,23.446024795000003,0.45561215935164967,23.321639,23.747670999999997,24.303544149999997
0,23.450814499999996,0.7950427729754669,23.513460000000002,23.922492,24.420539249999997
0,23.326583085000003,0.4404010974658416,23.182405000000003,23.4316935,24.077530699999997
0,23.283536515,0.7144506487627538,23.348064,23.560267500000002,24.2568534
0,23.40125226,0.7452156293340086,23.60656,23.9211815,24.2783486
0,23.495827135,0.620035249568254,23.4764825,23.90476125,24.37957875
0,23.337882465000003,0.7921834922026579,23.324428,23.89330775,24.47262465
0,23.21362578,0.658854817025892,23.32336,23.57991925,23.97114295
0,23.331796875,0.6071471866918428,23.3684105,23.67011025,24.06827055
0,63.79106868000001,0.5478664413715878,63.6508655,64.02721125,64.89207875
0,63.87920613,0.7237517750061571,63.812242499999996,64.35856275,65.0508438
0,64.093586535,0.6520142206841798,63.965779,64.6666635,65.14672725
0,63.967691755,0.6201458846666286,63.7871665,64.33046725,65.1788353
0,64.03381302,0.457984612066344,63.955729500000004,64.33553925,65.0022048
0,63.97555947,0.5113312485094269,63.8446455,64.364496,65.04968765000001
0,64.0158888,0.5289084629086587,63.954465,64.17338050000001,65.05482395
0,64.13479537,0.5859328449322951,63.955494,64.53186224999999,65.08113954999999
0,64.033708995,0.5224150573389467,63.903369999999995,64.38705725,65.05758734999999
0,143.97585176500002,0.4438124425889039,143.92130250000002,144.06529875,145.0241725
0,144.134190575,0.5357466842096963,143.941012,144.38503875,145.15493315
0,144.09389281,0.5864565479204098,143.92192,144.56158325,145.09753915
0,144.050458615,0.483450088977856,143.9410765,144.30291,144.9852481
0,144.04549833,0.46969200133290634,143.938493,144.29634575,144.9738947
0,144.11128279000002,0.4857371859824049,143.95266750000002,144.32173275,145.0144723
0,144.13705818,0.5002843943040383,144.0009485,144.32422925,145.1123236
0,144.09871376,0.5130275134631118,143.9871665,144.41068675,145.08415050000002
0,144.23858948,0.5924628210798878,144.077223,144.84749499999998,145.1363157
0,284.130338,0.4903445052147304,283.997671,284.39455575,285.12739765
0,284.095258515,0.5436725663777252,283.95250450000003,284.28089250000005,285.11177849999996
0,284.12217265500004,0.5353884576550901,283.95018749999997,284.39894175,285.15006750000003
0,284.111661605,0.5244448649260458,283.906499,284.274929,285.0963978
0,284.073958435,0.48401346596854616,283.9548095,284.3656815,285.0562374
0,284.117572945,0.5010674508592154,283.9469895,284.23703075000003,285.1762258
0,284.12456583,0.5303428631608538,283.9964565,284.416167,285.14860985
0,284.033906535,0.5100494478717019,283.92643899999996,284.3616255,285.10509465
0,284.024563625,0.49191126668752505,283.917651,284.35614475,284.78073355
0,484.10072767500003,0.530640525281071,483.946873,484.38193975,485.10078745
0,484.09719701,0.5221467426436852,483.9650705,484.3891125,485.1521232
0,484.08774034500004,0.4732084908268606,483.9312105,484.37608025,485.06532495
0,484.112953565,0.6351311040388947,483.95822699999997,484.451241,485.0680748
0,484.10297841,0.5940877049612545,483.897508,484.74621875,485.02314675
0,484.10068731499996,0.588787324716188,483.923182,484.6731955,485.07216915
0,484.008090125,0.6233118096066574,483.9636645,484.1979745,484.8776861
0,484.19220824,0.5383825711776826,484.0572605,484.4803895,485.15725994999997
0,484.22830639,0.6238383696088586,484.17996700000003,484.63482325,485.2214173
0,764.1721483000001,0.5707419831336228,763.974422,764.6381779999999,765.1499353500001
0,764.03906139,0.567521746798489,763.9293164999999,764.4467325,764.94888005
0,764.0823963249999,0.5708120746996274,763.930957,764.6226725,765.0988321000001
0,764.1186634649999,0.47344736517224667,763.9992725,764.40215575,765.0299605
0,764.044822805,0.46701230265735044,763.988868,764.2949005,764.8929323000001
0,764.1212179949999,0.5734930946568886,763.9430315,764.4687375000001,765.1047002500001
0,764.096812735,0.5166191363417736,763.9813819999999,764.4197265,765.08715015
0,764.1052765949999,0.613208825113956,764.042966,764.44553225,765.0584608500001
0,764.044820255,0.3920159981131513,763.977756,764.07113925,764.87218275
