id,avg,std,median,0.75-qtl,0.95-qtl
0,10.106400285,0.8690944869090551,10.509064,10.7527995,11.260701399999999
0,10.29338965,0.5226340996556075,10.369123,10.58783775,11.1105237
0,10.72373066,0.413101088866181,10.555748999999999,11.054799749999999,11.4067174
0,10.622303305,0.710639778909661,10.610467,10.9244285,11.6887817
0,10.533668805,0.3442139384791775,10.4941475,10.70442675,11.2751485
0,10.512837935,0.5025157867331043,10.5232225,10.690779000000001,11.31579015
0,10.216861185,0.8538794663697217,10.5396675,10.71300275,11.311208549999998
0,10.314862634999999,0.9103943232118772,10.5737975,10.95060475,11.447266549999998
0,10.630387680000002,0.31862063043981875,10.548822000000001,10.8236645,11.1515329
0,23.090403695000006,0.4149590808080864,23.016132499999998,23.329676,23.93045585
0,23.13310559,0.6083489009610537,23.1586165,23.326266,24.23133735
0,23.079207124999996,0.625241827323324,23.095865,23.496606749999998,23.881718799999998
0,23.28362691,0.6245722460393768,23.249764499999998,23.63180375,24.3085126
0,22.972870905,0.6460295714783387,23.0687955,23.2691715,23.82909425
0,23.127709274999997,0.7065441266329437,23.1031135,23.50654475,24.2493381
0,23.31519653,0.4002037149817316,23.2976095,23.477732500000002,24.15669055
0,22.935525625,0.6557040232507533,22.978636,23.303919999999998,23.777045899999997
0,23.040075335,0.6480961842158945,23.1381035,23.38017,23.9413418
0,63.389090534999994,0.4813733624683225,63.263337,63.66585475,64.43582805
0,63.434550485,0.4791674497191768,63.3590285,63.6206765,64.46421985
0,63.443308425,0.44974613697408716,63.317074,63.66353625,64.4315934
0,63.408405949999995,0.42691001305842824,63.310924,63.55925975,64.35938485
0,63.45520604,0.5276903534535274,63.288487,63.645311,64.53811379999999
0,63.39648240500001,0.5036453777266907,63.247442500000005,63.67876775,64.43407195
0,63.436616665,0.4454073040501501,63.3739865,63.657259749999994,64.4256716
0,63.399459515,0.46951777844760034,63.3151635,63.6536445,64.30316690000001
0,63.342491565,0.7771024515772846,63.3015415,63.784722,64.48838615
0,143.60057187499999,0.4543119807751707,143.4602655,143.7076535,144.54182305
0,143.63804679,0.5185239958988564,143.4748065,143.752346,144.50236395
0,143.589279135,0.46839318421676174,143.4365435,143.815445,144.50305105
0,143.600767505,0.48146168463289113,143.45951300000002,143.942915,144.46357765
0,143.606944645,0.40068104169466096,143.461041,143.5492615,144.5057574
0,143.553151505,0.36743894108806585,143.44973950000002,143.70178099999998,144.4535617
0,143.58063572999998,0.41167109096422705,143.4666775,143.848914,144.43414315
0,143.45430016499998,0.5648385808097997,143.4418905,143.71089025,144.43582980000002
0,143.616275575,0.4715899379454716,143.469795,143.95059650000002,144.47531135
0,283.592570705,0.40710787098315465,283.454947,283.67199525,284.530783
0,283.620550735,0.4277234932743074,283.469051,283.7159975,284.4918281
0,283.56093536000003,0.46756020721515534,283.4565235,283.67725900000005,284.5362672
0,283.588135345,0.4190963665519631,283.46691699999997,283.8294775,284.45435795000003
0,283.602805115,0.4890391475689772,283.46319200000005,283.56024325,284.50655165
0,283.62834689,0.429789949165424,283.46171400000003,283.71279525,284.5428283
0,283.605396935,0.4382459596067848,283.466213,283.78269575,284.4904794
0,283.58120334,0.39408066756464344,283.47511099999997,283.73469425,284.49611035000004
0,283.62270077,0.4624925230909443,283.476681,283.89904875,284.5510321
0,483.55877668,0.3546951689933177,483.467533,483.75084949999996,484.37589835
0,483.594166065,0.4073698841584267,483.46682799999996,483.64439475,484.45953675
0,483.60391111000007,0.4058438196273638,483.4814635,483.82694200000003,484.51370785
0,483.61384644500004,0.43423237522165264,483.48246,483.847498,484.546547
0,483.59894984000005,0.4718253446286101,483.457462,483.874324,484.4681357
0,483.54324537,0.4600871637471448,483.484396,483.90319350000004,484.22159115
0,483.49320314,0.5405512921787621,483.427143,483.69690975,484.51601289999996
0,483.60318904499997,0.4646695714766612,483.474478,483.82030349999997,484.49979805000004
0,483.657100985,0.4529696890606113,483.56568649999997,483.93349125,484.45535385
0,763.5873335150001,0.39938148330271345,763.472975,763.77602475,764.53742815
0,763.577311455,0.45668629992918475,763.4813945,763.8592555,764.49786015
0,763.5619671449999,0.506172385931989,763.486982,763.8932237500001,764.44216085
0,763.57547861,0.4185047438385577,763.491497,763.76394375,764.4152337999999
0,763.6121163100001,0.41595844661214765,763.467144,763.82788625,764.47744285
0,763.5776331750001,0.44416356165282317,763.49012,763.7157675,764.4864494
0,763.29260325,0.8661919720324938,763.432734,763.774374,764.36996515
0,763.6347064049999,0.46036476912722907,763.485365,763.9060567500001,764.4780552999999
0,763.6426257600001,0.4484863882404517,763.4733005,763.73549225,764.5793191
