id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.66338476,1.105239720819507,14.050293,14.4827905,15.296697799999999
0.25,14.006264409999998,0.7983477812750167,14.1176305,14.398937,14.8956856
0.25,13.68684951,0.8378188098301147,13.870379499999999,14.12118725,14.69165675
0.25,14.030887905,0.9425939985645019,14.1457105,14.567604750000001,15.200846749999998
0.25,13.777742795,1.2410845049982426,14.0572445,14.2935345,15.24893635
0.25,13.821949275,1.0640000607147913,14.027652,14.386412749999998,14.97570445
0.25,13.788082795000001,1.2076664243278492,14.091845,14.350015250000002,15.22277875
0.25,12.97081881,1.255404463124464,13.180564,13.9796165,14.408957449999999
0.25,13.676888779999999,1.2722050799452231,14.0778525,14.257833,14.905376749999999
0.25,12.883215685,1.3332731541829776,13.298554500000002,13.97193225,14.3587203
0.25,12.894141789999999,1.5851365265070974,13.20402,14.070693000000002,14.68376535
0.25,13.281854395,1.6360693641159776,14.018926,14.268267000000002,15.082157899999999
0.25,12.53670545,1.7791933371323496,13.0985445,14.00864025,14.36770015
0.25,12.333711454999998,1.927342692594949,12.7407445,14.01275775,14.52197245
0.25,12.12559864,1.9303724287172412,12.547456,13.668828750000001,14.356202249999999
0.25,12.417187039999998,1.848217150252047,13.070219999999999,13.70032075,14.49765085
0.25,12.387046694999999,1.9287799228947355,12.6135155,14.02235225,14.783602499999999
0.25,12.326067545,2.233304280850202,12.112952499999999,14.16322525,14.758050599999999
0.25,10.51232549,2.3529887331481256,11.3974215,11.862156,14.1298129
0.25,12.603421225,1.9849507138915676,12.546081000000001,14.192641,15.03485415
0.25,11.947016555,2.008773181908193,12.248594,13.6246285,14.331663099999998
0.25,10.9299242,2.3634719387967587,11.4764385,12.588543,14.25373215
0.25,11.478921265000002,2.1847920565084737,11.5728975,12.86503925,14.53298925
0.25,10.476503065000001,2.2974184192418567,9.929734,12.30555875,14.1536615
