id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.653724645,0.824489840853639,14.006326,14.118269999999999,14.84767515
0.25,14.448287539999999,0.527367956863155,14.305982499999999,14.750579250000001,15.408462700000001
0.25,13.860849905,1.1355084019915733,14.149031,14.508762500000001,15.754925
0.25,13.704648275,1.0161555518207137,14.0526285,14.184042750000001,14.864561799999995
0.25,14.251077074999998,0.6612508857434819,14.1945765,14.537923500000002,15.1244941
0.25,13.49328748,1.1106756315408608,14.019474500000001,14.201034750000002,14.568969599999997
0.25,13.73054569,1.236868860875616,14.123479499999998,14.32645075,14.95050715
0.25,13.082307255,1.0154915846768697,13.1791145,14.0045815,14.252276049999999
0.25,13.501950815,1.5037733105392983,14.111881,14.313046500000002,14.90743755
0.25,12.916945069999999,1.6601715794989582,13.270921999999999,14.064427250000001,14.5398342
0.25,13.054037775000001,1.5739599801957114,13.3968855,14.08670825,14.82323535
0.25,12.73215257,1.654466913981768,12.7647895,14.095285,14.954063399999999
0.25,13.37875317,1.5659268011651122,14.0702365,14.287717500000001,14.980527499999999
0.25,12.68256342,2.018335103520831,13.14527,14.212589500000002,14.95647735
0.25,12.33017247,1.9224965267729066,13.092602,13.844438,14.81789015
0.25,11.942620135,1.9669631849535838,12.394383,13.30862725,14.237068650000001
0.25,12.72196823,1.7363023481455662,12.993646,14.14836,14.605240949999999
0.25,12.12365106,2.1494766563624217,11.919898,14.084828,14.742069650000001
0.25,12.968439875,1.8731658151042607,14.041149,14.376405250000001,15.135782549999998
0.25,11.452127984999999,2.1005815059852746,12.016147,12.74191675,14.27896835
0.25,11.489024920000002,2.079715321239093,11.6996965,12.96486925,14.27828065
0.25,11.533801389999999,2.636032691201947,11.6604245,13.988796,14.793019699999997
0.25,11.371790390000001,2.1792195120840163,11.617225000000001,12.8614965,14.2774851
0.25,11.52926446,2.190598349155061,11.4579245,13.26051525,14.5600642
