id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.784742575000001,1.0685214394001155,14.1219965,14.520583250000001,15.402357199999999
0.25,13.871197625,1.1187686147751217,14.11638,14.6735225,15.370576049999999
0.25,13.685358045000001,0.6221169173130263,13.492311,14.16289325,14.78914975
0.25,14.076441890000002,0.6271208704444367,14.0475695,14.330302249999999,15.111945549999998
0.25,13.539497160000002,0.49280184217501094,13.392247000000001,13.8092985,14.51062675
0.25,13.948128255000002,0.9237887058091153,14.244038,14.637941,15.0204223
0.25,14.00955211,0.9444080669135709,14.1313275,14.521729,15.29213385
0.25,14.756849245000002,0.582943664510504,14.746119,15.173672000000002,15.807538399999997
0.25,13.976453835,0.9507997015655651,14.219096,14.55874825,15.2865062
0.25,13.958625855000001,0.6476824208312388,14.031184,14.400464,14.73985375
0.25,14.401787070000001,0.7976214502513678,14.615293999999999,14.76217375,15.286613049999998
0.25,15.233057285,0.6432185920810932,15.0069625,15.508730750000002,16.329373699999998
0.25,15.423802185000001,0.6867298845368539,15.5105695,15.8336635,16.04268715
0.25,16.63101347,0.9794203293654868,16.517682,17.435411000000002,18.058877899999995
0.25,19.545564325,2.192518142255375,20.3449765,20.550511,23.443458999999997
0.25,23.24753632,3.6468603979443386,24.823782,25.51682975,27.60409965
0.25,29.698466645000003,6.332192722765283,33.482161000000005,34.28549125000001,35.1794242
0.25,42.958197205,11.84090356528144,50.503848500000004,51.143865749999996,52.447171999999995
0.25,56.80516742,16.474946398485834,67.8956625,68.14206675,68.7731999
0.25,84.37139186,26.811889035437975,102.5947085,102.79619924999999,103.19358095
0.25,168.17014006000002,54.46532288698835,205.5127385,205.7047565,205.92155225
0.25,338.740085825,108.57289467719063,411.370765,411.4438225,411.6995845
0.25,852.1922392250001,260.01328669172864,1028.665469,1028.7204837499999,1028.78294915
