id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.992236754999999,1.093504132938342,14.339984999999999,14.655230999999999,15.404801499999998
0.25,14.177400319999999,0.5065957445375333,14.124712,14.318278750000001,15.041476699999999
0.25,13.821895875000001,0.7916313434159737,13.604756,14.285827000000001,15.248477399999999
0.25,14.35926391,0.48509972125027223,14.214012,14.51775825,15.369696999999999
0.25,13.91793128,1.056126704607857,14.13324,14.673201500000001,15.485992499999998
0.25,14.12932934,0.9632014069947024,14.278238,14.769383,15.1947589
0.25,14.429125055,0.5878212978710554,14.3157675,14.6938195,15.35700015
0.25,14.63316481,0.5873767371174943,14.555991500000001,14.907809,15.56233075
0.25,14.193444115,0.9119069667300015,14.3614995,14.63996375,15.351537099999998
0.25,14.33039131,0.9094203664893886,14.5430295,14.83313575,15.43011505
0.25,14.954461864999999,0.5332285520880485,14.771608,15.216231749999999,16.020745899999998
0.25,14.369667015,0.7902485481947465,14.5292855,14.9469115,15.224678
0.25,15.25582284,0.8359850953189024,15.516805000000002,15.765521249999999,16.090057299999998
0.25,16.57506601,0.9512844421161213,16.697772,17.0067065,17.866692399999998
0.25,19.068181135,1.13589484837534,18.914351500000002,19.5987625,21.13720235
0.25,21.749041025,3.1896792790827693,23.453177,23.84888825,25.173865149999994
0.25,27.821214410000003,5.572496590909892,31.1711185,31.770448249999998,32.9231747
0.25,40.022307835,10.79346169464048,46.9100715,47.485278750000006,48.99408999999999
0.25,52.95296681,15.155319452203335,63.048299,63.32345775,64.2446902
0.25,78.33340901,25.0545013329727,95.57316,95.62922574999999,95.8177665
0.25,156.281993565,50.79918096705127,191.2724975,191.35060124999998,191.5069655
0.25,313.57772601,100.47999945918339,382.650015,382.76389075000003,383.00259155
0.25,796.97910059,258.5335643885521,956.8073935,957.1221055000001,1041.22742145
