id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.66903076,0.8331488262069703,13.740244,14.2557845,14.79536285
0.25,14.702724899999998,0.570461271486619,14.7056085,14.929938250000001,15.666601249999998
0.25,13.821866589999999,1.0660782568593132,13.737711999999998,14.4251855,15.470480449999998
0.25,14.024859569999998,0.9490507121503597,14.308437999999999,14.490442999999999,15.1080084
0.25,14.36454236,0.8314164333356844,14.445864,14.820392250000001,15.446520199999998
0.25,14.560634729999999,0.5545133706543487,14.330767999999999,14.778362249999999,15.705556399999999
0.25,13.923632265000002,0.8785952755275462,14.273835,14.36491275,14.9150718
0.25,14.520992430000002,0.42711030437659203,14.372753,14.527209000000001,15.41193845
0.25,14.28638144,1.0018675585096697,14.4122785,14.7705885,15.7169233
0.25,14.214547085,1.072267639106435,14.4850535,14.763979250000002,15.85256345
0.25,15.294519694999998,0.6196467974096066,15.162385,15.710724749999999,16.4145489
0.25,15.23022351,0.6052428749516675,15.0786135,15.47289775,16.3168778
0.25,15.558135670000002,0.4818200999002854,15.625973,15.74963925,16.1978254
0.25,16.25246243,0.7838453297131809,16.1403125,16.832504999999998,17.382922250000004
0.25,18.943309810000002,1.7214735047239311,19.286295,20.026140249999997,21.3357489
0.25,22.12225394,3.282435518234134,23.80791,24.24352,25.739542199999995
0.25,28.147183285,5.7665477368461,31.606896,32.23018175,33.3101511
0.25,40.713497555000004,10.980696201465207,47.5656695,48.33590625000001,49.738319
0.25,53.816350820000004,15.387943606036037,63.979057,64.36824250000001,65.41784034999999
0.25,79.60376479,25.078921841064588,96.511687,97.069282,97.36080679999999
0.25,158.71497577,51.689864741571384,194.229896,194.38683575000002,194.5654669
0.25,318.36565274500003,102.26584355105147,388.725197,388.831516,388.94591575000004
0.25,798.867949065,252.6808660836833,972.106842,972.1540455,972.2367497
