id,avg,std,median,0.75-qtl,0.95-qtl
0,13.585057675,0.42324074215371726,13.530400499999999,13.896604499999999,14.315129949999998
0,13.093543669999999,0.7299085126397357,13.302356,13.53089725,13.8834028
0,13.3725404,0.5047555710886804,13.397438000000001,13.6922725,13.984116649999999
0,13.497377775,0.5150674522290303,13.450091,13.70225275,14.18479055
0,13.26408196,0.7459247332431995,13.346165,13.530339999999999,13.974689
0,13.049393219999999,0.951823072875496,13.232224500000001,13.37842575,13.92606125
0,13.11409869,1.0937887023905641,13.319242,13.749811999999999,14.085513
0,12.637087685000001,1.2333724614710253,13.180538,13.346155750000001,13.72645625
0,12.410612245,1.3435687780401848,13.094487999999998,13.358809749999999,13.9310776
0,12.577770430000001,1.4336476966521257,13.167689,13.4452555,13.9819829
0,12.80906227,1.3425075712998558,13.3104185,13.511273,14.0886159
0,12.44093575,1.445405626521077,13.1746885,13.385052499999999,14.16812805
0,12.379561565,1.5621729253303125,13.17992,13.3950885,13.878959199999999
0,11.883146175,1.681122816599211,12.545259999999999,13.20348225,13.57950135
0,11.827728109999999,1.9715949247522342,13.077458,13.327130499999999,13.60976685
0,11.557032995,1.8908896902019179,12.0866385,13.200658500000001,13.4623776
0,11.186541069999999,1.8864145976205988,11.6792365,12.705798249999999,13.3317026
0,11.515844610000002,2.1160206739244938,11.1819845,13.329721750000001,13.85103835
0,11.867049004999998,1.9595775678764886,12.922295,13.296762750000001,13.91774195
0,11.828910180000001,1.915705048935182,13.032476500000001,13.332562249999999,14.0825261
0,11.4906166,2.028302768067174,11.1358205,13.286131500000002,13.77348935
0,11.255095664999999,2.1319956930885984,10.7373695,13.17258675,13.630084799999999
0,11.323197319999998,2.044343871219719,10.819534,13.27861975,13.771778149999998
0,11.061156915,2.058573255968589,10.8829585,13.131807000000002,13.5138599
