id,avg,std,median,0.75-qtl,0.95-qtl
6,27.707589204999998,3.5943373183315064,26.4253915,28.309842500000002,35.6431743
6,27.96940044,2.445895194073382,27.695966,29.6018935,31.873783549999995
6,26.937826020000003,2.083632875116874,26.396602,27.7358585,31.473252949999996
6,27.639385885000003,5.737627221669004,26.061565,27.8419505,31.154136299999987
6,26.92387393,2.3195429876931697,26.10332,27.8988065,30.77063829999999
6,27.66759344,2.5009112528509996,27.0380975,29.760960500000003,31.5113095
6,30.6080458,6.580730588326819,28.9070395,31.5329325,44.566802549999956
6,28.635299375,4.060230260789242,27.785145,30.803171,34.52590075
6,26.36259653,1.8000709413529619,25.473541,26.8742605,30.013870399999988
6,59.06129596999999,12.157477553461142,54.255317500000004,66.12331725,78.63608444999998
6,57.926584655000006,9.80685289489755,51.809011,66.051999,74.65386985
6,57.325593174999995,8.270875953216594,53.5878445,62.53865875,74.37103609999998
6,58.733450700000006,8.464130239542467,55.2018895,63.8895775,76.47780624999999
6,59.58372490000001,12.932705302605395,50.460606,77.56539025,78.24581935
6,56.538905765,11.716263437895968,49.063449000000006,65.8175985,78.02403145
6,58.18737787,11.860141456173452,50.543546,65.050601,82.20291405
6,62.66785747,13.299786861756264,55.7387195,78.37138575,82.19206279999999
6,57.940715999999995,12.637251149288138,49.1215315,71.037066,81.91387675
6,150.78957725,10.589320529396183,150.10127,156.993031,167.63206075
6,156.885759645,10.430227778335917,156.977728,164.81723475,173.0690729
6,155.706210605,12.808586133078967,154.439642,167.50007675,173.9366919
6,153.43303685,11.770480255065015,152.2113115,163.868821,170.39959749999997
6,151.41605115000002,10.01340417115114,150.406629,156.73099474999998,169.1158499
6,152.15385978999998,10.594819024776633,151.865587,161.19032575,168.84215999999998
6,153.86064406,12.494361735477828,152.01507850000002,161.08346425000002,178.20274994999997
6,152.258795375,9.81441881507887,152.001258,158.49490075,168.38211929999997
6,156.793081735,10.12098424111918,158.5728285,164.4478955,170.5546681
6,312.63207605,10.830823005302637,312.0330325,317.9160015,331.20796365
6,312.26683744,11.829624170036187,310.01541050000003,320.1726465,331.86046185
6,312.13495732,9.17980613978207,309.63077799999996,317.4269375,330.82656755000005
6,311.723481555,10.652282503812973,308.7910365,317.99743,333.60892895
6,313.63644745,11.816478123676477,312.96356000000003,322.12165325,334.141574
6,311.45398795,9.217211038254842,309.955246,316.90546125,329.64285204999993
6,309.35810914499996,12.595441191749565,306.058426,317.92879925,334.24154035
6,312.907181405,9.494205074011886,310.9645365,318.22185875,329.35764085
6,312.780737415,11.71140018452776,311.1295045,319.3287845,333.64747589999996
6,579.6745401100001,2.1109853969641192,579.6110675,580.39752475,583.32972635
6,580.5728173800001,1.9407826543832762,580.1453405,581.9877389999999,583.31236305
6,579.923268275,1.883930354766278,579.9336495,580.42981475,583.33619915
6,579.7064201100001,1.5805532748226407,579.7311845,580.139336,583.04010205
6,579.715098305,1.921919799874665,579.6740884999999,580.1050475,583.14185145
6,579.7930209250001,1.6802402111571277,579.908795,580.1280655,582.95736825
6,580.0971843599999,6.8830021333643545,579.5536645,580.145716,583.2413627999999
6,580.71032305,1.9053581099050776,580.8632665,581.9894617499999,583.1798321
6,579.75841174,1.5254702870068344,579.932045,580.0862372500001,582.9245926
6,979.81126894,1.7294285406899117,979.725448,980.093428,983.26975955
6,979.7803158049999,2.0113653887521035,979.852084,980.06455425,983.2010408
6,980.30521621,3.2541292492336695,979.967488,980.96571375,985.1915225
6,979.9295619,2.0904138604202185,979.8871865000001,980.27677925,983.97053095
6,980.0481093599999,2.006631394161615,979.945564,980.4801375,983.81886955
6,980.20069517,1.7411214035050668,979.979416,980.5129159999999,983.10119015
6,979.959928065,1.2426412799019926,979.97316,980.391724,982.1858137
6,979.717975175,1.7570645840039254,979.929907,980.2202875,983.1787554
6,979.8603014900001,1.5508595672010463,979.8368045,980.3566395,983.11439745
6,1540.0659273949998,1.8297318888649259,1539.9372865,1540.416961,1543.2965706
6,1540.06273033,1.5750391172251017,1539.9743050000002,1540.35195175,1543.1186914
6,1540.0303823000002,1.6703470206477635,1539.9797549999998,1540.34713975,1543.06163805
6,1540.0522276450001,1.825513000347002,1539.9758465,1540.1034165,1543.2815295999999
6,1539.96008608,1.9104093737883403,1539.9782095,1540.4158077499999,1543.20063665
6,1540.0225988000002,1.945472332537602,1539.9580535,1540.4196975,1543.3714533500001
6,1539.9761282450002,2.1421171688716854,1539.964874,1540.4459795,1543.38410265
6,1539.884085165,1.7297113436611928,1539.971314,1540.15176325,1542.45890685
