id,avg,std,median,0.75-qtl,0.95-qtl
6,15.27324544,1.1232321361398394,15.3811315,15.91087925,16.775474749999997
6,15.340640794999999,1.491992302459491,14.9268135,16.07784175,18.60361985
6,15.144196015,1.2197352258064267,14.820712499999999,15.443842499999999,17.611734199999997
6,14.977653,1.0162052562347137,14.9589705,15.60442025,16.291314449999998
6,15.112549869999999,0.9809568658957198,15.189750499999999,15.555972,16.42951755
6,14.97607966,1.3916891495884507,14.176620499999999,15.46227425,17.7509221
6,15.33403018,1.159522288232929,15.293609,15.8847665,17.5746576
6,14.998245644999999,2.3690734983120554,14.212499000000001,15.16426625,16.472262949999998
6,15.23712967,3.414950054417722,14.4343195,15.0652935,16.030089699999994
6,32.60390742,7.299410857891076,29.1464415,39.42297325,47.966594549999996
6,31.594540285000004,7.2454063673734295,27.405862499999998,37.225271,47.968853349999996
6,33.36533849,7.474081803194898,30.193609000000002,36.161660499999996,48.750065549999995
6,29.036499130000003,3.89683549412205,27.7953905,29.3725015,34.6086812
6,32.21475579,6.361756872766277,29.1974175,35.02143675,47.512946199999995
6,32.334920985000004,8.134604309745193,27.4736845,37.22485025,48.81170125
6,31.45820287,6.429705912684993,27.897918,33.986805499999996,48.121552599999994
6,32.169852709999994,6.347494559862128,28.795730499999998,37.14858575,43.147536
6,34.142532095,7.68677139730482,30.318536,41.007951500000004,47.967090299999995
6,84.79893331,6.126219219106854,84.1230405,91.36869225,92.2664493
6,87.708230995,5.3681992371006375,89.056366,91.4988385,93.64881005
6,86.36360372499999,6.011826776344171,87.62717549999999,91.4709205,92.18725824999999
6,88.34799735,8.554300306557169,88.176314,94.99774825,101.57635825
6,85.26713609000001,9.14378854106882,85.708469,91.84801575,99.59778219999998
6,86.72018591,6.890835595910225,87.907538,91.51019475000001,96.39871735
6,83.67936016,6.313515924480755,83.1816695,91.1694095,91.8784136
6,85.019841435,6.953819073334036,85.9881445,91.50196575,94.41218455
6,86.39933646,6.5609043187700244,87.57191649999999,91.563136,96.233944
6,164.752118085,8.839378047298158,165.8714075,171.54915075,180.1404973
6,163.51604929,8.276897428017607,163.3669755,169.9258725,176.82873744999995
6,166.23569754,9.248826280002282,166.2543895,171.64867800000002,184.88664265
6,163.500761355,8.539848000239022,163.4946865,170.10959425,178.54513029999998
6,165.08169000499998,8.333708479672048,165.12882050000002,171.5447495,180.10310850000002
6,160.881572335,7.87077236968639,158.82741099999998,164.80685325,178.34242209999996
6,165.75695297,10.32421529558288,168.73053800000002,171.86346175,182.0023559
6,162.984277775,8.45754825527293,162.85341549999998,169.40561375,178.18041249999996
6,164.33097316500005,9.36984561198046,165.3315895,171.52855575,180.81725215
6,293.99090471,3.4007007700827376,293.2901845,294.58849625,300.81814134999996
6,293.41738601500003,1.5075135626004144,293.1769635,294.20919825,295.4485472
6,293.64883525,3.2724720770811917,292.8393385,293.96171125,299.0538831
6,294.19372004999997,1.8399164519282103,293.796922,295.42377775,297.77383165000003
6,293.43554329,1.7693256949107856,293.324387,294.3408705,295.57042815
6,293.665603715,3.0113392499173566,292.8809205,294.72467875,299.0915299
6,293.54467873,2.1027256227004836,293.2277545,294.1208225,296.32722015
6,294.392718895,3.513065528160376,293.35844399999996,295.6860845,302.4721436
6,293.63022583,1.965038493062151,293.37659099999996,294.395995,297.45420945
6,493.59174204000004,1.2794110525678803,493.646215,494.377824,495.78484210000005
6,492.66382465000004,1.371544747980256,492.578741,493.46928875000003,495.09176115
6,493.08413662500004,1.0285928151902062,492.9241405,493.62469475,495.2056375
6,493.5933160000001,1.3031867573298381,493.4792385,494.75545075,495.74562405
6,494.00306284500004,1.6443328150231418,493.9801185,495.329717,496.58936135
6,493.1703755749999,1.1538871640578119,493.29210950000004,493.8285995,495.27985105
6,493.50879445500004,1.4417752505714918,493.61336900000003,494.54975549999995,495.82141395
6,493.36232123,1.3346972510686321,493.28135,494.50071725,495.42012090000003
6,493.98050279,2.7064166633914324,493.2971025,494.174976,499.564498
6,773.734089645,1.203721633199198,773.6804374999999,774.66694725,775.5783813500001
6,773.697327305,1.373331795159834,773.6841585,774.53635425,776.01581455
6,773.255429995,1.6010831084952424,772.8918225,774.211119,776.6874485999999
6,773.6978646949999,1.314160257804335,773.4681515,774.9327277499999,775.7159417500001
6,773.70901803,1.5708878993782762,773.483446,774.88247125,776.6343909
6,773.7114965249999,1.1787006041055428,773.854126,774.60798075,775.2828104499999
6,773.630288315,1.2397670066091726,773.6247404999999,774.43568475,775.8001904
6,774.0764040099999,1.1340319914027541,774.2179209999999,774.9437965,775.4303442999999
