id,avg,std,median,0.75-qtl,0.95-qtl
0.5,17.547564689999998,4.804320303215662,15.599232,19.53170725,23.669093949999993
0.5,16.655301389999998,4.010590272865627,14.5334695,18.51446275,23.79904235
0.5,17.818724340000003,3.711249327610102,17.626278499999998,18.79729575,25.0563331
0.5,18.052065460000005,5.616213394847872,14.9656035,24.111569,27.5392435
0.5,17.248552365000002,4.132677125987745,15.044609999999999,21.74549075,26.9344662
0.5,15.296662310000002,1.4563865959146918,14.9293295,15.70610325,18.088448149999973
0.5,15.807288184999999,2.6859482486329442,14.407149,16.068037,21.909510999999995
0.5,16.31844766,3.601364997724297,14.6997095,18.048100249999997,21.880366999999985
0.5,16.315726455,4.046752915191074,14.3270105,16.69065725,26.963413699999997
0.5,18.67394008,4.4829922574686245,16.21343,21.26176,27.156920749999998
0.5,18.89403653,4.979622852941501,16.6068905,19.17444775,31.02735655
0.5,16.476597815,3.556711076836671,15.035522,17.43297,24.70411915
0.5,15.799446835000001,3.312693607224883,14.318173999999999,16.610564250000003,19.925265399999997
0.5,16.842277765,3.7337283863217086,14.985179,17.82509225,24.935456599999995
0.5,19.031696435,5.3042906798692,15.866473,24.55692725,28.41111905
0.5,16.3831776,3.446101494192866,15.216408000000001,16.751365999999997,24.169113799999987
0.5,17.431432515,5.233863314957965,14.6369685,19.41957175,27.182967549999997
0.5,16.883025945,4.202075414274542,14.7858205,16.617392249999998,25.694192649999998
0.5,17.47211727,4.5890251558012105,15.493246,17.946465500000002,27.376204199999982
0.5,15.67987735,2.7315743239163672,14.3130915,16.310586,19.357618799999997
