id,avg,std,median,0.75-qtl,0.95-qtl
5,85.01095494,0.9658132407311036,84.789981,85.1158825,87.3430991
5,85.12205266999999,1.1145942766907162,84.9078375,85.25843574999999,87.5644449
5,85.22472734499999,1.0679878871206434,84.9729435,85.48059075,87.4332117
5,85.488284385,0.9300125591349595,85.4237545,85.9378055,87.3563648
5,85.98412814,1.0079636862422625,85.892139,86.58477925000001,87.91747995
5,86.59521543000001,1.1433675071555098,86.596888,87.30445675,88.6591724
5,87.76173399999999,1.31618860965381,87.7366195,88.564546,89.9395791
5,87.69843003,1.74076021802268,87.858577,88.95760525,90.2682911
5,89.22454845,2.1692597895478416,89.4383,90.67267724999999,92.37675875
5,91.05335382999999,2.342001717050199,91.25447700000001,92.63958374999999,94.36419825
5,96.651972925,3.390222242779321,97.2610095,99.22943925000001,101.20458885
5,101.93006067000002,4.89027452832546,102.93198799999999,105.88193100000001,107.82684094999999
5,108.926552985,5.909252497981038,109.77031550000001,113.38531499999999,115.81968085
5,116.10197296000003,8.134034327157442,117.03607650000001,123.082503,126.44526069999998
5,124.409623175,9.482915765709242,127.324115,131.42191375,135.9574691
5,142.25044323000003,11.636630742306842,144.863135,150.677476,154.97582319999998
