id,avg,std,median,0.75-qtl,0.95-qtl
5,173.93941569499998,4.342475792259728,173.45529649999997,176.1321905,181.33058409999998
5,174.33024468000002,4.133931992182176,173.8008615,176.91321349999998,180.62948649999998
5,173.780688405,3.9544583286703716,173.9281575,176.26296625,180.01899874999998
5,174.11575071,4.299564575162003,174.08372500000002,176.22401625,181.9343754
5,173.95804202,3.482644321375649,173.36031,175.56416725,179.7956259
5,175.307178975,4.289445787791839,174.717917,177.89337575000002,182.59442614999998
5,175.407631055,4.192367494454963,174.98514649999998,177.54220275,182.5196116
5,176.352108315,3.8881369348581925,176.536552,178.57533675000002,182.74217965
5,178.50012149999998,5.3063445617120655,178.5565455,182.24512124999998,187.30392745
5,179.41695509,5.079735013886774,179.312464,182.89059125,187.97798805
5,183.15347843000004,7.852014074372067,183.521101,188.97618674999998,194.86282755
5,192.7524192,10.082571870635247,192.8631095,200.28857575,209.74712189999997
5,200.37568092499998,10.871308380687047,201.3012435,207.445474,217.6394499
5,213.303729995,14.481358181338948,215.7786595,223.48963074999998,235.7998994
5,227.769733445,15.90372071618324,229.84223450000002,238.78706625,249.92627604999998
5,252.067882345,21.809131377015934,254.429121,267.23555275,287.43021705
