id,avg,std,median,0.75-qtl,0.95-qtl
1.5,83.83956961,0.5344919768083126,83.672237,84.20612725,84.84829375
1.5,83.75249700500001,0.507893027412028,83.629859,84.080781,84.7116721
1.5,83.865200845,0.48483857855074897,83.7897845,84.12211875,84.8043448
1.5,84.46686181,0.6864494750375761,84.387941,84.8687135,85.73727055
1.5,85.033507555,0.7143917695740108,85.0564105,85.49493575,86.2035913
1.5,85.307152265,0.9964235209717226,85.395257,86.04652275,86.89422245
1.5,86.64845226500002,1.2443460615599649,86.84851950000001,87.53907025,88.3486011
1.5,87.704718765,1.5404111774305065,87.79807249999999,88.92149125,89.7502616
1.5,88.80364105000001,2.1179222684892207,89.10797099999999,90.35855174999999,91.5396222
1.5,90.18886156500001,2.610192604696005,90.76529249999999,92.42338225,93.07812080000001
1.5,95.3543446,3.877585048160675,95.6939685,98.090227,100.42975735
1.5,101.17755292499999,4.572307050452618,101.596337,104.5465465,108.252286
1.5,107.87382837000001,5.844597498784587,108.57045,111.78834925,115.5958158
1.5,114.47378035,7.803449029771358,115.689015,119.8540625,124.79677639999998
1.5,123.771667575,10.36577072548283,126.43211199999999,131.086586,137.14247145
1.5,138.44290078,12.805652669849,139.734733,147.21508625,157.02959665000003
