id,avg,std,median,0.75-qtl,0.95-qtl
1.5,5.4436311349999995,0.5108185108959118,5.172696,5.43991575,6.53340655
1.5,12.467844960000003,0.6784925945448544,12.589611000000001,12.84105475,13.35937885
1.5,23.196067505000002,0.6043906708007247,23.215583,23.626147,24.00318755
1.5,33.075658534999995,0.3170771334336942,33.025273,33.22377875,33.63805285
1.5,43.370616264999995,0.5444164256350783,43.305876,43.68727475,44.3445974
1.5,63.435565105,0.4646413634769979,63.377374,63.67879825,64.26347784999999
1.5,83.497622215,0.43193397069445577,83.3894355,83.74928975,84.29959240000001
1.5,103.50543855,0.4340429803936324,103.4274755,103.80608925,104.29353125
1.5,123.53490356499998,0.31265042698161427,123.518607,123.67117575,124.0547728
1.5,163.56809081,0.4886610795641635,163.48491,164.00897325,164.29501055
1.5,203.61329686500002,0.44280929678397307,203.60671150000002,203.81311399999998,204.30577115
1.5,243.499643295,0.43702782694239084,243.4434345,243.77760025,244.22874775
1.5,323.61300440499997,0.3890436410305545,323.56273550000003,323.78985374999996,324.34909565
1.5,403.54192213000005,0.46867262932099213,403.4828205,403.90183625000003,404.29049995
1.5,483.56852482999994,0.35257292009757485,483.4933345,483.63431625,484.23032885
1.5,603.62382098,0.417395828826594,603.53425,603.79380025,604.3443896
1.5,763.5483352050001,0.37548551781258155,763.5075315,763.66801175,764.18124205
