id,avg,std,median,0.75-qtl,0.95-qtl
1.5,5.823305104999999,1.0303773115984862,5.140071,6.946022,7.470345099999998
1.5,12.722007160000002,0.7862775658371123,12.8293145,13.094812,13.8383482
1.5,23.563795019999997,0.4304485294045382,23.4190725,23.796205999999998,24.363563950000003
1.5,33.445129865,0.5650477596937775,33.379328,33.67066525,34.58337595
1.5,43.61809424999999,0.5480010935997459,43.543907000000004,44.0011085,44.46603805
1.5,63.696421765,0.509217936092671,63.678134,63.90902225,64.67099045
1.5,83.79723001999999,0.5306899347569252,83.73142100000001,84.06418275,84.7292599
1.5,103.79579151500002,0.434646699713157,103.7352655,103.88887225,104.69830975
1.5,123.81833822499999,0.43954574400082,123.742917,124.00994975,124.65799824999999
1.5,163.87978008,0.47104377808265757,163.7270775,164.01781649999998,164.7134422
1.5,204.00208701000003,0.5407738421488791,203.94870450000002,204.4590545,204.77104575
1.5,243.805013655,0.5002302692737473,243.72575949999998,244.1392695,244.59125235000002
1.5,324.00745238499997,0.5554926465763742,323.97126000000003,324.4146265,324.7914702
1.5,403.90836225499993,0.49522891538342123,403.768956,404.29301,404.72997695
1.5,483.935223225,0.46543654552503244,483.76550999999995,484.1040735,484.7708202
1.5,603.901098335,0.4922241689776753,603.7817955,604.185845,604.7464694
1.5,763.88070301,0.5168842161891496,763.7829535000001,764.307095,764.7320925
