id,avg,std,median,0.75-qtl,0.95-qtl
1.5,12.745693099999999,1.6469543110947522,12.2117905,13.8590485,15.96216245
1.5,18.328332835,1.418966770023149,17.466842,18.98784475,20.5519355
1.5,31.619230535000007,5.331729009752075,29.566762,34.33875375,40.29813235
1.5,48.17907475,11.119762188713135,42.1929775,56.41585625,68.29591855
1.5,59.299706715,10.351543267332062,54.615294000000006,67.5516825,77.4590248
1.5,85.20128165999999,8.199130965523715,83.13694799999999,89.3405185,102.30958949999999
1.5,109.228748185,7.870389848911838,107.89098200000001,117.89051599999999,119.5777052
1.5,130.49968365,7.058601036371265,129.15020750000002,138.78005375,139.3867236
1.5,147.50450161499998,6.564229209073318,146.8408255,151.593014,159.528836
1.5,186.26711092999997,6.757860838838166,187.4548235,189.5258295,195.48963705
1.5,217.23471139499998,7.623936699844978,215.2545715,217.15011099999998,238.05869219999997
1.5,261.16634309,9.263152661312681,256.947088,268.22528475,279.7331437
1.5,334.35014292499994,2.408210105493466,333.805963,335.64228375,338.6359879
1.5,414.25370595,2.0859289474737226,414.029863,415.32966875,417.75762685
1.5,494.974671865,1.3166998000451253,494.6077955,495.752955,497.96511465
1.5,614.53378785,1.8482075625746197,614.2191415,615.638373,617.46208215
1.5,775.2396108199999,2.401544270421546,774.9373725,777.04796775,779.3937699
