id,avg,std,median,0.75-qtl,0.95-qtl
1.5,5.511570644999999,0.5472727976071157,5.357685,5.53463625,6.675272249999999
1.5,13.05529884,0.3667440277097153,13.000287499999999,13.230167,13.7354164
1.5,23.30127461,0.4035616708656161,23.1631805,23.5488705,24.06792965
1.5,33.35734145000001,0.41094985910615367,33.242234499999995,33.65370075,34.047051599999996
1.5,43.48718314,0.588749035487329,43.3598565,43.846135499999995,44.38651875
1.5,63.527293875000005,0.4395556416260283,63.473038,63.81838725,64.38840755
1.5,83.60761309500002,0.4873894757716316,83.568694,83.82059475,84.45478324999999
1.5,103.64750197000001,0.5071624401573316,103.5425625,103.7646985,104.46645185000001
1.5,123.722829475,0.42339602952990657,123.66381,123.881088,124.50247175
1.5,163.649052885,0.3792921982655622,163.6216415,163.687685,164.37431095
1.5,203.825726585,0.5270866612590029,203.7581055,204.2898235,204.56329094999998
1.5,243.664588325,0.45532811363764797,243.61710950000003,244.0252855,244.255067
1.5,323.93555059,0.4541398734317233,323.937788,324.11251975,324.6927472
1.5,403.702779995,0.4479811193200487,403.66997200000003,404.0996215,404.34792254999996
1.5,483.75881895500004,0.42691545530663777,483.65130999999997,483.94902075,484.4921668
1.5,603.66545559,0.3509593681089795,603.624726,603.8279237500001,604.32808055
1.5,763.732995,0.4547569047513813,763.6328410000001,764.0703755,764.50084055
