id,avg,std,median,0.75-qtl,0.95-qtl
6,35.69247177,4.24333926901873,35.0997985,38.290771,42.392118749999995
6,35.290807969999996,5.151064550488308,33.445950499999995,37.96466975,44.47980034999998
6,35.66138269,4.592522556773682,35.249789,38.749173,43.556859949999996
6,35.887679545,4.712864523474052,35.183296999999996,38.708633000000006,43.90072974999998
6,34.991801395,4.7834821346427825,33.040517,37.63242875,45.0915728
6,36.225737045,5.13981266458902,35.5439455,38.713828500000005,45.436516149999996
6,37.306156425,5.056239863192354,37.462115499999996,38.883911499999996,48.97069695
6,35.874846495,4.683861051595715,35.2537635,38.43967175,44.18757969999999
6,36.193443715,6.310426177000386,34.678779,38.99363325,46.2456557
6,36.135309580000005,4.937113050936535,35.54154,39.18538125,43.409346499999984
6,36.568581235,5.133552786169666,35.944198,39.33903625,48.282935249999994
6,35.070323235,3.933302729870926,33.778953,38.017855000000004,42.44624894999999
6,35.843935484999996,5.535278246123641,33.851379,37.8301085,44.947194200000006
6,35.803440655,4.044856323762315,34.7100095,38.94727575,42.601683799999996
6,37.64842770999999,5.232702652135962,36.856359,40.50303425,46.111150049999985
6,39.25818058,4.548355544299592,39.0936765,41.1268315,48.64105429999999
6,41.208924545,8.911671671920455,38.4870035,42.4474945,64.63167564999993
6,42.26441251,5.887644820798087,42.9449265,45.414572,53.075595199999995
6,49.331319075,8.433861059983014,52.5426645,55.00655675,59.338650949999995
6,70.39898734500001,16.443523213314062,78.115245,83.5759515,86.97630794999999
6,135.48388971,40.897300018022094,157.9212915,163.72765575,176.28982749999997
6,268.74154328,84.59962424642053,314.60427500000003,328.770104,347.60659749999996
6,670.7963664949999,211.54104755062937,806.9892245000001,816.8980245,845.7480509
