id,avg,std,median,0.75-qtl,0.95-qtl
6,16.59201606,3.3795700281583705,15.100513,18.11488425,20.734744199999994
6,16.204194315,2.386475401148456,15.272839999999999,16.42327575,18.7455501
6,17.492715815,3.820596211653256,15.154183,20.754345500000003,22.457538499999977
6,18.59416128,6.044139774552793,15.0946395,19.080924500000002,29.861595899999998
6,17.649426685,4.118906081026692,15.237344,18.88967475,27.08731255
6,17.25111041,3.130237593774166,16.0619965,17.63682525,24.28750265
6,19.156884259999998,6.047893117906671,15.5987825,18.62546375,30.2004249
6,19.791949465000002,6.541392331286443,16.498468000000003,19.2735045,35.096343149999996
6,18.565313615,4.301517577495808,16.4432435,18.69389375,28.3413566
6,21.162555735,4.861196128099293,18.512916,25.073929,30.080717049999997
6,22.07445663,3.670868685769145,20.270556,24.96043425,31.260093799999996
6,23.620706925,1.940098314684717,23.127813,24.04644475,26.223201999999997
6,31.844840784999995,4.793618019423817,33.890558999999996,35.097108,36.79605314999999
6,41.900210445,8.200319360688097,45.174983999999995,46.535620249999994,53.66231529999999
6,60.34657628000001,13.528159824473077,67.21715699999999,69.56343925,73.57024299999999
6,73.99326467499999,19.204763568950902,84.171011,87.15249575,93.3347315
6,96.27207694,27.786329120872136,110.926237,115.62985725,124.0238691
6,142.95547421499998,44.142150891413934,168.43371050000002,173.73962425,182.23434305
6,189.725823265,60.267845994744434,224.5501885,232.57954275000003,241.59314519999998
6,283.900551635,90.69645860070203,337.6132085,349.94003349999997,356.22970499999997
6,569.519442555,185.14586599411916,692.9180879999999,695.94565225,701.4304777499999
6,1140.6938168000001,368.66182380230384,1387.6940224999998,1392.8952634999998,1397.76515105
6,2872.249406175,934.3820021624073,3490.9245284999997,3502.91840725,3507.13747435
