id,avg,std,median,0.75-qtl,0.95-qtl
6,18.81693876,4.579201910030891,16.879942,18.9851055,28.52571815
6,16.193513775,3.0042346475430035,15.526292,16.11249475,23.09494824999999
6,15.37597437,0.9426991554714437,14.862161,16.55748425,16.72091355
6,15.927899165,1.425176115007597,15.391527,16.785327749999997,18.21053335
6,15.375838265,0.9056202473098837,15.026787500000001,15.8588385,17.216114599999994
6,18.3053233,4.956885111113141,15.754847999999999,18.304903499999998,29.279303749999986
6,16.73674385,2.292693744223536,15.7141995,16.78244825,21.11498295
6,18.328689195000003,4.602283016152494,16.557712000000002,18.962659000000002,27.402022349999974
6,17.498459385,3.937882685719285,15.683254999999999,17.37756425,27.77288384999998
6,17.586874715,3.9389274389000257,15.1656425,20.68294325,24.17720865
6,17.41051575,3.175321180385289,16.374796,17.96736075,25.291634899999988
6,21.366172355,4.285759859264685,19.563672500000003,22.105842250000002,31.807332349999985
6,20.91053762,3.283852243822568,20.0729605,23.13689925,27.03489729999996
6,23.216298029999997,5.090410894845458,20.240489,30.2799905,30.723795199999998
6,25.95094961,2.7417918587246257,27.0523535,27.688588999999997,28.72262645
6,31.75416554,4.026467757673904,33.5904375,34.5731485,36.3378152
6,40.510405115000005,7.874134605499853,44.900732500000004,46.17244125,48.180603700000006
6,58.88670362500001,14.681554528300572,67.4125675,69.17231075000001,75.01793874999998
6,76.99126477,21.563698371929362,90.25775,91.94293074999999,95.88358394999996
6,113.542628405,34.98677938030165,132.90740399999999,138.80961475,146.0900379
6,225.274011555,72.16498930122485,269.061278,277.57112774999996,284.33346515
6,452.87540600499995,145.94764973997735,551.0692235,552.9799735,559.8470327499999
6,1134.628272185,363.247836581463,1380.356685,1382.7135055,1388.82217645
