id,avg,std,median,0.75-qtl,0.95-qtl
2,19.77257716,2.356775084839316,18.965208,20.3787795,23.99398914999999
2,24.015772149999997,71.67550047947763,18.308404,18.624943,21.76281315
2,31.194208470000003,101.51502984962788,18.385408499999997,19.582459749999998,40.00443554999997
2,46.115223475,143.54034402291404,20.297742999999997,30.8110195,47.36640549999999
2,64.282720985,201.86432679437596,19.9059325,23.67045525,46.6130038
2,56.992110375,188.21193938012635,18.7703195,20.306578000000002,37.17885344999999
2,59.87973323,257.0714198026369,20.274624,22.084751749999995,45.85878059999995
2,96.081919975,280.26749925339584,19.481094499999998,29.578954250000002,1025.47287085
2,136.40399852500002,421.7872278777823,21.1786295,40.930924,1047.6523971499998
2,162.581321955,361.6462710796921,23.343577500000002,42.785329749999995,1048.8396255
2,124.31225387999999,294.35679789792493,22.353873,41.70856575,1048.6959909999998
2,232.49080147,836.3028317844205,25.0356655,48.2450215,1063.7048948
2,242.21150322000003,508.86732327105847,23.733221,44.01088825,1060.10553085
2,291.28638717,546.5353052102294,29.624155000000002,70.84673875,1070.392426
2,269.99078746,706.8429781587225,23.578960000000002,50.78021425,1054.6625288
2,460.21496283500005,1316.140783281642,37.9106175,1024.18526725,1263.2471390499998
2,531.4689288249999,1365.6895250516793,33.809097,278.71651525,3051.2059261
2,428.21300056499996,932.174164037541,34.482538,271.20326225,2069.47630485
2,622.7046354199999,1125.7612729907653,46.493802,1046.742288,2326.8573954999865
2,626.5224295200001,1972.3345548403315,41.851363500000005,266.47019924999995,2122.9345976499862
2,581.11463897,1418.3136743429318,45.157841000000005,1033.08964525,2156.909299099984
2,800.73808334,1745.415749306317,50.6904015,1053.09762025,3052.1068409500003
2,876.6314491649999,2111.8501688315355,46.5414685,1051.4230444999998,4600.599189999971
2,841.45516741,2205.0202568328996,48.958076500000004,1046.3142935,3136.150929299981
