1,21.456172,19.70853,16.623782,16.840815,16.686591,16.052625,15.065714,14.518197,14.475495,14.395293,14.848587,14.439081,14.400509,14.401801,14.427323,14.415453,14.49105,14.404914,14.484692,14.341769,21.805207,18.049674,18.244962,17.189494,19.077639,16.619899,16.680733,16.037668,15.953274,15.074594,15.685763,15.824618,15.099067,15.216917,15.15713,15.457103,16.052873,15.775585,15.182153,14.432243,22.414488,17.06853,16.927437,17.832697,19.294724,18.014719,14.98119,14.501309,14.468011,14.486523,14.392346,14.422673,14.383052,14.57239,14.434664,14.544315,15.4602,16.00937,14.393719,14.526826,26.287794,16.677074,18.190274,18.049529,16.260852,17.095989,16.255509,15.874211,15.831667,14.370606,17.670231,14.47965,14.586823,14.430427,14.390112,14.486026,14.450729,14.412712,14.485538,14.734128,23.448422,19.461181,16.681467,16.684325,17.645901,15.74302,14.831702,14.469631,14.406349,14.416807,14.436088,14.471329,14.396389,14.425455,14.399224,14.390812,14.406544,14.526195,15.203394,14.669082,25.950215,17.11393,17.048793,16.9315,16.660055,15.801578,14.884398,14.632028,14.385141,14.450052,14.478075,14.438379,14.562931,15.113938,15.220133,15.151356,14.413882,15.84871,14.377043,15.267142,21.395055,17.036793,16.884417,16.676414,16.749973,16.074708,15.104184,14.718572,14.378052,14.483596,14.499283,15.552177,15.110743,14.935306,14.60146,14.400085,14.469057,14.408501,14.410367,14.540632,14.612582,14.823135,14.626099,15.065644,15.867799,17.529256,17.523644,17.637845,17.449768,17.530028,17.369781,17.613053,17.299427,17.427358,17.223924,17.412989,17.32927,17.321343,17.298124,17.438476,14.507266,14.617483,16.32888,15.198537,15.871791,17.010353,17.243607,17.350132,17.40541,17.293241,17.248229,17.22411,20.250883,17.215846,17.169493,17.343784,17.232542,17.121793,17.238029,17.262807,14.632995,14.913543,14.704125,15.488361,16.437856,17.253455,17.588349,17.247683,17.335525,17.440164,17.46348,17.324,17.236268,17.242983,17.197986,17.279911,17.221582,17.266127,17.296263,17.257752
1,16.617255,17.387417,14.680029,14.290161,14.313896,14.487988,14.246151,14.235411,15.89742,14.411393,14.443204,14.345075,14.384398,14.417477,14.272672,14.291728,14.253707,14.288204,15.54881,15.134787,15.133745,14.52597,15.030564,14.837365,14.82098,15.907053,15.359365,14.628628,14.698732,14.675796,14.552298,14.384865,14.361882,14.360598,14.307082,14.313197,14.459082,14.222986,14.219602,14.579424,15.635653,14.849717,14.959001,14.392468,14.264162,14.430293,14.253392,14.249965,14.37118,14.64088,14.287163,14.238434,14.28167,14.456264,14.311884,14.298809,14.270984,14.329986,15.081831,15.717007,16.567885,16.064571,15.875342,14.615884,15.970648,15.463073,14.28183,14.704586,14.518938,14.230939,14.355577,14.30904,14.288476,14.321824,14.256368,14.227888,14.287717,14.288943,14.275744,14.313688,16.426126,16.010611,14.311906,14.290097,14.414839,14.291171,14.263597,14.365744,14.350804,14.276844,14.22331,14.301178,14.219619,14.226661,14.26843,14.2705,14.292728,15.881277,15.823724,14.316601,17.460747,14.789671,15.000325,14.41058,14.291012,14.372107,14.403706,14.293207,14.297584,14.409623,14.450697,14.253332,14.293004,14.277808,14.285121,14.312915,14.254905,14.263861,14.252691,14.349121,18.100837,15.92476,15.642513,14.564931,15.660964,14.352875,15.166761,14.249874,14.523051,14.544119,14.492697,14.250581,14.35588,14.2373,14.272883,14.268525,14.294327,14.280137,14.271526,15.185702,14.558543,14.860662,15.48258,17.460371,20.846467,22.124344,25.929983,27.211788,27.13506,23.726054,22.26559,22.493995,22.488404,22.57986,22.844128,26.434594,27.461864,25.929114,14.42329,14.422082,14.964651,16.366936,15.680109,17.671707,21.443768,22.273799,25.999711,27.005752,26.638804,22.479971,22.185622,22.271905,22.21087,22.266873,22.269452,26.133559,27.462063,25.928123,15.956841,14.456679,14.402849,14.710152,15.621874,17.530667,21.156942,22.137127,25.834169,27.058252,27.241861,22.947159,22.16319,22.158844,22.487207,22.592425,22.840822,26.433876,34.981011,22.401597,14.480863,14.623784
1,16.754001,19.097813,19.254549,18.401311,18.869806,17.916848,17.689348,16.286791,16.363904,15.838313,21.72667,17.728436,16.630275,16.012696,16.493086,16.521416,14.899016,14.439504,14.265346,14.455687,16.954997,16.48494,16.726857,17.379682,16.847783,17.98816,18.210401,18.510753,18.896168,21.057718,17.967111,15.910746,15.84405,15.720254,16.313243,15.735622,15.136836,14.535213,14.288374,15.310358,19.302816,16.55901,17.22261,17.89711,22.523807,16.537679,16.328105,16.304637,15.700955,17.425517,15.740498,15.789542,17.766152,18.157944,15.762845,15.786619,15.100335,14.523566,14.311115,14.265967,22.321895,16.472187,16.902562,17.880041,16.443074,18.270818,17.534139,15.835442,16.567595,15.706876,16.297306,16.266504,17.671154,15.948983,16.490749,16.392537,15.60284,14.486422,14.31838,14.390571,18.207575,16.75871,17.603113,16.584632,17.724713,17.944818,17.799481,18.331357,16.958462,18.436968,16.683356,16.236809,15.775737,15.962065,15.818064,15.790793,15.247991,14.638223,14.27419,15.152694,19.551858,18.399595,17.326405,16.654638,17.9289,16.435469,16.480433,15.964552,15.84466,15.726334,15.849264,15.82743,15.915395,15.79575,15.729114,15.758988,18.306398,14.773556,14.361891,14.415926,17.971721,16.721644,17.128311,18.555221,17.496859,16.958021,16.780685,15.901891,16.375032,15.703047,15.724463,17.725483,17.735315,15.750373,15.7405,15.817509,15.696,14.659016,14.300379,14.458666,14.417139,14.476738,14.542072,15.145523,15.746695,16.656662,17.317403,17.682295,17.766891,17.666466,18.018945,17.753589,17.628887,17.676381,17.692416,17.589782,16.949054,15.805997,15.761786,15.837192,14.358237,14.227801,14.563022,14.954049,15.715434,16.478404,17.282232,20.70503,17.641689,17.441123,17.819693,17.534131,17.484715,17.444795,17.565421,17.58091,16.593855,15.681534,15.734342,15.79374,14.449005,14.324607,14.665993,15.10508,15.919595,16.550743,17.403555,17.547182,17.583275,17.545481,17.59112,17.553281,17.482155,17.560441,17.589781,17.54979,16.627952,15.749507,15.792453,15.893306
1,16.094037,15.099011,15.272526,15.485311,15.988392,15.279212,15.373393,21.173627,18.100122,15.553457,15.377083,15.875558,15.151981,19.20022,21.194363,16.268041,14.638231,14.357088,19.559413,17.271226,20.660307,14.297104,14.298612,16.027353,15.92897,14.418451,14.318065,23.303179,16.175863,14.64012,14.329527,15.139815,15.247655,19.126402,24.309971,15.679114,15.852423,18.333814,19.057539,15.738895,17.325321,14.687547,14.645399,15.20001,17.356806,17.694656,15.458548,22.5065,16.943473,15.321445,14.297986,14.287852,14.444339,18.080771,24.099271,15.536465,15.79708,16.941972,19.281721,16.083126,18.844469,15.295689,15.946644,15.193146,18.651539,14.349383,14.293147,24.370436,15.663474,16.149721,15.289325,15.288757,15.136133,25.710172,18.265079,15.016165,14.432384,20.778571,17.258712,14.773974,15.538405,14.721256,14.624686,16.971795,17.356971,15.047543,14.3114,25.442526,19.830729,15.2385,14.41837,15.174081,15.229444,28.711545,19.1434,15.573438,14.292108,21.483225,17.280924,17.426816,14.853524,15.993862,15.985842,15.973898,14.416483,14.336537,14.321053,17.575359,18.502278,15.258353,14.420096,14.317505,14.363399,14.301746,28.519188,17.941354,15.993088,15.380703,18.402161,17.278843,19.400571,16.003571,15.524737,14.31893,14.297697,14.351897,14.404917,21.170879,17.120637,14.982081,14.434345,14.396295,14.292153,14.275088,24.913217,18.79688,14.745405,15.469568,18.209787,16.130789,15.892711,28.343292,31.186045,40.718753,22.417887,22.424083,22.206728,31.950923,24.64463,25.2357,22.328043,22.284109,22.150726,22.13459,22.477351,22.528975,22.210516,22.202807,24.863975,22.793007,16.739483,27.269047,30.810222,31.501298,20.320698,20.010267,19.759133,19.740953,24.301673,30.017934,27.820613,22.603659,22.269659,22.304797,22.074344,22.294608,22.146569,22.09121,22.136501,25.698877,15.16227,20.479326,19.564506,25.290095,29.80083,22.332701,22.580842,22.003457,29.404735,25.176167,24.982371,23.051822,22.226412,22.247463,22.221307,22.320445,22.545848,22.246826,22.23121,26.72499
1,16.903793,15.811716,14.439069,15.697486,14.258252,14.329982,15.662599,14.450605,14.461477,14.328507,14.335084,14.298407,14.338393,14.397581,14.371773,14.420921,15.064279,15.32178,14.879675,14.401754,18.482831,14.837808,15.852008,15.304087,17.255849,14.393467,14.488942,14.408058,14.327476,14.389776,14.458607,14.404018,14.401573,14.398439,14.402424,14.400511,14.324916,14.380817,15.673036,14.496677,18.160632,14.64037,14.755809,15.19004,17.008788,16.25238,15.978224,15.340606,15.306427,15.187403,15.353016,15.197326,15.512145,14.695266,15.653676,14.470373,14.385336,14.346121,14.373128,14.46028,16.891324,14.586178,15.078934,14.4333,14.387788,15.998499,15.560017,14.918355,14.970539,14.37935,14.451591,14.446394,14.41862,14.412273,14.382132,14.494986,14.486495,14.33726,17.725074,14.372343,16.7579,15.865322,15.82353,15.337624,15.681031,14.464372,14.343904,14.824439,14.98577,14.433848,14.440718,14.55866,14.475476,14.500311,14.348589,14.351859,14.390037,14.51907,14.352987,14.376478,16.326239,14.677486,14.750748,16.355007,16.547963,15.941898,16.139433,15.236676,15.35223,15.21297,15.254558,15.218477,15.102672,14.698851,14.949869,14.348904,14.331302,14.333218,14.381793,14.399071,15.334948,14.621702,14.452107,15.078598,15.150752,15.105082,14.374459,14.345513,14.334563,14.314694,14.361062,14.413969,14.385474,15.104166,14.43622,15.564331,15.104603,15.027541,14.770169,14.383529,14.461224,14.491756,14.728625,15.945636,18.153435,25.296525,27.601271,27.455681,28.067191,27.441986,27.183305,27.293172,27.584673,27.21974,27.259292,27.486096,27.317482,27.199807,27.347577,27.375554,14.545481,14.383473,14.944652,15.841126,18.122997,25.155071,27.153203,34.788298,27.062055,27.13243,27.121319,27.180211,27.070972,27.155108,27.049393,27.327219,27.165962,27.044031,27.255606,28.094908,14.438095,14.639441,14.924039,16.098123,18.772094,25.645175,27.254278,27.065955,27.084483,27.117787,27.061084,27.119638,27.076706,27.256218,27.675087,27.100837,27.234705,27.277233,27.29167,27.372889
1,16.12647,19.792062,15.315527,15.303202,15.317124,15.243858,15.276522,15.365365,15.310869,15.278752,15.272877,14.650133,14.388287,14.400478,14.411111,14.408798,14.419294,14.415479,14.454308,14.507311,15.663299,15.708969,15.327516,15.27439,15.27949,15.257453,15.26625,15.265167,15.37232,15.280396,15.31046,14.817979,14.469207,14.401632,14.406822,14.410279,14.443512,14.357836,14.397665,14.623948,14.816508,15.0284,15.383427,15.330812,15.320196,15.250442,15.323554,15.299283,15.294148,15.388994,15.367791,14.853573,14.415543,14.382045,14.393627,14.380536,14.449348,14.358227,14.364135,14.3787,16.242254,16.5329,15.291107,15.281119,15.29609,15.311751,15.304105,15.289278,15.290503,15.293724,15.300752,14.706982,14.401127,14.389768,14.374381,15.254078,14.496755,15.109169,14.511818,14.498061,17.731736,15.164165,15.351851,15.323047,15.296037,15.365793,15.422324,15.570205,15.506744,15.349247,15.372503,15.165635,14.515886,14.392495,14.522869,14.528854,15.156481,14.394658,14.537546,14.825233,17.638869,16.802177,15.482708,15.386823,15.323819,15.332578,15.344278,15.298554,15.357389,15.452263,15.787553,14.674304,14.499262,14.496453,14.458309,15.383361,14.370827,14.417822,14.404687,14.406126,15.099298,15.863662,15.375915,15.338276,15.297205,15.422935,15.474301,15.650691,15.425922,17.287413,15.289024,14.623413,14.490767,14.508118,14.541088,14.405818,14.391211,14.373099,14.38337,14.428961,14.601448,14.637626,14.584562,14.716896,14.998502,15.410423,16.638529,17.694601,25.130318,27.351023,27.354638,27.409463,27.638253,27.262959,27.600924,23.771416,22.601536,26.479741,27.47351,22.975508,14.772463,14.405919,14.82895,14.822898,15.053088,15.610018,16.651321,17.743276,24.876773,27.498464,27.455862,27.302406,27.156013,27.255689,27.226781,23.441407,22.375308,26.094781,27.069043,22.766843,14.674365,14.455976,14.597336,14.587948,14.968654,15.56837,16.770033,17.557172,24.977016,27.179742,27.203471,27.272224,27.169739,27.190651,27.150201,23.317907,22.114525,33.573978,25.583372,22.185014
1,20.101004,19.545152,17.126497,15.538507,14.463016,14.426191,14.45877,14.539071,14.466466,14.609724,14.488047,15.128708,15.702947,15.434248,15.323697,14.803601,14.484642,14.520709,14.442893,14.54843,18.916908,20.446369,19.170522,15.164096,14.590141,15.427355,15.806706,15.655623,15.967478,15.598839,15.266026,15.855206,14.973749,15.341021,14.582728,14.473886,14.479913,14.461656,14.882749,15.470815,22.143747,16.960407,19.027326,15.150662,14.455814,15.411087,14.619142,14.72501,14.521262,14.507275,14.504895,14.830042,14.61635,14.631346,14.57286,14.54211,14.490346,14.523313,14.461911,14.484679,20.202663,16.85777,17.963695,16.836457,15.965406,15.833491,16.990013,15.246434,15.305898,15.722608,15.582399,15.38206,15.871871,17.167203,15.067792,15.161387,15.073828,15.113909,15.663017,15.480254,23.224004,20.027257,18.873689,15.826436,15.5636,15.667159,15.100519,15.587782,15.760056,15.912577,15.538822,15.686495,17.175985,17.099572,15.23833,15.136083,15.164671,15.011116,14.474337,14.527176,17.363959,16.87047,17.004327,15.974049,14.898091,14.447926,14.470428,15.451999,14.463814,15.635019,14.485098,15.199776,14.850202,14.463008,14.529197,14.46167,14.488736,14.436506,14.478596,14.465645,17.711569,16.892209,16.981798,16.00034,14.688342,14.512792,14.44321,14.533579,15.829398,14.604962,15.368014,17.659526,14.487491,15.651926,15.105992,15.04132,14.436871,14.463204,14.843379,14.938304,15.521898,14.808382,14.611721,15.563818,16.427348,17.465358,17.708737,17.89251,17.722472,17.865329,17.711284,17.888093,17.694452,17.908229,17.899776,17.920363,17.702605,17.699479,17.861209,17.660379,14.770403,14.567391,14.920817,15.84283,17.04331,17.521749,17.711712,17.724111,17.778234,17.739043,17.854134,17.701386,17.92977,17.708883,17.926035,17.881969,17.89388,17.685303,17.790432,17.823583,14.769542,14.55985,16.614864,16.021408,16.847698,17.57445,17.790057,17.790645,17.737598,17.821772,17.778335,17.809096,17.760614,17.795589,17.830314,17.824322,17.825126,17.725405,17.750192,17.955516
1,16.020229,14.636211,15.327925,15.820589,14.493027,15.929377,14.475151,15.820776,14.595032,15.979248,15.582946,16.845357,15.165985,33.636189,22.294766,20.207336,19.850669,18.91924,18.256697,18.056313,16.962207,15.33149,14.484655,14.53546,15.767374,14.472903,15.961589,14.6161,15.86155,14.616952,14.464795,15.802508,15.982784,30.819974,21.260631,20.902143,20.27449,16.982881,16.544354,18.145148,18.495998,14.985988,15.738704,15.826149,15.595343,15.195977,14.533587,14.695575,14.576316,14.750293,15.03401,16.891017,16.631639,28.467698,19.230708,20.804991,18.316394,19.424746,16.474774,16.257501,15.533608,15.829092,15.262495,14.525254,15.700392,14.538767,15.865049,14.642624,15.826797,14.466468,15.392276,16.375125,15.890678,28.88584,23.542071,18.729481,20.18228,16.969307,17.571426,18.384284,15.674475,15.920883,14.736336,15.697743,14.464325,15.802256,14.625115,15.874307,14.526643,15.8183,17.49117,15.425461,16.831755,34.496443,20.95986,19.779887,19.316672,18.58698,18.120527,18.258608,16.781071,14.614117,17.520369,17.251887,15.027946,16.795181,17.339715,17.179942,17.589621,17.467436,16.056271,15.872251,28.536932,25.029541,21.170957,18.820623,17.879508,16.871254,17.010724,16.474327,16.706774,17.544748,15.642181,14.937672,17.024372,15.652612,17.68816,17.267351,17.156535,16.805489,16.214338,15.76274,32.907041,22.09786,18.034052,18.179718,19.509205,17.387869,16.20408,16.43661,16.518605,16.423038,16.483924,18.72487,25.357352,27.581114,27.297334,27.243434,27.477165,27.305054,27.295328,27.309677,27.330307,27.312581,27.337361,27.07271,22.540036,22.480171,22.506311,22.887051,16.217075,16.327755,16.680273,18.59097,25.02055,34.769942,27.333251,27.179401,27.214689,27.400154,27.362428,27.53773,28.014614,27.42146,27.53416,25.283528,22.47921,22.485174,22.504027,22.368703,16.270934,16.330311,16.717331,18.603603,25.222118,27.204964,27.350999,27.278704,27.632924,27.169047,27.338643,27.314543,28.447667,27.176275,27.164498,26.432101,22.340983,22.388463,22.357493,27.452797
1,24.177025,21.339229,19.002067,20.006568,19.284418,16.912378,16.667768,16.817445,16.519298,16.617795,17.281622,16.864019,16.169992,15.315971,15.352306,15.44723,15.98033,15.30465,15.375683,22.594773,19.39055,18.85393,19.65852,18.977069,17.538978,17.136801,15.565473,15.372227,15.71055,16.614156,15.729714,16.007592,16.254248,15.393016,16.391121,16.943191,16.057084,15.555865,15.382517,16.410259,21.938128,21.554023,17.63033,17.586671,17.543108,15.85751,15.386415,15.567676,17.072455,15.929988,15.5024,17.079219,16.65009,15.409285,15.52739,15.633264,15.476418,15.388583,15.394046,15.603589,23.185141,19.336258,19.652156,19.162862,17.560917,16.978603,15.444439,15.390569,15.331402,15.782628,15.701965,16.365305,15.322058,17.330885,16.869756,16.939886,15.472704,15.380945,15.426328,15.543666,26.55863,21.212862,21.318391,19.815229,18.18773,16.693608,16.713087,16.734449,15.52652,15.32035,15.322203,15.41164,15.494546,15.339729,15.357113,15.403802,16.476953,16.454197,16.255422,22.815554,22.882251,18.898576,17.816444,17.597264,17.594996,16.119604,15.358545,16.547669,15.328974,15.573907,15.382757,15.308795,15.398168,15.526914,17.222499,16.970891,16.220687,16.355331,16.403805,15.49597,19.853027,20.054246,21.311449,17.576093,17.506082,16.141635,15.408016,16.185541,16.978185,15.4026,16.862361,15.477691,16.433136,15.443058,16.862557,16.673123,15.344056,15.555425,15.576055,16.007236,25.667834,27.836393,28.095331,26.767815,21.076107,22.979447,18.692286,17.243056,18.552707,18.518778,17.048877,16.318165,15.96529,16.061646,16.385236,15.9018,16.252159,16.2053,22.956237,28.433368,24.924741,28.166008,28.079102,30.735579,18.488112,17.492424,17.093236,17.117108,17.205779,17.233915,16.72995,15.925916,15.886997,15.882284,16.089346,16.276704,16.105936,16.132321,16.367853,31.054248,24.998131,27.931201,27.999513,37.259251,19.489376,18.653451,18.515723,17.150143,18.614814,18.294751,16.757415,15.712588,15.231407,15.252106,15.260685,17.110078,15.274263,17.053586,19.009667,26.744349
1,16.449436,16.44062,31.478848,18.718078,15.909843,15.453335,17.253837,15.657411,15.295479,15.294055,15.227123,15.502282,15.686576,15.330214,15.24039,15.296998,15.266255,15.346887,15.273053,15.432322,15.740725,14.983781,24.496365,21.457512,16.34225,15.450292,15.419426,15.355814,15.402249,15.351499,15.269316,15.994204,15.391065,15.489891,15.348705,15.313073,15.328985,15.300563,15.462513,15.258617,17.115628,15.479934,28.353574,21.621997,15.838174,15.364218,15.895145,15.52978,15.46968,15.273821,15.298591,15.248831,15.27935,15.295988,15.323951,16.264314,16.467404,16.857699,16.696965,16.602096,17.060073,15.532384,31.306202,19.091653,15.837331,15.446738,15.734716,15.493906,15.590107,15.475485,15.378507,15.606045,17.861849,15.297683,15.319381,16.524291,16.759243,16.508518,16.682938,18.419976,19.2426,15.054605,39.645847,17.173767,15.413672,15.614068,15.534052,15.490779,15.442761,15.442906,15.684402,15.511596,15.2931,15.28376,15.271487,15.340218,15.346228,15.418417,15.265964,16.514113,16.476221,14.851627,25.013777,21.209364,16.005671,15.681064,15.596151,15.536683,15.496091,15.464238,15.475623,15.807747,17.107028,15.285046,15.282612,15.267539,15.307682,15.31627,15.336639,15.455299,16.769994,15.476583,24.402759,22.808928,15.968377,15.38353,15.299066,15.283727,15.263259,15.284005,15.313012,15.30707,15.27682,15.309611,15.263252,15.247774,15.260108,15.433102,15.348321,15.29709,15.459264,15.409834,15.43764,15.810998,16.682008,17.941431,18.176368,18.092546,20.943735,27.752319,28.050441,27.870909,28.059716,28.107833,27.982755,28.062818,28.213251,28.07787,27.970748,27.76567,15.522541,15.415727,15.536389,15.897019,17.007801,17.983981,17.963299,17.996861,20.780479,27.643244,27.613351,28.037021,27.893682,28.017999,28.078174,28.027475,28.015075,28.092555,28.308468,35.115161,15.424497,15.483842,15.476163,16.010421,16.873577,17.705565,17.939818,17.92344,20.811831,27.591245,27.590498,27.656935,27.5849,27.994416,28.132729,28.005744,28.133644,28.040437,28.135612,27.954683
