id,avg,std,median,0.75-qtl,0.95-qtl
0.25,13.876223,0.9625893497157498,14.08266,14.5617535,15.157073749999999
0.25,15.240102485,15.218266671909264,14.194332500000002,14.633017,15.552287949999998
0.25,27.12026414,102.9235987104217,14.6290995,14.96520325,15.830934999999997
0.25,25.73619929,81.1690843492673,14.1305425,14.3688975,15.056208299999993
0.25,56.99122197,190.00288351994135,14.701448,14.945445999999999,228.96357895
0.25,50.320891775,176.33382325626326,14.6921795,14.95787925,219.2243068
0.25,112.42351910500001,286.9843442442087,14.8686935,14.987137749999999,1027.8270622
0.25,140.801832985,376.6576540774365,14.877309499999999,15.08204775,1030.67869755
0.25,120.21662816999998,303.31298819360836,14.8979105,15.193811250000001,1034.28246085
0.25,189.679700255,375.08386319447334,14.9190615,21.82345075,1038.7463045
0.25,237.13486845500003,542.066641704474,14.9447625,43.31411275,1044.1977325
0.25,256.07883503,635.7925023759665,14.943935499999998,22.5175655,1053.0129378499967
0.25,309.74147785499997,739.5541975873487,14.9864945,230.34030825,1044.9366865
0.25,260.482385745,626.0865219132032,14.947980000000001,225.56697674999998,1046.4783825499999
0.25,372.82566676999994,686.1020462025858,15.036326500000001,255.94617125,1244.0952027499998
0.25,425.502548925,766.894533027161,15.0756355,1016.01042925,1888.7589988999973
0.25,655.4999169199999,1830.2277783223356,15.0502685,1020.1573592500001,3034.8599633
0.25,518.437602535,956.1833080968352,15.2291955,1023.50481375,3039.9446006
0.25,546.63175312,1236.8867075751668,15.26238,1028.4583532499998,1718.3271222499943
0.25,452.03346862499995,777.6266809506907,15.15161,851.12906375,2046.9350849999998
0.25,673.207113445,1667.47171113885,15.3145555,769.25472225,3272.5932789999993
0.25,881.84954119,1775.9161378152849,228.476506,1043.150419,3452.7624234
0.25,751.675610205,1219.548789218035,230.1733885,1042.3955302499999,3054.702883849996
0.25,786.693666415,1135.1755978345982,252.5778655,1041.6600735000002,3044.39371335
