id,avg,std,median,0.75-qtl,0.95-qtl
0.25,14.05570971,0.8016173307346254,14.095497,14.57362925,15.101151900000001
0.25,20.144410524999998,72.8343291703307,14.102659,14.3776475,15.03328085
0.25,21.329227139999997,75.21942567282704,14.3718995,14.853845,15.141315749999997
0.25,35.945915080000006,143.2587614432905,14.456973,14.726927,15.511558649999998
0.25,37.168821835,144.72718001895075,14.4686645,14.92132975,15.787668749999998
0.25,54.086674285,188.81899692601323,14.305756500000001,14.682523,219.70924195
0.25,91.55913787,260.69341939510923,14.699489,14.94382875,1022.0601172999999
0.25,122.728005475,314.7440729917856,14.766509,15.033027500000001,1027.95205945
0.25,149.44314713,344.8731647356135,14.7592015,15.020048249999999,1029.5428233
0.25,203.191310735,630.4628813603885,14.8857935,15.118881,1039.89743125
0.25,172.85091618500002,367.9701980237885,14.830507,15.083812,1037.5181222499998
0.25,172.22892439000003,350.61661270154855,14.892542500000001,41.67058025,1038.0881502
0.25,251.44977821,514.1631606673448,14.860377,228.65649299999998,1046.092526
0.25,348.55487381,768.5055412679395,14.9529025,228.84486175,2039.72076995
0.25,261.53022520999997,638.0229239902752,14.923606,229.6296375,1043.6495295
0.25,524.8740861800001,1006.1362083904125,15.013809,1019.6692525,3041.8457057500004
0.25,421.38205106000004,780.2923227600668,15.028383999999999,470.1177695,2106.1637300999832
0.25,442.49422570499996,965.5258149544036,15.066268,259.15641674999995,2091.7904876999883
0.25,540.82355592,1112.0581442113116,27.286328,1022.7621975,2062.588545749996
0.25,838.1277118549999,1468.5693032743363,44.2208725,1033.645837,3972.460442999998
0.25,922.2139491249999,2105.082192137964,227.8528715,1032.0448939999999,3565.22953555
0.25,788.47755596,1350.1222965276795,227.907499,1040.1525805,3473.1658812999963
0.25,785.727136205,1632.6957411207052,135.450796,1033.8943252499998,3499.4545240999996
0.25,1056.3560694100001,2350.9331156064036,230.06867499999998,1046.0393705000001,3922.5725844999974
