id,avg,std,median,0.75-qtl,0.95-qtl
6,16.335156445000003,2.3556106978298956,15.274032,17.114391750000003,20.502800849999975
6,23.226482845,72.87487751321295,15.679815000000001,17.42972425,27.794288499999997
6,21.279804,71.23658021897074,15.4992415,17.630324,18.625447899999998
6,30.439347289999997,103.19408702656621,16.0491405,27.405901999999998,30.11751935
6,81.173785025,242.1456005704588,18.6749845,22.701179500000002,1026.2494732999999
6,70.62549845,221.6393785039674,15.9350715,20.810990750000002,292.0059151999869
6,112.6495616,512.3464738194251,16.9240295,27.187036,1030.99960125
6,113.40261150999999,290.7070911212998,17.8969175,27.999862250000003,1034.61531505
6,81.51344106,246.93478851535335,16.708292,20.08997625,1029.68612805
6,203.95329417000002,662.8611478253785,18.404149500000003,30.15194725,1043.8383842499998
6,200.99428237499995,475.5985370428347,21.230493,35.72232925,1051.7215989
6,213.931883265,529.3623993388751,20.514972,30.198171749999997,1048.1633015
6,219.30193813500003,524.6887059013478,26.4143775,36.1629465,1057.94818995
6,187.58012679500004,391.70324257237434,20.5745,38.2726165,1053.8224722999998
6,266.536089325,499.8637064018121,26.764311499999998,66.20855875,1057.39281775
6,288.954916665,653.6436238922468,21.4947175,49.93830525,1083.590035949997
6,342.774763045,776.5668709260538,30.036235499999997,106.61644100000001,1289.3507914999975
6,376.42865663000003,824.1782738666668,30.0590115,704.30212425,1244.2150830499997
6,407.1704389849999,875.757562435327,30.16003,687.3032870000001,1461.7762228499996
6,574.357062415,1396.1648685274786,28.9380375,1023.9427535,2083.9247464999976
6,821.48500015,3728.5902339920654,35.893796,1032.25663175,3054.5625679499994
6,699.989955645,1265.8034392493055,43.3759355,1053.4271545000001,2768.548435999995
6,561.43378545,1295.4230083530947,38.1432845,1033.5794525,2043.0834543499998
6,752.5723909399999,1064.7542457105612,48.816929,1059.02257975,3062.6986739500003
