id,avg,std,median,0.75-qtl,0.95-qtl
6,37.40327645,8.184430579814787,33.1134155,42.19036175,50.89923185
6,41.090957275,72.72503683911276,32.9414745,43.6608805,45.64774564999994
6,42.324355745000005,72.806765653934,34.9346055,40.541415,56.68649995
6,60.74929359,144.35355898665378,37.8080335,43.505658,64.61991869999999
6,72.43515286,184.21720599812272,32.897256,47.44064525,68.66476164999999
6,59.904439155,143.1716136079237,31.649092,50.632796,64.66090835
6,96.00176034,228.07856739934397,34.233901,51.81945675,720.2616085999942
6,98.508458945,236.53545588312682,41.462654,56.8601865,273.8627766499929
6,97.302792015,218.96936058338693,41.4049555,56.01562725,269.7604348999997
6,182.91596229000004,389.2316007228867,45.322111,63.7159535,1080.3520517
6,220.22481589000003,459.34084522001933,45.549349,69.1463545,1072.575195
6,248.58714896,469.60950620449324,51.833805,85.74897575,1086.44942305
6,301.55470018000005,557.3255570971157,58.821301,253.92123500000002,1133.2958961499971
6,314.04775148,585.3442843255433,54.548981999999995,83.650655,1292.7434228499997
6,331.427771215,517.972526290899,64.983247,285.14435075,1104.7405677999998
6,510.63911902499996,1012.9597650202558,67.23406299999999,768.96420925,2104.335474999995
6,366.172429765,661.5248046629753,63.6575055,279.62473575,1513.4499290499996
6,614.197690415,1607.116885180356,69.7399795,1039.7597415,1974.3651762499983
6,545.86040531,1050.6259741343924,75.769553,1053.0435305,1770.6581640999939
6,673.61478259,1056.0352874349924,90.506788,1074.2340629999999,3116.3260013999998
6,900.9246099,2748.5731591214217,86.21122650000001,1073.0631555,3116.39434825
6,829.9633733750001,1906.743944706318,264.3278435,1068.758008,3341.9926431999957
6,775.6957232750001,1731.3490007977382,254.40362100000002,1070.911062,3135.33608335
6,1128.114129205,2934.5119646352578,282.97952150000003,1088.88882975,3899.8681516499987
