id,avg,std,median,0.75-qtl,0.95-qtl
0,13.41556406,0.8172036324665453,13.552508,13.931818999999999,14.5322997
0,13.55141922,0.7252858043140729,13.6643765,14.0290065,14.4509825
0,13.403005670000002,0.4396289367045136,13.290569999999999,13.65070775,14.27015755
0,13.46482959,0.3088662376288187,13.350006,13.552049,14.05161405
0,13.5185318,0.3611453115677954,13.3695515,13.71667975,14.19580485
0,13.612603994999999,0.3360547663795069,13.549542,13.77857775,14.306321299999999
0,13.351432385,0.6566370115852188,13.422477,13.704748499999999,14.1196696
0,13.464349944999999,0.7514757445923401,13.606095499999999,13.974044750000001,14.3362263
0,13.463349514999999,0.7073754062982963,13.58932,13.930041,14.35289635
0,13.83968722,0.28059139541103467,13.758738999999998,13.994573,14.32695195
0,13.957024395000001,0.28355175572838376,13.90919,14.02162675,14.6060676
0,13.765344815000002,0.6464084650351052,13.9586735,14.110736750000001,14.4307367
0,14.482648285,0.7249733584358419,14.47832,14.877887000000001,15.581629849999999
0,15.27697885,0.7064601061201315,15.224902499999999,15.6326955,16.413462149999997
0,17.206902255,1.4970996274616295,17.46944,17.723774,20.181762
0,20.474402875,2.6918563137163467,21.6163515,22.17257075,24.13917995
0,25.910317544999998,4.866734443729754,28.786022000000003,29.260264749999997,30.35583555
0,37.14207886,9.626324527620955,43.488741,43.82035150000001,44.614146749999996
0,48.758843784999996,13.964450741401828,58.258223,58.446757,58.78963605
0,72.21617721999999,22.417076551820298,87.6333485,87.67905225,87.98240715
0,143.50309154,46.18310132696281,175.39265699999999,175.425025,175.57202685000001
0,288.77472138999997,92.49833628863217,350.865906,350.95559675000004,351.14627310000003
0,727.10422842,223.9459591706894,877.4025294999999,883.65586925,883.7443483500001
