id,avg,std,median,0.75-qtl,0.95-qtl
0,13.537727095000001,0.3824411661971891,13.467546500000001,13.859550500000001,14.1946693
0,13.429035285,0.35530150525844073,13.307065999999999,13.6356395,14.1618774
0,12.825683425,0.9103993127684218,13.079785000000001,13.65286225,14.02700755
0,12.95964766,0.4194500053690837,12.9652465,13.30680525,13.5726991
0,13.57314091,0.49517243895341345,13.5406285,13.83649325,14.3909314
0,13.78134683,0.4481156187845845,13.7271955,14.034609,14.52317465
0,13.358637325,0.7166233178870469,13.472089,13.84191225,14.442586949999999
0,13.35048591,0.6605012468252894,13.517793000000001,13.850259999999999,14.028376199999999
0,13.358555919999999,0.7048131135124287,13.523323999999999,13.855606,14.183415349999999
0,13.82800761,0.3537355550394219,13.7301895,13.997434,14.5233218
0,13.707628539999998,0.6456340761042422,13.7998115,14.08914825,14.5736531
0,13.960667075000002,0.49167405055574104,14.04888,14.162082,14.42893725
0,14.834930535000002,0.6068984898223251,14.7062855,15.08457225,15.87155125
0,15.62191862,0.9475758251729756,15.8067245,15.9736145,16.598647550000003
0,18.871532215,2.0239482374396283,19.473229500000002,20.019850500000004,22.207453899999997
0,22.422518455,3.509030200903399,24.3127355,24.702231249999997,25.953415
0,28.669601585,6.016294112914437,32.505853,32.87824275,33.6245889
0,41.41859898,11.359986882827581,49.000924,49.261677250000005,49.935717499999996
0,54.668805170000006,16.07702299825107,65.586287,65.86110099999999,66.16483249999999
0,81.12920322999999,26.135459622594727,99.06901500000001,99.15927275,99.39709205
0,162.124883065,52.63376276991122,198.32933450000002,198.41533025,198.55295045
0,326.49853439500004,105.00995247739382,396.783509,396.89522600000004,397.1254253
0,817.4811523300002,255.47623309975629,992.2826985,992.3226135,992.38628595
