id,avg,std,median,0.75-qtl,0.95-qtl
0,13.278354994999999,0.7401442694761102,13.4128735,13.824075,14.203787449999998
0,13.51476727,0.33578211765914084,13.439356499999999,13.87849125,14.0644019
0,13.183921935,0.7172962784784268,13.288512,13.695478,14.0099141
0,13.170188414999998,0.8190770764168002,13.3087995,13.5876405,14.1317343
0,13.308503889999999,0.7181837405040914,13.454975000000001,13.74600775,14.13181655
0,13.527548284999998,0.33388221307314914,13.425654999999999,13.65277725,14.1461175
0,13.415947639999999,0.6484810199850882,13.5086495,13.826851750000001,14.2064946
0,13.557471920000001,0.685217296274761,13.6519935,13.942809749999999,14.528743799999999
0,13.19115527,0.5193161956658555,13.229308,13.537823750000001,13.888833049999999
0,13.546794565,0.5802021399862257,13.650848499999999,13.9224945,14.14372795
0,13.77439609,0.49535287201988837,13.8514835,13.999523,14.2944797
0,14.376210089999999,0.4343316073606224,14.246495,14.572360750000001,15.2236052
0,14.637278674999997,0.643270519415525,14.563798,14.880538249999999,15.808974849999998
0,15.640372040000003,0.7949577405624645,15.832607,15.993578,16.7207176
0,18.55841683,2.3844073422298466,19.5095095,19.896883749999997,22.13428795
0,22.042346264999995,4.07097523830366,24.3346835,24.753545499999998,26.110613549999997
0,28.670211590000005,5.977053949837233,32.478623999999996,32.894964,33.8029644
0,41.576224225000004,11.265443783056336,49.052139499999996,49.34300400000001,49.95400685
0,54.68202263999999,16.068500684522604,65.57328,65.86249375,66.192721
0,81.14562479,26.11346530025189,99.07615899999999,99.15315824999999,99.36458535
0,162.035915195,52.77746464012031,198.327362,198.42351875,198.54330625
0,326.418137755,105.45178487727259,396.812809,396.8903265,398.6896323
0,819.2065711299999,252.97918718854433,992.2770390000001,992.3244625,992.37280375
