id,avg,std,median,0.75-qtl,0.95-qtl
0,13.461225214999999,0.8004877468093866,13.6598595,14.03094075,14.32620425
0,13.382732220000001,0.8053742059408046,13.575630499999999,13.96287175,14.384341649999998
0,13.093958670000001,0.4532463368531633,13.062059000000001,13.368404,13.891467999999998
0,12.927181424999999,0.6017380444885169,13.023303,13.3546895,13.8202134
0,13.49503547,0.38266684663214434,13.4195765,13.6765695,14.15192855
0,13.69495308,0.4170116694465558,13.572762,13.79596075,14.59018875
0,13.699429680000001,0.3478282600168331,13.6169395,13.906650249999998,14.30405665
0,13.793174509999998,0.40860113307166673,13.610256,14.10128975,14.54599665
0,13.74701935,0.8112507041564694,13.709102,14.376700499999998,14.8882862
0,13.641226615,0.44724789435168594,13.667792500000001,13.811342750000001,14.30364475
0,13.835981565000003,0.7440496843138472,14.0127375,14.23929425,14.6650653
0,14.143475545000001,0.8987287709848772,14.0259815,14.84720425,15.5028879
0,14.668842745000001,0.6213409432069079,14.4876725,14.884003,15.728330699999999
0,15.720047144999999,0.8484950694772149,15.723357499999999,16.356260499999998,16.912709
0,17.46741039,1.4825895800430873,17.7324205,17.8985475,20.31582005
0,20.789024004999998,2.7493177011870737,21.997442999999997,22.48815275,24.434055999999998
0,26.29349649,5.031629325252766,29.31522,29.7973855,30.760514550000003
0,37.73032761,9.890765719185385,44.279038,44.63147175,45.20027705
0,49.593960525,14.168885241093648,59.307476,59.45499025,59.84106155
0,73.41434106,22.85187353706013,88.9995815,89.24806724999999,89.37379404999999
0,145.962717355,47.1418058791164,178.408475,178.473181,178.6544123
0,293.43451068499996,94.66707656165596,356.8956345,357.00253375,357.3066849
0,735.0990458250001,233.55388941631935,892.536114,898.7312057500001,898.8806540999999
