id,avg,std,median,0.75-qtl,0.95-qtl
5,19.11698654,3.2252297639382936,17.2625335,20.79327725,25.39737304999999
5,17.384258635,3.0936562709834594,16.723045499999998,17.28251725,23.064100149999998
5,18.870448965,2.619850015169333,18.3509805,19.50475925,23.97842294999999
5,17.622565015,1.7493345101503814,17.2673395,17.7864255,19.627074899999986
5,18.699882935,2.733081392027707,17.3108195,20.84566975,23.123761149999996
5,18.487063889999998,4.207930357203972,15.7680155,23.561300000000003,25.479319500000003
5,18.62127771,3.306950558482832,17.5051385,19.37154575,25.305666900000002
5,17.249091,2.9152945427452077,15.9303775,17.884370500000003,25.309921449999997
5,17.266053755,3.331767254591682,15.7146085,20.690883,25.31223615
5,17.8559405,4.014214058804858,16.0503895,19.88976525,26.04344485
5,21.694117395000003,3.0656924003822987,21.004245,24.41497375,26.860713
5,20.263768570000003,2.5441774798906254,19.893041500000002,20.939286499999998,27.610360099999998
5,25.028752960000002,3.004945835578671,24.687884500000003,26.391996499999998,28.993915849999997
5,30.405723675,3.477998416964638,31.498611,32.156749250000004,34.533378
5,42.996411210000005,8.330065221937407,46.8878625,48.58248225,52.89913614999999
5,51.982626360000005,11.518781848659486,58.5767795,59.743762000000004,62.045081449999984
5,67.88637291,17.066813375183123,79.0602655,79.13955675,80.15822625
5,99.49947849,29.38567138945994,117.01093,119.3503725,124.62159869999999
5,131.52119041999998,40.39111206464723,156.42391800000001,159.759584,164.28688039999997
5,195.76721255500001,62.321718480918676,232.978881,240.4879015,246.32242715
5,391.89533873,126.07802213487673,475.765081,477.98929325,481.01747675
5,784.93095201,254.37834579524352,956.4499820000001,957.995299,960.4549304000001
5,1979.86830329,641.7404762079357,2414.995815,2415.3482335,2417.0277461
