id,avg,std,median,0.75-qtl,0.95-qtl
5,15.554963944999999,1.1011097763896578,15.5627695,16.319459000000002,17.3706038
5,14.69569554,1.4050395748846822,14.690241499999999,15.698445,16.869925549999998
5,14.103848130000001,1.5907943893814445,13.279637000000001,15.601404000000002,16.690214700000002
5,14.55758666,1.0922945792684884,14.441645,15.61471225,15.998216449999997
5,14.24320875,1.1774454801233463,14.6128875,14.99408325,15.8674523
5,15.819242250000002,0.9994458298196243,15.715354,16.21594775,17.56781655
5,14.503534890000001,1.1543623176847284,14.0189465,15.89860475,16.4573411
5,15.016151825,1.17035058082767,15.1245545,16.051594,16.656427700000002
5,15.712947680000003,1.0039464526373942,15.867467,16.4437715,16.721810799999997
5,17.819401600000003,1.2728976945364774,17.703922,18.504026749999998,19.63760545
5,19.377307814999998,1.878565429521155,19.3971385,20.42798075,22.4351166
5,22.062092205000003,2.1818039112685566,22.433767500000002,23.04059675,25.768175899999996
5,30.746904784999998,5.434350015756214,33.5667945,34.106229,35.15728285
5,39.07371196,9.32951734542382,44.599523000000005,45.28248675,46.57459849999999
5,57.73963242,15.225363828260944,66.8362555,67.81772850000002,70.87950034999999
5,71.59549059,19.900570136344374,84.4376215,85.08635525,86.55822989999999
5,94.47467812,27.731212743467214,112.674103,113.29165474999999,114.23588984999999
5,140.183513395,44.88977405403336,170.4552965,170.8035995,171.04909734999998
5,186.56247520999997,60.02837307697862,226.8874695,227.5389655,227.96992210000002
5,279.25404305,90.2122240631406,339.3425315,340.5541695,341.86822885
5,561.22203043,181.73348517403326,682.87664,683.0863465,685.23528095
5,1122.47247747,363.7098998272744,1366.3003915,1370.61157125,1372.8517853
5,2825.9634081800004,917.4983393667362,3442.3183040000004,3449.3194395,3452.5286238999997
