id,avg,std,median,0.75-qtl,0.95-qtl
5,17.80778248,5.241376834661829,15.313206000000001,17.0900185,29.22629225
5,15.262029040000002,1.2064074290797733,14.9059965,15.802705500000002,17.456937500000002
5,16.461668009999997,3.8576115450447652,14.40794,16.761923499999998,26.74160305
5,18.668451125,5.781672879061889,14.5866605,26.90999475,27.17262125
5,17.606135275,4.350496894138063,15.070313,21.808046249999997,27.163683849999998
5,17.3179216,4.197951818353932,14.8367165,18.34890925,25.3480862
5,14.9254023,1.6325622020428685,14.4642745,14.87996925,16.4713843
5,16.482124325,3.905118610850782,14.424809499999999,16.15571225,26.18412274999999
5,16.544689215000002,2.7606620906966173,15.4986085,17.29638475,22.78936845
5,16.057561815,2.179843081012464,14.90598,17.06758975,20.06216865
5,17.72577308,4.445944337920252,15.209429499999999,19.5855875,27.207443849999997
5,17.618559455,4.779208195632597,15.344111,18.112506500000002,29.1601017
5,18.624308165,5.766378289002729,14.7820125,27.219354499999998,27.71764955
5,16.04085081,1.3116697445123846,15.4011915,17.2838875,18.23518665
5,17.938132755,3.5688688260083015,16.4467685,17.457434,27.681831449999997
5,16.685240925,0.9675974445568568,16.431955,16.947033,18.2796629
5,20.39904032,2.857418526859971,19.010032,23.36248075,25.404071249999998
5,24.907989185,4.176658035258197,27.361310500000002,27.920852500000002,29.0467131
5,32.796002445,6.08357059123176,36.232277499999995,37.092548,38.69350125
5,48.21700821,10.730532893548745,54.4982,55.556177999999996,58.32449319999999
5,91.159149595,29.422065687238188,106.6208325,112.20122124999999,121.08412335
5,181.57094181,58.61090067895873,218.6788765,222.86434025,230.4646495
5,454.81931011,144.40326354328877,554.8547615,555.629877,561.71173515
