id,avg,std,median,0.75-qtl,0.95-qtl
5,34.02240703,7.789107563591796,29.361618,46.5063145,47.11464135
5,31.112002125,4.773179615771724,28.909613999999998,34.09911025,38.14449809999999
5,32.026686365,6.3104713700240955,27.704259,36.6269225,43.92741514999998
5,32.220402225,5.651770846150523,29.4162345,36.21904675,43.0991115
5,34.804385345,9.361709212592775,28.8496985,47.26792775,50.1110672
5,33.14406651,6.412836776574675,30.1391165,37.3616685,50.192434750000004
5,34.61467776,5.415912536144897,31.5433575,41.698113,42.028784800000004
5,34.40653066,4.020304486320333,32.287171,36.95633175,43.434853
5,39.74299064,6.348673271079296,36.533982,47.704995749999995,48.4425604
5,46.502369105,6.924456358985469,46.87917,49.606027,59.9064895
5,61.17150707999999,9.545304481922475,60.957858,66.45957974999999,77.32015834999999
5,74.770036485,11.876090841258831,76.93983750000001,81.036943,93.37786949999999
5,99.89120156999999,20.268378764124712,105.39185649999999,113.25167074999999,131.13469319999996
5,120.139803245,29.72193603058351,134.47292299999998,138.23381725000002,152.14218945
5,171.82974385499998,47.16423492129294,199.2752355,202.37130874999997,213.8140728
5,211.59442578999997,60.597137598206444,249.797292,251.5493205,256.1034346
5,279.75657958,87.94149432034482,331.620585,335.47315075,353.1261848999998
5,416.42181587500005,131.29235602338073,500.781453,502.35296725,505.56709035
5,555.9159319049999,173.90534542974478,665.660322,670.891219,677.83772845
5,831.304622805,261.7632656380039,993.022121,1005.34951775,1027.07351835
5,1667.6077721800002,516.2944174513578,1994.2618935,2014.15297775,2042.4992384000002
5,3335.2493815249995,1051.540635620669,3965.40346,4052.112463,4116.629304
5,8350.962719365,2632.6427598402406,9987.947894,10110.775444750001,10285.572660000002
