id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.63069352,0.6552909687983266,13.5901575,13.9481335,14.65303425
0.5,13.6423181,0.43889685204985235,13.583921,13.9339455,14.403661399999999
0.5,13.590965245000001,0.6570122602994292,13.6466125,13.9758605,14.359641299999998
0.5,13.476049355,0.7244353805513705,13.590704500000001,13.862794749999999,14.45918885
0.5,13.868018265,0.45314368470629135,13.882258499999999,14.126387999999999,14.51769015
0.5,13.931783885,0.41607235962640177,13.775453500000001,14.1390165,14.662684749999999
0.5,13.769509115,0.8000958510261641,13.7784575,14.31182625,14.804395399999999
0.5,13.66154039,0.8765640019957743,13.8888605,14.150625,14.616611149999997
0.5,13.560160020000001,1.0156637580335972,13.971245,14.185075249999999,15.03689135
0.5,13.71683699,0.8028945826957421,13.9376675,14.17413475,14.690752849999999
0.5,13.638154385000002,0.607910193536921,13.502777,14.181588999999999,14.444133399999998
0.5,14.273240655,0.6656628600480096,14.3621375,14.565342000000001,15.00786075
0.5,15.91733292,0.7278661594415304,15.7565205,16.34196475,17.0482536
0.5,16.659794729999998,1.2481703409005187,16.648482,16.970939750000003,18.99797959999999
0.5,21.638647975000005,3.347371067561651,23.2228865,23.74736625,25.60868635
0.5,26.112636339999998,4.787114239580398,28.9182995,29.36462625,30.46349605
0.5,33.600879665,8.029914945914259,38.726809,39.180259750000005,40.2587597
0.5,49.640699975,13.36857143307057,58.2998755,58.84923625,59.6375248
0.5,65.1306019,19.49668378453805,78.199916,78.57794899999999,79.00693775
0.5,96.75759314500002,31.109011344437942,117.983976,118.15257625000001,118.27810235
0.5,193.50551310999998,62.429490481336735,236.215798,236.27989049999996,237.39523905
0.5,387.82014479500003,125.08369063101078,472.557229,473.08043625,475.13059674999994
0.5,977.5073377049999,316.12822053140167,1187.8057105,1187.8443240000001,1188.2302300000001
