id,avg,std,median,0.75-qtl,0.95-qtl
0,5.591399265,0.3266261262518887,5.6090625,5.794791,6.0870356999999995
0,12.711816320000002,0.5068131932470066,12.680938000000001,12.9790315,13.500328
0,23.330552030000003,0.6682629573089317,23.3867605,23.840088,24.058834100000002
0,33.601802725,0.55863179432398,33.6209355,33.9401105,34.4640612
0,43.58786038,0.581039213495772,43.731263999999996,43.98329425,44.4771471
0,63.77703314,0.5178081773015665,63.8160125,64.04899424999999,64.77484895
0,83.931356145,0.5677430805078157,83.747291,84.44927775000001,84.7827607
0,104.08112677999999,0.4908962895178891,103.9676685,104.32461375,105.1200762
0,123.92738779999999,0.4289594884410648,123.8940035,124.10406075,124.70147815
0,164.02368465,0.48389190828643497,163.924768,164.2494875,165.0111732
0,204.160021615,0.6014685935943007,203.955829,204.65617550000002,205.0929698
0,244.07315915500004,0.5444437562520213,243.88764,244.401285,245.09756744999999
0,323.879937495,0.49924059927239506,323.6949335,324.23497775,324.93972130000003
0,404.03806009,0.543696521197996,403.9012935,404.379858,405.07639335
0,484.06743751500005,0.5396971057526994,483.931844,484.3338715,485.02222055000004
0,604.056963005,0.5549406330229713,603.9983065,604.38141125,604.8591561000001
0,764.31822869,0.6012056907358481,764.234074,764.7478955,765.2007985500001
