id,avg,std,median,0.75-qtl,0.95-qtl
0,5.307358830000001,0.5679424727452342,5.338758,5.64937975,6.3992166
0,12.736941335000001,0.32834808258012227,12.5812375,12.84873125,13.31504375
0,22.875667375,0.5085537924957736,22.9017625,23.2165,23.380116
0,33.30002326,0.49538275496808765,33.2592145,33.683903,34.03948595
0,43.288303375000005,0.5066101291493531,43.201897,43.450345500000005,44.445260250000004
0,63.32959736000001,0.43330833315884926,63.2198465,63.4483395,64.39579365
0,83.43843429,0.4328739878204342,83.4403055,83.68337149999999,84.247746
0,103.4878355,0.4413865014973275,103.38369,103.59700425,104.43711545000001
0,123.537578225,0.4679303634451968,123.4217875,123.756545,124.4530645
0,163.537398535,0.4133689333032175,163.4094445,163.5445805,164.52553885
0,203.60252718,0.4251391380500948,203.4520705,203.81379275,204.52945185000002
0,243.57247829,0.4147718232931528,243.459903,243.729986,244.45097525
0,323.296121475,0.3844387182115378,323.14117,323.33279575,324.30185720000003
0,403.58574165,0.4582788908414907,403.448644,403.90014575,404.47689585
0,483.58903109500005,0.4756152334274598,483.46704850000003,483.83513174999996,484.4514019
0,603.5377421300001,0.44742391091001177,603.485018,603.80113175,604.2643832499999
0,763.5889075800001,0.5063603100522235,763.456857,763.93912125,764.4639813499999
