id,avg,std,median,0.75-qtl,0.95-qtl
0,13.827628585000003,0.5995205511429136,13.788788499999999,14.06114,14.8050208
0,23.84234618,100.97149768713983,13.931986,14.253470499999999,14.6383725
0,36.24292924,143.05676717773272,14.081497500000001,14.53275525,15.127143299999995
0,46.214347939999996,174.7451084814898,13.855561,14.1721245,15.229539099999997
0,53.57633809,178.26422721191028,14.0296615,14.30623925,220.02200024999993
0,62.728762085,201.04498461484482,13.999444,14.370615500000001,223.29340389999993
0,102.57373194,267.2614391224484,14.040238500000001,14.518296,1027.852182
0,146.09367861500002,378.5694925512625,14.374347499999999,14.66042525,1027.5409165
0,180.37938259499998,416.0301646564367,14.550936,15.18071975,1034.30443395
0,166.36319308500003,406.6517513086867,14.454373499999999,14.697659,1026.8572745
0,231.98814242499998,569.5500145931867,14.515345,14.938358749999999,1055.4584387499967
0,226.29370035,450.7513253786641,14.630727499999999,225.209883,1038.7620167999999
0,282.430983065,709.3719714873032,14.5840615,226.08409125,1050.8256069499969
0,304.73888442000003,549.9477766394089,14.637661999999999,230.25672874999998,1044.5582281999998
0,313.860211585,716.5453659506071,14.62433,227.50925999999998,1044.10534495
0,392.86383311500003,806.6631053504336,14.6578875,229.10678024999999,3045.49914695
0,615.29455608,1400.6073551700342,14.6572975,1026.04511475,3180.100436549997
0,420.324820865,782.5326593632882,14.6556,437.27182799999997,1677.3747040999933
0,518.116970315,1047.927143548355,14.7243285,440.08217874999997,3050.8582883500003
0,532.432604915,903.9010805145039,14.7542045,1015.4458425,3040.4536462
0,683.167457635,1638.807186141608,223.843033,1023.8691672499999,3042.74382435
0,618.04068259,1300.5348514097827,222.61648150000002,1024.69749425,3039.68156925
0,660.0372597649999,1652.6995314986084,224.8889345,1023.886636,2109.763291249985
0,723.6728406450001,2487.253191672756,226.0470585,1030.322423,2062.72082645
