id,avg,std,median,0.75-qtl,0.95-qtl
6,17.94005632,4.869945727165408,15.7601885,17.015935,28.405158249999996
6,15.545964454999998,1.0259843431027729,14.984576,16.25309925,17.114281899999998
6,17.76897726,4.129766243300704,15.692317,23.4923355,24.691136749999995
6,16.005467905,1.6756667480024379,15.347894,16.35215375,20.218556099999997
6,17.319005895,3.9316517853081576,15.5914845,17.4013085,25.403207499999997
6,15.830239339999999,1.87988299808901,14.9801575,16.2540935,19.42018204999999
6,15.117162135000003,0.7478958708572583,14.8492775,15.0225315,16.677067049999998
6,18.716954740000002,5.637786302282819,15.814529499999999,22.570321,27.5226224
6,17.756402765,3.5881173303885867,16.634695999999998,18.040301499999998,25.319092249999994
6,15.837190419999999,0.8289951390378315,15.851413999999998,16.15184325,16.765008899999998
6,15.550864265,0.7164201005697249,15.2080835,15.677988000000001,16.8610034
6,18.041009950000003,5.151134505037912,15.725611,16.777083500000003,29.8313852
6,16.242135604999998,1.9777314642575543,15.375379500000001,16.75485425,18.2187655
6,15.735358375,1.113918137073445,15.300715,15.92602825,17.4545897
6,16.244846115,1.21672650862945,15.7303945,17.051491,18.0919677
6,18.474964399999998,3.3770020937963183,17.6199325,19.94132575,26.146360349999984
6,16.257734165,1.040303603854244,15.947065,17.157051250000002,17.658319399999996
6,17.37929785,3.087910225448235,15.885472,18.57355175,22.3487345
6,19.27081796,5.002195688163734,16.547705,24.317798500000002,29.91412815
6,19.761701475,4.404005850363779,18.1179495,21.32487,30.315689949999967
6,16.629136,0.6991997610679512,16.790497,16.9984545,17.55147155
6,16.586761415,0.8941827384792568,16.535181,17.132754499999997,18.4369133
6,16.77438487,1.074540868198573,16.439118999999998,17.17202225,18.845040049999998
6,17.71636142,2.9292694729377615,16.480418,20.07234725,20.894418149999996
6,17.05668758,1.5523516270857203,16.4323045,19.097224500000003,19.5509263
6,17.66969361,1.9484063935418732,17.0687065,19.10288725,20.73345725
6,16.702052884999997,0.8160691874205531,16.753929,17.2707245,17.900490999999995
6,19.338656484999998,4.478686052387082,17.3663575,19.3910275,29.02589255
6,18.044356414999996,2.9387385634922345,17.416771500000003,17.8016035,20.96611285
