id,avg,std,median,0.75-qtl,0.95-qtl
6,16.352727185,3.560264850517717,14.44843,16.4691535,25.511781749999997
6,15.63532965,1.3950697925914701,14.988458999999999,17.21446375,17.7677987
6,17.641752505,5.090495367210331,15.289282,18.05081225,27.8188035
6,16.357533410000002,2.895481574392875,15.4214075,16.20555675,24.177107599999996
6,16.481818695,3.5195529920748165,14.629654500000001,17.030533,25.197281249999996
6,16.39179127,2.7219079454924735,15.627264,18.001396999999997,19.285219899999994
6,15.061680904999998,0.8462584009757871,14.780659,15.536066,16.824750249999997
6,17.774273715,4.693221048314671,15.2840065,19.442128750000002,28.045935849999996
6,15.532227039999999,1.6476409463947563,14.6360785,16.05752125,18.843500549999995
6,14.796970565000002,0.7716692075293505,14.496113000000001,14.79106325,15.886026399999999
6,15.095573340000001,1.1604337329233776,14.552334,15.49653225,16.87133714999999
6,16.05907461,2.5935944509327973,14.8575215,16.4342635,22.9674871
6,15.082031444999998,1.0023596741311809,14.640639499999999,15.2648575,17.00878225
6,18.145374569999998,5.662671048053912,14.614155,24.082822,27.7354054
6,15.93097129,2.0783821052221088,15.2389565,16.307104250000002,20.2483461
6,18.630181005,5.348736956040312,15.491903,22.32193625,27.8560745
6,17.087750575,4.121984980428466,14.7638765,17.2894955,26.23285205
6,15.918158040000002,1.937483780852082,15.056021000000001,17.175193,19.74560875
6,15.942343825,2.7897505330369334,14.844956499999999,15.706909,21.09566549999999
6,17.737338095,3.1918724404630012,16.25311,18.4248575,25.787504349999995
6,16.625502434999998,3.651077479708917,14.623311999999999,17.07240475,26.7235506
6,18.503805919999998,4.2270804521791945,15.956821000000001,19.92912225,26.032332099999998
6,17.58176803,5.091577271494924,14.68029,19.78354325,27.6828865
6,15.169468604999999,0.8021746305532164,14.730569,15.8549295,16.46691375
6,15.794257300000002,1.7291689831299195,14.6947605,16.710834249999998,18.938242799999998
6,16.934495469999998,3.792291608919402,14.9325845,17.439163,22.814245
6,15.364197214999999,0.9807008097274258,15.0663165,15.96327775,17.32969305
6,15.08871141,0.8970250037819468,14.676454,15.21609925,16.68392035
6,17.982633735,2.088446273992739,17.4349565,19.070923,21.3329309
6,17.381092549999998,3.1001950582527993,16.219102499999998,19.100140250000003,22.71635479999998
6,15.246404165000001,0.7205531641044177,14.926874,15.89411775,16.362498399999996
6,15.350344595000001,0.7823674415556932,15.0510065,16.016212250000002,16.682820749999998
6,15.663321564999999,0.882285052436941,15.5389655,16.12742725,17.475112250000002
6,15.237670085,0.8029661256945887,14.875323999999999,15.569417,16.463221599999997
6,15.34236813,0.7621681415152782,15.077626500000001,15.852146750000001,16.821917499999998
6,18.97044726,5.8741034976650806,15.316648,27.5339335,28.321738800000002
6,16.742641925,2.2905242816976794,15.691331,18.168175499999997,20.87294275
6,19.009587275,6.333208372837792,15.547798499999999,21.335701999999998,34.076215299999994
6,18.60121018,3.118286440185681,17.640085499999998,19.52195375,24.273233499999993
6,15.980895725,1.8906666854305703,15.264101,15.9481255,18.7521897
6,16.43560934,2.7186719908996295,15.622554000000001,16.342633,20.676704899999997
6,16.47541607,1.6333876189388132,15.9143005,17.132747,19.3921445
6,18.356860245,3.9884498303151856,16.082694,20.650802,27.47007735
6,17.446191515,4.601361195039252,15.177583,16.73159725,27.918129149999995
6,17.256432435,3.672854267774777,15.787387500000001,17.25203775,28.0204293
6,20.389292570000002,3.6755280024302666,18.2844145,23.49077975,28.47633535
6,16.802462535,2.380332793554523,15.736508,16.6832545,23.494085249999998
6,18.375918345,2.31539169397804,17.881229,19.784363250000002,22.711038699999996
6,20.930096135000003,4.980245909432281,18.1620525,28.3740175,29.511295349999997
6,16.680921515,1.5314219803144722,15.8477235,18.43201375,19.44299395
6,17.577411325,3.41677932754945,15.6439585,19.38640525,25.135886299999996
6,17.506803814999998,2.287661500134078,16.9651175,17.7105585,20.736215849999997
6,18.361386945,2.5858186655573516,17.750998,18.425093500000003,26.18744329999999
6,17.743458555000004,3.3114343372848065,16.296764,17.56645025,24.0464931
6,22.894081385,3.903730322274299,21.4449735,23.6543475,30.8526569
6,23.543471785,4.68813310027399,21.2150525,30.010880999999998,31.1492981
6,24.65217612,3.952955874083515,24.0897255,26.918120249999998,31.418983399999995
6,24.977351865,5.0187737644726225,23.0920075,30.547839749999998,32.54900509999999
6,26.506960634999995,3.7561129201129972,25.381439999999998,30.488278,31.03294335
6,25.101744345,4.171689255352414,23.871196,26.220020750000003,33.692189049999996
6,24.977511985,3.6284729804991347,23.7136745,27.015866250000002,31.04528005
6,25.249514505,4.245039895716099,24.255557500000002,28.848522,30.129549449999992
6,25.708599485,4.0160150535539305,25.1590885,28.61846,31.916806549999997
6,33.985096575,5.174161052227497,36.4230275,37.458826,39.91266485
6,35.07261152,4.544543102554257,36.5604745,37.53092925,41.24696545
6,36.68053656,4.751240925282982,37.2942355,39.8385635,43.99745075
6,36.35539875,5.922999935389068,37.46343950000001,39.999750750000004,44.878572
6,37.773013805,4.067557430838036,37.475496,40.120422749999996,45.31124725
6,38.457228555,5.764750642065064,39.8011845,42.25033025,47.03307829999999
6,39.03797031,6.783568495027801,40.31099450000001,43.70897925,49.22910949999999
6,39.924383770000006,6.864421900156134,40.9751695,45.2917135,50.0696647
6,42.376853065,7.202011237707822,42.3174145,47.29263225,53.5824454
6,64.41843561,12.849517926681724,72.7413195,72.9326515,74.0067259
6,65.395354365,13.233209170508983,71.5519,74.55197375,80.6402317
