id,avg,std,median,0.75-qtl,0.95-qtl
1.5,19.032856889999998,2.266410882643626,18.082773,19.144334,22.041811199999987
1.5,19.50675749,3.1844056676089854,18.2503235,19.7076865,23.853895149999985
1.5,19.58512123,2.9006243198530774,18.472704,20.12961825,23.393575699999992
1.5,20.983274780000002,5.223220288316421,18.1632605,22.37465425,27.2959632
1.5,20.797109839999997,3.4975966219217893,19.284438,22.29827875,27.21149415
1.5,19.52109675,1.6789202548406366,18.7627015,20.387209,22.94037249999999
1.5,20.128492805,3.5460879274603934,18.8190745,20.674756249999998,25.629251049999972
1.5,20.500045645,5.91606527029437,18.3418555,19.921803,28.37021854999984
1.5,19.008424705000003,1.2331763125147182,18.329448999999997,19.61146075,21.5092614
1.5,19.220551035,1.40327769956244,18.514361,19.73095725,21.93575715
1.5,20.018395295,1.674728490425277,19.737023999999998,21.1330255,22.519212499999995
1.5,20.539802105,1.828635525973567,20.1632955,21.705914749999998,24.4189672
1.5,27.222407475,11.011394743552872,21.3714905,39.38983175,46.107720199999996
1.5,21.128328165000003,3.0726058991215353,20.1324445,21.600305249999998,25.13308239999999
1.5,22.07634873,1.1713589019267523,22.149486500000002,22.206784749999997,24.35286615
1.5,29.744270110000002,7.641719793346478,25.894251,28.3173125,44.36634205
1.5,31.020423575,5.537285476880096,34.449156,34.525459749999996,36.040255699999996
1.5,44.120966364999994,11.169831425485167,51.671361000000005,51.77601575,53.045815749999996
1.5,57.349123745,17.304972337338164,68.9139185,69.06179449999999,69.175005
1.5,85.43575158499999,26.79426805940033,102.91528,103.8684195,106.00625195
1.5,169.75221063,54.775367743373316,204.6150695,208.29528399999998,212.50752544999997
1.5,339.78010336500006,109.58115848122833,413.9334985,414.2513145,417.67404574999995
1.5,849.7004566550002,273.2898903163571,1034.9634495,1035.91491875,1039.1567948
