id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.9047073,0.4650463465927886,13.8123325,14.0140475,14.8345121
1.5,13.471294884999999,0.8414971597712388,13.5862885,13.954412,14.719395299999999
1.5,13.72631409,0.44400920806724475,13.661423500000001,14.00266075,14.372878799999999
1.5,13.778288000000002,0.5098794152933318,13.645178999999999,14.05117475,14.7112809
1.5,14.069946434999999,0.5196485837431155,13.875864,14.370671999999999,15.0920727
1.5,13.706705725,0.9290688196913883,13.9603295,14.376282250000001,14.80673315
1.5,13.827483339999999,0.9006654287864804,13.879145000000001,14.44344875,15.054300549999999
1.5,14.235686405,0.4962385503097486,14.149844000000002,14.432723,15.22500315
1.5,13.74093777,0.8236053975435307,14.0194375,14.204142999999998,14.963629449999999
1.5,13.943931260000001,0.9471081834554552,14.3998165,14.668718250000001,15.213251849999999
1.5,14.48535074,0.5755391789283787,14.465192,14.645106,14.9801733
1.5,15.53966575,0.934451197002421,15.40322,15.764685250000001,16.701834899999998
1.5,18.160322514999997,1.800153127298975,18.646621500000002,19.609364250000002,20.315470299999998
1.5,22.358395934999997,3.6634073110034793,24.610761,24.780794,25.510676649999997
1.5,32.159479160000004,7.592093707443093,36.9319615,37.21729575,38.50151865
1.5,39.05783398,10.800570795627246,46.274059,46.4631575,48.0578709
1.5,51.77061407,15.294201131053907,61.7486095,62.08014625,64.0814982
1.5,76.490125085,24.505669176267578,92.752917,92.92733125,93.12982485
1.5,101.86735385,32.79381211346618,123.859203,123.91446575,124.37248994999999
1.5,154.262685605,50.986922723393874,186.4226275,186.88315599999999,192.9424673
1.5,306.09268851999997,99.07897909225655,372.91586800000005,373.0248035,373.31454714999995
1.5,612.9627804749999,197.72162095208466,746.0333415,746.1243675000001,746.32233985
1.5,1551.0163552899999,505.9346992140724,1888.8321715,1889.15291,1939.08577345
