id,avg,std,median,0.75-qtl,0.95-qtl
6,8.72008717,0.7454385024658111,8.331695,9.07204125,10.25569565
6,14.910650395,0.9175545431433648,14.3023705,15.56128125,16.4147385
6,32.10567514,5.781601813797311,29.35783,38.645267000000004,40.54808235
6,44.05832856999999,6.436979813884685,41.92436,50.6256435,54.37109434999999
6,56.737508435,5.3550107385789145,56.774820000000005,60.8758545,65.24434744999998
6,77.3370286,5.623437884567611,78.4330085,81.17589100000001,86.18248535
6,96.677228495,5.85977360930619,97.2413895,101.14961925,104.52785569999999
6,118.196071195,5.6769642184757165,117.4736805,121.480065,128.03738769999998
6,138.043437645,6.375558772427258,137.6684655,141.39648725,149.00753455
6,175.893161975,5.847970516677162,176.4014365,181.6801105,181.7749409
6,212.47696411,4.853184048430784,210.72468800000001,215.9005455,221.18726185
6,250.076978805,0.9635985557000006,249.92146200000002,250.40597675,251.94657775
6,331.12352188999995,2.4701566076350243,330.5308165,331.89683425000004,335.51889535
6,410.569637815,1.5008695372550167,410.412666,411.56515924999997,413.4510616
6,491.05169141,1.8413514441298386,491.1379805,492.36103949999995,494.4114079
6,610.855765945,1.7742435224842916,610.6241964999999,611.759643,614.03175025
6,771.3103601199999,1.9878977106848736,770.8251585,772.49663925,774.6456645
