id,avg,std,median,0.75-qtl,0.95-qtl
6,19.465229645,2.7908277525758334,18.893964,20.4745835,25.6493725
6,35.763357455000005,7.8703632420563086,32.2920565,42.40941325,54.6791493
6,55.90017379499999,9.131706965740559,51.025158,61.46934225,72.20494054999999
6,86.97479412000001,13.413241507997906,86.36238,102.09042425,102.65146685
6,111.17585417000001,9.400986306599215,111.020824,117.029267,128.93399564999999
6,152.124913375,10.672673959030824,151.0543455,159.73159125,167.98674175
6,191.23412900000002,9.19593363246589,190.6449655,196.95442574999998,207.90288445
6,231.88031539000002,11.414146994735077,229.191953,238.79828700000002,251.12713119999998
6,269.82460843,8.279810450740262,266.4431795,274.10159175,286.2014381
6,349.991822385,12.524394763679952,347.3323745,358.1080485,372.84295245
6,424.87954113,12.914740604407825,419.36335199999996,429.07037425,452.4831678
6,499.62890346,1.5828777471143523,499.34635549999996,500.13406625,502.94127104999995
6,659.7565680900001,1.3475195640699424,659.833809,660.0045495,663.0586708999999
6,819.65209927,1.5411649934431313,819.8098015,820.0095385,822.29746185
6,980.45928766,7.028114315581156,979.9295175,980.55272725,986.9897185
6,1220.022768205,2.2597906245828567,1219.8933615,1220.31360425,1224.1763707
6,1539.92084655,1.6912553374840946,1539.943777,1540.5068225,1543.16290315
