id,avg,std,median,0.75-qtl,0.95-qtl
6,8.414645129999998,0.8499627298494699,7.978896000000001,8.743307249999999,9.8082316
6,15.146791535,1.5227974321272018,14.547863,15.68207825,16.650452149999996
6,27.6246164,5.405546195429328,24.095703999999998,36.01033925,36.4800629
6,43.00464051,5.05671794222201,40.545154499999995,49.728528,50.491997649999995
6,54.20025546,5.603009368635525,52.973112,60.07901425,61.6130005
6,80.13618346,3.209695797803964,80.0941465,80.47692725,86.6261556
6,99.088914405,4.745943063916644,100.086683,100.78691375,106.12053515
6,118.46161496,5.051119483262321,118.704422,120.76146725,126.8655161
6,138.34685312,5.548503710090779,139.245997,140.930443,149.53356309999998
6,173.781923735,4.5467739629451165,171.645237,177.0456115,180.63416465
6,210.51889222500003,2.032299169104772,210.271524,211.12176875,213.65829515
6,250.969518845,2.3474178619490913,250.2825325,251.26406875,255.88514745
6,331.38598931,2.483639722606525,330.24249599999996,333.4222175,336.33871445
6,410.708438425,1.2516248732997557,410.41587200000004,411.37893775,413.30776335
6,490.06315668499997,1.2222300635621601,489.990733,490.7965145,492.12814364999997
6,611.01599836,1.6087395122969061,610.5083425,612.4359430000001,613.82262555
6,771.1769858799998,1.6648344584755108,771.044236,772.4294575,774.09714445
