id,avg,std,median,0.75-qtl,0.95-qtl
6,11.149889195,2.085782069257171,10.789406,10.993981250000001,13.522182349999998
6,17.571724585000002,1.4168026647655179,17.440292499999998,18.64900825,20.49647805
6,32.04881983,6.47711322318656,28.852058,33.50077325,45.3409239
6,47.315380260000005,7.235878899408668,44.1476485,52.996294750000004,60.840782049999994
6,58.96940587,7.737506956891003,56.226806499999995,66.32161300000001,71.80670504999999
6,85.866371085,6.4342247281952005,87.73681300000001,91.593069,93.37304055
6,108.40016718500002,5.379296955626337,108.92799550000001,111.66388975,116.69554364999999
6,128.28690601000002,6.493093780181829,129.504192,131.522974,139.6491903
6,147.062208835,6.569780501390467,148.33779,150.07936949999998,159.3776132
6,179.70796137000002,9.556511882674911,175.484358,185.3029605,201.1475993
6,218.98658112500001,7.949050875406327,213.64808499999998,225.72513425,230.86358085
6,252.89787328999998,1.5737015946783959,252.419825,253.48575875,255.88065584999998
6,334.42735231499995,3.177848203424186,333.78688999999997,335.2562225,339.19217334999996
6,412.44753753500004,1.1444298280010485,412.456766,413.0000885,414.35883375000003
6,493.42770029999997,1.3025597730759195,493.439548,494.22898299999997,495.50916010000003
6,613.482424275,1.2435771504169713,613.481776,614.4006895,615.4586124
6,773.9519561899999,1.201423274277493,774.2281085,774.980088,775.5829419
