id,avg,std,median,0.75-qtl,0.95-qtl
6,15.202826989999998,1.80624085724369,14.697374,15.37450625,17.962163049999997
6,31.92133816,8.06638237078412,26.807935,38.95902725,47.22813815
6,53.435760789999996,6.268677689159798,51.5597295,58.23455425,65.50165904999999
6,79.526958165,8.312563546047047,77.903724,86.58161675000001,91.28460404999998
6,103.47296403,7.706013455872881,102.57568599999999,108.139925,115.23455894999996
6,145.178564895,7.4914040911645765,144.345252,150.62894675,158.33634825
6,183.58230462,6.8034891920745375,183.09393699999998,188.26965975000002,195.58843905
6,224.80874598,7.55162114962917,224.218814,230.2454015,238.75761144999998
6,262.178550975,7.861080277810992,260.86660600000005,265.8388605,275.1421029499999
6,342.383509095,8.83783244374711,340.84315449999997,349.61712950000003,357.1876693
6,417.1893004050001,7.891346235312908,416.19587249999995,417.04124149999996,435.27744179999996
6,496.13370223499993,1.2041063466907718,496.1588355,496.86704525,498.07642765
6,656.39624859,1.2890301198717493,656.6116825,657.00446525,658.55298855
6,816.3117596349999,1.2441545868764805,816.4847325000001,817.0007632500001,818.2404064499999
6,976.6473695200001,1.0608344795152183,976.6638425,977.049391,978.6238076000001
6,1216.559109335,1.3512944543253034,1216.6186105,1217.040339,1219.11796995
6,1536.5795506549998,0.935510226947518,1536.7884745000001,1537.00441075,1538.02123825
