id,avg,std,median,0.75-qtl,0.95-qtl
0.5,13.22974898,0.6391244790527348,12.909725,13.81972975,14.3024164
0.5,13.739607995000002,0.6956522783384993,13.572647,14.309503750000001,14.7253949
0.5,13.154561755,0.6429553427583948,12.948752500000001,13.76159,14.174081150000001
0.5,13.504339559999998,0.5906631515667592,13.5276405,13.933648,14.27891825
0.5,13.817367184999998,0.870800987474831,14.1154035,14.36090575,14.75001025
0.5,13.667182660000002,0.5858790016300929,13.6950535,13.885898,14.6335818
0.5,13.945593209999997,0.46684393782020545,13.785416,14.000662499999999,14.75244485
0.5,13.560310885,0.7389834583291103,13.7220655,14.0254285,14.753865099999999
0.5,13.604499814999999,0.7628531972459975,13.587588499999999,14.201679749999998,14.6973913
0.5,13.659739135,0.781130493781818,13.595098,14.318806,14.763759449999998
0.5,14.12314574,0.8712862725601054,14.450668,14.669092,15.460139299999998
0.5,14.711651245,0.5348911147592795,14.68801,14.840711500000001,15.1935885
0.5,17.25457311,1.394414420399394,17.9400005,18.03513875,18.95051805
0.5,20.95748477,2.996041832941581,22.9815985,23.06835525,23.17172745
0.5,28.189527280000004,6.612615444168462,32.585471999999996,32.6615295,33.812386399999994
0.5,34.70680589,9.025528515578404,40.701608,40.8446355,41.5809362
0.5,44.742409735,14.172161948133791,54.3842015,54.45365475,54.62091545
0.5,67.109932275,21.450675253341707,81.534543,81.74619824999999,81.8743888
0.5,90.00886335,29.347692688110843,108.9336525,111.08367374999999,111.5495942
0.5,134.19292198000002,43.20598219560037,163.3965195,163.45266175,163.74833035
0.5,267.985352515,87.07054221247198,326.87187800000004,326.99965000000003,328.1802801
0.5,537.0425522,173.16974299933003,653.9157355,654.00046225,654.39217015
0.5,1351.4819526150002,438.523926617503,1646.8370675,1647.0146195,1647.5739392499997
