id,avg,std,median,0.75-qtl,0.95-qtl
1.5,13.48344676,0.8648277739509944,13.725204999999999,14.0027065,14.57020775
1.5,13.35520963,0.5512111898775306,13.404001000000001,13.6956645,14.0566251
1.5,13.490662265000001,0.4716077992092951,13.505970999999999,13.7378465,14.20320805
1.5,13.444258210000001,0.5562709883560762,13.4295355,13.714599999999999,14.12063645
1.5,13.04370379,0.9008226339987,13.286393499999999,13.60436925,14.033328449999999
1.5,13.180730814999999,0.8621880124873176,13.346623000000001,13.581832250000001,14.128523800000002
1.5,12.944631554999999,1.124452969738213,13.300397,13.524479000000001,14.060648899999999
1.5,12.78616622,1.2168388735645577,13.277839,13.42868225,13.873186899999999
1.5,12.699459999999998,1.3644350667640472,13.266856,13.432057749999998,14.00451045
1.5,12.698095595,1.2547834514900493,13.286065,13.496517999999998,14.0000402
1.5,12.799165400000001,1.414648213045671,13.339641499999999,13.555173250000001,14.128967799999998
1.5,12.670898435,1.5780154686164156,13.344265499999999,13.63663075,14.134053
1.5,12.709649995,1.37252143711308,13.317664,13.48115925,14.03756705
1.5,11.847068445,1.7645137185595632,12.8411145,13.237210000000001,13.56164185
1.5,12.361853615,1.7508766750972917,13.281109,13.5010675,13.904682199999998
1.5,11.662300694999999,1.7345484611241113,11.762001999999999,13.12611925,13.61119995
1.5,11.518788205,1.8825383078973144,11.7029435,13.124135,13.7112432
1.5,12.146471405,1.7092442448110337,13.2357985,13.411085750000002,13.944132649999998
1.5,11.623886109999999,1.9401222837878487,11.666483,13.31707,13.8047618
1.5,11.229483355,2.1641777317792315,12.104869,13.263609500000001,13.787287
1.5,11.616269319999999,2.1560151768038804,11.237303,13.405104000000001,14.0729963
1.5,10.89928762,2.426674973830203,10.8975385,13.218359500000002,13.774790450000001
1.5,10.743333435,2.4880076707319363,10.743796,13.24863375,13.674747799999999
1.5,10.425789639999998,2.2632291944365246,10.61096,12.192464750000001,13.527308799999998
