id,avg,std,median,0.75-qtl,0.95-qtl
1.5,20.440411845,3.86377411205247,18.5928375,21.087862,28.94770505
1.5,19.145048125,1.6349770585786545,18.423764,19.5983095,23.1125778
1.5,20.977349590000003,3.6795868160122844,20.2146555,23.196473250000004,26.33706435
1.5,18.883998355000003,1.676125388412549,18.272035000000002,19.423424,21.7092707
1.5,19.650594199999997,3.4981515071271914,18.233332,19.757254500000002,27.137660699999998
1.5,19.895007760000002,3.04170519561662,19.4981835,20.49023025,22.51069474999999
1.5,18.781250749999998,1.498252492192877,18.2853695,19.376520749999997,21.67508005
1.5,20.647435140000002,3.2729384263120487,20.169148,22.25326975,27.77452535
1.5,18.941098735,2.145989781781699,18.400226500000002,19.78650675,23.056802299999998
1.5,18.83196262,1.9861801158539614,18.555378500000003,20.009135999999998,22.454929099999998
1.5,18.58350603,2.0569507501025224,18.274120500000002,19.650567,21.339065999999995
1.5,18.70099478,2.4682240437847414,18.2237625,19.68344375,22.612102649999997
1.5,18.037440265,2.077262685585151,18.12298,19.0681605,20.923715249999997
1.5,17.81599065,2.232078308710211,18.0734655,18.4267845,21.165968449999998
1.5,18.464886234999998,2.3271549591806022,18.156443,19.6789975,21.88046895
1.5,18.54742031,3.2306056014759372,18.182147,19.77537925,23.17979175
1.5,19.050549835,4.0346777307149,18.3272775,20.17644025,23.364543949999977
1.5,18.935729905000002,3.99465612363113,18.303818,20.57356525,24.3692129
1.5,17.715130075,2.445403350230315,18.075236500000003,18.87826725,21.3967589
1.5,18.88636958,4.336701166495375,18.206218,19.51032675,28.415675249999996
1.5,17.02758726,2.674206027732533,17.053976499999997,18.655767,21.2033605
1.5,17.64662886,3.195685690944558,18.0294945,19.116316750000003,22.807296749999995
1.5,17.793438815,3.8300291032702116,18.079083,19.35990475,22.890061900000003
1.5,17.927384430000004,2.6815449042887605,18.068709,19.72575725,21.8023289
